y_true,anom_score,y_pred
0,0.03587178074009423,1
0,0.032340155826527606,1
0,0.08099064300005876,1
0,0.015512365830481434,0
0,0.10275643418274893,1
0,0.06686083778613083,1
0,0.0489184586264122,1
0,0.029261588358476587,0
0,-0.014660890996850362,0
0,0.03404546126350316,1
0,0.02914229855239059,0
0,-0.004241536246688327,0
0,0.020008565083829866,0
0,0.04450157977187519,1
0,0.043007337634745624,1
0,0.02663202232705164,0
0,0.005802091158247147,0
0,0.08908595194572377,1
0,0.16927114622268036,1
0,0.0337618055585448,1
0,0.06494888152430855,1
0,0.04332865605154601,1
0,0.06708331679639157,1
0,0.002666866341253016,0
0,0.04521045644580601,1
0,0.0792879225006552,1
0,-0.0017080249725279772,0
0,0.033044313434358985,1
0,0.0281186397492591,0
0,0.03319678574067775,1
0,-0.008017954434613839,0
0,0.0006843528005456845,0
0,0.018415048986015203,0
0,0.04351537768503311,1
0,0.026185900339225188,0
0,-0.007175992689660626,0
0,-0.0042839476540573185,0
0,0.010325541659793935,0
0,0.023360084844476936,0
0,-0.011319964943995064,0
0,0.059226773583131775,1
0,0.039470716027399266,1
0,0.07118667843673132,1
0,0.05265346738318244,1
0,0.026146564570976638,0
0,0.03407528554264294,1
0,0.035100749655351926,1
0,0.0447030176648372,1
0,-0.00021875608026750148,0
0,0.04445828373571348,1
0,-0.008931140884032684,0
0,0.03088098562369257,1
0,0.08330008727177973,1
0,0.026616965647349167,0
0,-0.012705985238260276,0
0,0.014026817510380929,0
0,0.028186285680180112,0
0,0.02654746580776557,0
0,0.057387388333579925,1
0,0.032460036910989865,1
0,0.030174594104972585,1
0,0.07112903437637841,1
0,0.0016045790819450012,0
0,0.058478518628223286,1
0,0.055350145515880356,1
0,0.01176315923557325,0
0,0.034186834685369094,1
0,0.03361494844749657,1
0,0.03384745857352567,1
0,0.030207887745584583,1
0,0.02846235032509925,0
0,0.0697410032980279,1
0,0.0185227538035041,0
0,-0.00040655163500485925,0
0,0.0011757747621409242,0
0,0.05907412130870071,1
0,0.04481484560605542,1
0,0.02642610354237962,0
0,-0.012739771154289314,0
0,0.02990779500783003,0
0,0.033201953006641194,1
0,0.030174594104972585,1
0,0.01228669786037373,0
0,0.07586587433662773,1
0,0.03631356995857049,1
0,0.0792879225006552,1
0,0.025829674273497583,0
0,0.05979851653091628,1
0,0.004405756493129798,0
0,0.014193600161151232,0
0,-0.0049239897672387345,0
0,-0.013585714477732935,0
0,-0.008102016818122115,0
0,0.04429826555900562,1
0,0.02543527188143946,0
0,0.07112903437637841,1
0,0.12811042558550756,1
0,-0.006059111587084942,0
0,0.031928643047105854,1
0,0.03334078026459997,1
0,0.0792879225006552,1
0,0.004471811580712415,0
0,0.00046105550705766163,0
0,0.037230691945899896,1
0,0.08908595194572377,1
0,0.11252382257054272,1
0,0.0030850234194810255,0
0,-0.01487589971958686,0
0,0.029679099351308746,0
0,-0.002751949811170884,0
0,0.021575813549415956,0
