threshold,fpr,tpr
inf,0.0,0.0
0.16927114622268036,0.0007071908450930599,0.0
0.15408540619524436,0.0008679160371596644,0.0
0.15393790775020122,0.0009643511523996271,0.0
0.15379044256655028,0.0011250763444662316,0.0
0.15366487919234517,0.0011572213828795524,0.0
0.15351747557754647,0.0015108168054260825,0.0
0.1532583900205401,0.0015751068822527244,0.0
0.15311107807040814,0.0017679771127326496,0.0
0.1529856451711885,0.0018001221511459707,0.0
0.15283839472593153,0.0020572824584525378,0.0
0.15099381739203688,0.002218007650519142,0.0
0.1509005578661835,0.0022822977273457843,0.0
0.14966514528070118,0.0024430229194123887,0.0
0.1495186436192666,0.0025716030730656724,0.0
0.14895467823954234,0.002732328265132277,0.0
0.14874944789837408,0.0027966183419589185,0.0
0.14828033866634438,0.002893053457198881,0.0
0.14248530747575028,0.0030859236876788067,0.0
0.14184863217560273,0.003310938956572053,0.0
0.14143014127722364,0.003343083994985374,0.0
0.14129132652914222,0.0037288244559452247,0.0
0.1411105577996712,0.0038574046095985084,0.0
0.14040944596634541,0.004339580185798322,0.0
0.13122527334967293,0.005496801568677875,0.0
0.13119115242871937,0.005561091645504517,0.0
0.1236837857979578,0.007682664180783696,0.0
0.12361520605603693,0.007746954257610338,0.0
0.12268450884489568,0.008293419910636793,0.0
0.12260770928120157,0.008422000064290077,0.0
0.12186722096098446,0.008775595486836606,0.0
0.12173917562536407,0.008872030602076569,0.0
0.11280123116323437,0.013661641325661384,0.0
0.1128001683804597,0.014015236748207914,0.0
0.11279964659013875,0.014047381786621235,0.0
0.11270197247847502,0.014111671863447877,0.0
0.11266197989451854,0.014465267285994407,0.0
0.11254057250661176,0.01456170240123437,0.0
0.11252382257054272,0.016554694782860264,0.0
0.1125229862984587,0.016586839821273586,0.0
0.11250479173836392,0.016651129898100227,0.0
0.10931255452795174,0.01890128258703269,0.0
0.10927790554430128,0.018965572663859332,0.0
0.10879352170734846,0.019319168086405863,0.0
0.10875784568459279,0.019383458163232507,0.0
0.10676859049967757,0.02092642000707191,0.0
0.10674882341571146,0.02099071008389855,0.0
0.10481434233168307,0.02246938185091131,0.0
0.10479943766853295,0.022533671927737954,0.0
0.09869766498805033,0.0262946414220965,0.0
0.09869254536925653,0.02635893149892314,0.0
0.09830381443681557,0.026744671959882994,0.0
0.0982908234358878,0.029573435340255232,0.0
0.09750576870271987,0.029991320839628403,0.0
0.09744721407281953,0.032145038413320906,0.0
0.09601907658758335,0.032562923912694074,0.0
0.09599261717341612,0.03262721398952072,0.0
0.09165250332184838,0.0341380307949468,0.0
0.09157367107264325,0.03420232087177344,0.0
0.0891255688670829,0.03484522164003986,0.0
0.08908595194572377,0.04513163393230255,0.0
0.08650280432279589,0.04590311485422225,0.0
0.08618358233779222,0.05066058053939374,0.0
0.08330008727177973,0.05139991642290013,0.0
0.08312295799840053,0.052042817191166546,0.0
0.08299146182258132,0.05217139734481983,0.0
0.08206805875650369,0.05233212253688643,0.0
0.08203443531082699,0.05368221415024591,0.0
0.081051235521576,0.05393937445755247,0.0
0.08099064300005876,0.062072069176122666,0.0
0.08016755556608335,0.06223279436818927,0.0
0.07974811679543825,0.062425664598669196,0.0
0.07930639539014572,0.06255424475232248,0.0
0.0792879225006552,0.07309781735189173,0.0
0.0791831327723812,0.07312996239030506,0.0
0.07917296292008369,0.07830531357484972,0.0
0.07886038602990786,0.07843389372850301,0.0
0.07876382977222007,0.07849818380532965,0.0
0.07851035464041556,0.07856247388215629,0.0
0.07850283284770598,0.07862676395898294,0.0
0.07776168796430083,0.07875534411263621,0.0
0.07773987651209768,0.07923751968883602,0.0
0.07741405191717321,0.07930180976566267,0.0
0.0773998767837153,0.08444501591179401,0.0
0.0772291164352088,0.08444501591179401,0.0625
0.07588371238328939,0.08489504644958051,0.0625
0.07586587433662773,0.08962036709633868,0.0625
0.07536069869910256,0.08987752740364524,0.0625
0.07534791906044003,0.09283487093767077,0.0625
0.0739548777329535,0.09328490147545726,0.0625
0.07393870560935734,0.09482786331929667,0.0625
0.07226893140552515,0.09537432897232312,0.0625
0.07206280059539316,0.09543861904914977,0.0625
0.07125498931920293,0.09588864958693626,0.0625
0.07118667843673132,0.09768877173808223,0.0625
0.07118094187933888,0.09772091677649555,0.0625
0.07112903437637841,0.10678581760905204,0.0625
0.06986107743044778,0.10752515349255842,0.0625
0.0697410032980279,0.1124111993313832,0.0625
0.06884126284110803,0.11311839017647626,0.0625
0.06881239177407572,0.1131826802533029,0.0625
0.06861441322698747,0.11343984056060948,0.0625
0.06851329580434595,0.1170079398244881,0.0625
0.0683636961043862,0.11713651997814137,0.0625
0.06835517390688362,0.11720081005496802,0.0625
0.0671756277810086,0.11858304670674082,0.0625
0.06713033013266312,0.1204153138963001,0.0625
0.06690650331430548,0.12067247420360667,0.0625
0.06689038975093986,0.12076890931884664,0.0625
0.06686083778613083,0.13491272622070782,0.0625
0.06655332193872776,0.1354913369121476,0.0625
0.06649225097037648,0.13555562698897425,0.0625
0.06626299650959078,0.13590922241152079,0.0625
0.06622038732388802,0.13597351248834744,0.0625
0.06596423730555978,0.13648783310296056,0.0625
0.0659078819208141,0.1365521231797872,0.0625
0.06572566890390441,0.13735574914012022,0.0625
0.06569974751132046,0.13742003921694687,0.0625
0.06565110904421934,0.13758076440901346,0.0625
0.06564725847180541,0.1376450544858401,0.0625
0.06533147720324073,0.1384165354077598,0.0625
0.06531869134193224,0.1384165354077598,0.125
0.06523130244972941,0.13860940563823973,0.125
0.06522317768525687,0.13867369571506638,0.125
0.06499701052787377,0.13909158121443954,0.125
0.06494888152430855,0.14796361181651613,0.125
0.06483297307757596,0.14831720723906264,0.125
0.06480961971707544,0.1483814973158893,0.125
0.06477234542013666,0.1485100774695426,0.125
0.0647605443517183,0.14860651258478255,0.125
0.06474673799646202,0.14867080266160917,0.125
0.06472856022705087,0.14873509273843583,0.125
0.06467656182318426,0.1490243980841557,0.125
0.06465596549342623,0.149152978237809,0.125
0.06453873074423377,0.14950657366035552,0.125
0.06452863368613349,0.14957086373718217,0.125
0.06452635764117065,0.1496030087755955,0.125
0.06450729207292871,0.14966729885242214,0.125
0.06424953071932793,0.15027805458227522,0.125
0.06424579815049314,0.15034234465910187,0.125
0.06411889244386415,0.15072808512006172,0.125
