threshold,fpr,tpr
inf,0.0,0.0
1.0,0.0010286412292262689,0.4375
0.999999999999112,0.0010286412292262689,0.5625
0.9999937518781321,0.0010286412292262689,0.75
0.9104194610252503,0.0010286412292262689,0.8125
0.5206811495280017,0.0031823588029187694,0.8125
0.5206811495279983,0.006011122183291009,0.8125
0.255431952393609,0.008357709987463435,0.8125
0.02130654715202494,0.00851843517953004,0.8125
0.005675941990176251,0.008647015333183324,0.8125
0.00011549562283591861,0.008711305410009964,0.8125
0.00011549562283429291,0.04294577132019673,0.8125
0.00011549562283429125,0.10910026037481114,0.8125
0.00011549562283372899,0.1091645504516378,0.8125
0.00011549562283371894,0.10977530618149088,0.8125
0.00011549562283371812,0.11028962679610402,0.8125
0.00011549562283371443,0.11038606191134398,0.8125
0.00011549562283371278,0.1105467871034106,0.8125
0.00011549562283370232,0.11106110771802373,0.8125
0.00011549562283368284,0.11135041306374362,0.8125
0.00011549562283368242,0.11144684817898358,0.8125
0.0001154956228336818,0.11183258863994343,0.8125
0.00011549562283368077,0.11189687871677007,0.8125
0.00011549562283367728,0.11244334436979653,0.8125
0.00011549562283367686,0.11247548940820984,0.8125
0.00011549562283367524,0.113793435983156,0.8125
0.00011549562283367257,0.12526921469671157,0.8125
0.00011549562283367216,0.12883731396059017,0.8125
0.00011549562283367194,0.13134462695682922,0.8125
0.00011549562283367174,0.1320839628403356,0.8125
0.00011549562283367114,0.13218039795557557,0.8125
0.00011549562283367051,0.1342376804140281,0.8125
0.0001154956228336701,0.13944517663698608,0.8125
0.00011549562283366949,0.14021665755890578,0.8125
0.00011549562283366765,0.1428525507087981,0.8125
0.00011549562283366723,0.14314185605451799,0.8125
0.00011549562283218203,0.14320614613134464,0.8125
0.00011549562283217772,0.14336687132341122,0.8125
0.00011549562283217588,0.14349545147706452,0.8125
0.00011549562283217505,0.14465267285994407,0.8125
0.00011549562283217466,0.14468481789835738,0.8125
0.00011549562283217158,0.1451669934745572,0.8125
0.00011549562283216974,0.14526342858979716,0.8125
0.00011549562283216767,0.14545629882027708,0.8125
0.00011549562283216726,0.14552058889710373,0.8125
0.00011549562283216542,0.14555273393551704,0.8125
0.00011549562283216523,0.1456170240123437,0.8125
0.00011549562283216337,0.1459384743964769,0.8125
0.00011549562283216072,0.14597061943489023,0.8125
0.00011549562283215989,0.14619563470378347,0.8125
0.00011549562283215925,0.14645279501109004,0.8125
0.00011549562283215639,0.1465170850879167,0.8125
0.00011549562283214409,0.14664566524156997,0.8125
0.00011549562283214,0.14674210035680993,0.8125
0.00011549562283213895,0.14847793243112925,0.8125
0.00011549562283213875,0.14873509273843583,0.8125
0.00011549562283213814,0.14986016908290206,0.8125
0.0001154956228321371,0.14995660419814202,0.8125
0.00011549562283213608,0.15002089427496865,0.8125
0.00011549562283213567,0.1502459095438619,0.8125
0.00011549562283213548,0.15027805458227522,0.8125
0.00011549562283213525,0.1504066347359285,0.8125
0.00011549562283213484,0.15143527596515477,0.8125
0.00011549562283213465,0.15349255842360732,0.8125
0.00011549562283213445,0.1536211385772606,0.8125
0.00011549562283213423,0.15365328361567393,0.8125
0.00011549562283213404,0.15371757369250055,0.8125
0.00011549562283213362,0.15387829888456717,0.8125
0.00011549562283213281,0.15734996303320584,0.8125
0.00011549562283213258,0.15741425311003246,0.8125
0.00011549562283213178,0.15757497830209907,0.8125
0.00011549562283213116,0.15760712334051238,0.8125
0.00011549562283213055,0.15892506991545854,0.8125
0.00011549562283213014,0.1589893599922852,0.8125
0.00011549562283212994,0.1590215050306985,0.8125
0.00011549562283212911,0.16078948214343117,0.8125
0.0001154956228321287,0.16082162718184448,0.8125
0.00011549562283212849,0.16532193255970942,0.8125
0.0001154956228321283,0.16557909286701597,0.8125
0.00011549562283212807,0.16564338294384262,0.8125
0.00011549562283212769,0.16573981805908258,0.8125
0.00011549562283212563,0.16580410813590923,0.8125
0.00011549562283212502,0.16583625317432255,0.8125
0.00011549562283212438,0.16737921501816194,0.8125
0.00011549562283212397,0.16741136005657528,0.8125
0.00011549562283212235,0.16895432190041468,0.8125
0.00011549562283212213,0.1690186119772413,0.8125
0.00011549562283212091,0.16956507763026776,0.8125
0.0001154956228321205,0.1695972226686811,0.8125
0.00011549562283211946,0.16985438297598765,0.8125
0.00011549562283211927,0.169886528014401,0.8125
0.00011549562283211783,0.1707222990131473,0.8125
0.00011549562283211762,0.17075444405156065,0.8125
0.0001154956228321166,0.17088302420521392,0.8125
0.00011549562283211618,0.1719116654344402,0.8125
0.00011549562283211577,0.1719438104728535,0.8125
0.00011549562283211393,0.17213668070333343,0.8125
0.00011549562283211189,0.17380822270082613,0.8125
0.00011549562283210922,0.1740653830081327,0.8125
0.00011549562283210737,0.17454755858433252,0.8125
0.00011549562283210697,0.17457970362274583,0.8125
0.00011549562283210573,0.1747082837763991,0.8125
0.00011549562283210449,0.17477257385322575,0.8125
0.00011549562283210264,0.17538332958307884,0.8125
0.00011549562283210182,0.177601337233598,0.8125
0.00011549562283210141,0.17766562731042462,0.8125
0.00011549562283210099,0.17785849754090455,0.8125
0.0001154956228321008,0.1778906425793179,0.8125
0.00011549562283209896,0.17798707769455785,0.8125
0.0001154956228320973,0.17862997846282427,0.8125
0.0001154956228320967,0.17891928380854416,0.8125
0.0001154956228320961,0.18660194798932786,0.8125
0.00011549562283209546,0.18788774952586068,0.8125
0.00011549562283209505,0.187919894564274,0.8125
0.00011549562283209485,0.18814490983316726,0.8125
0.00011549562283209343,0.18830563502523384,0.8125
0.00011549562283209238,0.18901282587032692,0.8125
0.0001154956228320922,0.21328232987238419,0.8125
0.00011549562283209196,0.2143752611784371,0.8125
0.00011549562283209177,0.21476100163939696,0.8125
0.00011549562283209137,0.22491883377800637,0.8125
0.00011549562283209034,0.22495097881641968,0.8125
0.00011549562283209012,0.22581889485357934,0.8125
0.00011549562283208971,0.22585103989199268,0.8125
0.0001154956228320885,0.22781188723520523,0.8125
0.00011549562283208768,0.23195859719052364,0.8125
0.00011549562283208745,0.2811083609244913,0.8125
0.00011549562283208726,0.28271561284515734,0.8125
0.00011549562283208707,0.28467646018836995,0.8125
0.00011549562283208685,0.28470860522678326,0.8125
0.00011549562283208561,0.2848693304188499,0.8125
0.00011549562283208294,0.28638014722427596,0.8125
0.0001153782519356322,0.2864765823395159,0.8125
0.00011537825175471569,0.2865408724163425,0.8125
0.0001153782517546862,0.2886302999132084,0.8125
0.00011537825175468537,0.2900446816033945,0.8125
0.00011537825175468167,0.2904625671027677,0.8125
0.00011537825175468106,0.290494712141181,0.8125
0.00011537825175468004,0.2910733228326208,0.8125
0.00011537825175466958,0.29242341444598025,0.8125
0.00011537825175465443,0.29255199459963355,0.8125
0.00011537825175465012,0.293902086212993,0.8125
0.00011537825175464971,0.29396637628981964,0.8125
0.0001153782517546491,0.2953486129415925,0.8125
0.00011537825175464809,0.29567006332572565,0.8125
0.00011537825175464479,0.295702208364139,0.8125
0.0001153782517546446,0.2977916358610049,0.8125
0.00011537825175464418,0.2984345366292713,0.8125
0.00011537825175464254,0.30319200231444277,0.8125
0.00011537825175463987,0.35250249124047706,0.8125
0.00011537825175463947,0.36587482722041853,0.8125
0.00011537825175463926,0.3738146517085088,0.8125
0.00011537825175463905,0.37641839981998776,0.8125
0.00011537825175463845,0.37667556012729436,0.8125
0.00011537825175463781,0.3849046899611045,0.8125
0.0001153782517546374,0.40252017101160437,0.8125
0.0001153782517546368,0.40644186569802954,0.8125
0.00011537825175463495,0.41669613295187885,0.8125
0.00011537825175463455,0.41759619402745185,0.8125
0.00011537825175463024,0.41772477418110515,0.8125
0.00011537825175315087,0.41839981998778486,0.8125
0.00011537825175314656,0.4191713009097046,0.8125
0.00011537825175314472,0.4203928123694108,0.8125
0.00011537825175314389,0.42415378186376934,0.8125
0.00011537825175314348,0.42431450705583595,0.8125
0.00011537825175314041,0.4256324536307821,0.8125
0.00011537825175313856,0.4259539040149153,0.8125
0.00011537825175313835,0.4263074994374618,0.8125
0.0001153782517531365,0.4269504002057282,0.8125
0.0001153782517531361,0.42711112539779483,0.8125
0.00011537825175313569,0.42714327043620814,0.8125
0.00011537825175313425,0.4274968658587547,0.8125
0.00011537825175313407,0.4277861712044746,0.8125
0.00011537825175313385,0.4278183162428879,0.8125
0.0001153782517531322,0.4285576521263943,0.8125
0.0001153782517531316,0.4285897971648076,0.8125
0.00011537825175312954,0.42897553762576746,0.8125
0.00011537825175312874,0.4300684689318204,0.8125
0.00011537825175312852,0.4301006139702337,0.8125
0.0001153782517531281,0.4309042399305667,0.8125
0.00011537825175312524,0.4314828506220065,0.8125
0.00011537825175312341,0.43157928573724647,0.8125
0.00011537825175312218,0.4316435758140731,0.8125
0.00011537825175312135,0.431932881159793,0.8125
0.00011537825175312093,0.4319650261982063,0.8125
0.00011537825175311992,0.43202931627503294,0.8125
0.00011537825175311868,0.4320936063518596,0.8125
0.00011537825175311704,0.43235076665916616,0.8125
0.0001153782517531156,0.4323829116975795,0.8125
0.00011537825175311295,0.43280079719695264,0.8125
0.00011537825175310968,0.4328972323121926,0.8125
0.00011537825175310886,0.4333472628499791,0.8125
0.00011537825175310781,0.44032273618566975,0.8125
0.00011537825175310762,0.4410299270307628,0.8125
0.00011537825175310701,0.4464302934842007,0.8125
0.0001153782517531068,0.4465267285994407,0.8125
0.00011537825175310661,0.446558873637854,0.8125
0.00011537825175310619,0.44668745379150726,0.8125
0.00011537825175310455,0.44739464463660034,0.8125
0.00011537825175310433,0.44752322479025364,0.8125
0.00011537825175310394,0.44758751486708026,0.8125
0.00011537825175310372,0.452569995821145,0.8125
0.00011537825175310353,0.4608312706933685,0.8125
0.00011537825175310331,0.46134559130798164,0.8125
0.0001153782517531029,0.46153846153846156,0.8125
0.00011537825175310249,0.4622777974219679,0.8125
0.0001153782517531023,0.46230994246038126,0.8125
0.00011537825175310166,0.4763573242470025,0.8125
0.00011537825175310147,0.47674306470796235,0.8125
0.00011537825175310003,0.4770323700536822,0.8125
0.00011537825175309941,0.48307563727538655,0.8125
0.00011537825175309922,0.48320421742903985,0.8125
0.000115378251753099,0.483525667813173,0.8125
0.00011537825175309799,0.49001896557266383,0.8125
0.00011537825175309757,0.4901154006879038,0.8125
0.00011537825175309738,0.5090488283133499,0.8125
0.00011537825175309716,0.509563148927963,0.8125
0.00011537825175309697,0.5099810344273361,0.8125
0.00011537825175309596,0.5100453245041627,0.8125
0.0001153782517530939,0.5102381947346427,0.8125
0.00011537825175309326,0.5156707062264939,0.8125
0.00011537825175309288,0.5158314314185606,0.8125
0.00011537825175309246,0.5159278665338005,0.8125
0.00011537825175309123,0.524189141406024,0.8125
0.00011537825175309101,0.5243820116365039,0.8125
0.00011537825175309082,0.5244463017133305,0.8125
0.0001153782517530898,0.5266321643254364,0.8125
0.00011537825175308673,0.5300395383972484,0.8125
