bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.016791357926907724,-0.013690316191081256,-0.01524083705899449,191,0,191
-0.013690316191081256,-0.010589274455254788,-0.012139795323168022,638,0,638
-0.010589274455254788,-0.00748823271942832,-0.009038753587341554,1255,0,1255
-0.00748823271942832,-0.004387190983601852,-0.005937711851515086,1498,0,1498
-0.004387190983601852,-0.0012861492477753839,-0.002836670115688618,1851,0,1851
-0.0012861492477753839,0.0018148924880510842,0.00026437162013785015,1801,1,1802
0.0018148924880510842,0.004915934223877552,0.003365413355964318,1412,0,1412
0.004915934223877552,0.00801697595970402,0.006466455091790786,930,1,931
0.00801697595970402,0.011118017695530488,0.009567496827617254,620,2,622
0.011118017695530488,0.014219059431356956,0.012668538563443722,633,0,633
0.014219059431356956,0.017320101167183424,0.01576958029927019,526,0,526
0.017320101167183424,0.020421142903009892,0.01887062203509666,954,1,955
0.020421142903009892,0.02352218463883636,0.021971663770923126,1192,1,1193
0.02352218463883636,0.02662322637466283,0.025072705506749594,1551,0,1551
0.02662322637466283,0.029724268110489296,0.028173747242576062,1834,0,1834
0.029724268110489296,0.032825309846315764,0.03127478897840253,1520,0,1520
0.032825309846315764,0.03592635158214223,0.034375830714229,1696,3,1699
0.03592635158214223,0.0390273933179687,0.037476872450055466,962,0,962
0.0390273933179687,0.04212843505379517,0.040577914185881934,658,2,660
0.04212843505379517,0.04522947678962164,0.0436789559217084,776,2,778
0.04522947678962164,0.048330518525448105,0.04677999765753487,643,1,644
0.048330518525448105,0.05143156026127457,0.04988103939336134,699,0,699
0.05143156026127457,0.05453260199710104,0.05298208112918781,704,0,704
0.05453260199710104,0.05763364373292751,0.056083122865014275,766,0,766
0.05763364373292751,0.06073468546875398,0.05918416460084074,615,0,615
0.06073468546875398,0.06383572720458044,0.06228520633666721,470,0,470
0.06383572720458044,0.06693676894040691,0.06538624807249369,962,1,963
0.06693676894040691,0.07003781067623338,0.06848728980832014,413,0,413
0.07003781067623338,0.07313885241205985,0.07158833154414662,383,0,383
0.07313885241205985,0.07623989414788632,0.07468937327997308,318,0,318
0.07623989414788632,0.07934093588371278,0.07779041501579956,693,1,694
0.07934093588371278,0.08244197761953925,0.08089145675162601,320,0,320
0.08244197761953925,0.08554301935536572,0.0839924984874525,47,0,47
0.08554301935536572,0.08864406109119219,0.08709354022327895,167,0,167
0.08864406109119219,0.09174510282701866,0.09019458195910543,352,0,352
0.09174510282701866,0.09484614456284512,0.09329562369493188,32,0,32
0.09484614456284512,0.09794718629867159,0.09639666543075837,100,0,100
0.09794718629867159,0.10104822803449806,0.09949770716658482,146,0,146
0.10104822803449806,0.10414926977032453,0.1025987489024113,62,0,62
0.10414926977032453,0.107250311506151,0.10569979063823776,81,0,81
0.107250311506151,0.11035135324197748,0.10880083237406424,79,0,79
0.11035135324197748,0.11345239497780393,0.1119018741098907,144,0,144
0.11345239497780393,0.11655343671363039,0.11500291584571716,55,0,55
0.11655343671363039,0.11965447844945687,0.11810395758154363,63,0,63
0.11965447844945687,0.12275552018528335,0.12120499931737011,41,0,41
0.12275552018528335,0.1258565619211098,0.12430604105319658,44,0,44
0.1258565619211098,0.12895760365693626,0.12740708278902302,26,0,26
0.12895760365693626,0.13205864539276274,0.1305081245248495,19,0,19
0.13205864539276274,0.13515968712858922,0.13360916626067598,17,0,17
0.13515968712858922,0.13826072886441568,0.13671020799650246,12,0,12
0.13826072886441568,0.14136177060024213,0.1398112497323289,34,0,34
0.14136177060024213,0.1444628123360686,0.14291229146815537,11,0,11
0.1444628123360686,0.1475638540718951,0.14601333320398185,2,0,2
0.1475638540718951,0.15066489580772155,0.14911437493980834,20,0,20
0.15066489580772155,0.153765937543548,0.15221541667563476,36,0,36
0.153765937543548,0.15686697927937449,0.15531645841146124,10,0,10
0.15686697927937449,0.15996802101520097,0.15841750014728773,1,0,1
0.15996802101520097,0.16306906275102742,0.1615185418831142,1,0,1
0.16306906275102742,0.16617010448685388,0.16461958361894063,0,0,0
0.16617010448685388,0.16927114622268036,0.16772062535476712,23,0,23
