y_true,prob_attack,y_pred
0,0.00011549562283208707,0
0,0.00011537825175306029,0
0,0.00011549562283429125,0
0,0.00011537825175305638,0
0,0.00011537825175305638,0
0,0.00011549562283429125,0
0,0.00011537825175309738,0
0,0.00011549562283213465,0
0,0.0001153782517530611,0
0,0.00011537825175464254,0
0,0.00011537825175463987,0
0,0.00011537825175305619,0
0,0.0001153782517530611,0
0,0.0001153782517531365,0
0,0.00011537825175306029,0
0,0.00011537825175307075,0
0,0.00011537825175305638,0
0,0.00011549562283429125,0
0,3.3221501870575217e-08,0
0,0.00011537825175463905,0
0,0.00011549562283429291,0
0,0.00011549562283214,0
0,0.00011537825175310353,0
0,0.00011537825175307075,0
0,0.00011549562283208745,0
0,0.00011549562283429125,0
0,0.00011537825175305638,0
0,0.00011537825175463987,0
0,0.00011537825175311295,0
0,0.00011537825175464254,0
0,0.00011549562283208745,0
0,0.00011549562283211189,0
0,0.0001153782517530611,0
0,0.00011537825175306029,0
0,0.00011537825175463987,0
0,0.0001153782517530611,0
0,0.00011549562283208745,0
0,0.00011549562283212438,0
0,0.00011537825175312874,0
0,0.00011537825175305638,0
0,0.00011537825175305638,0
0,0.00011537825175305638,0
0,0.00011549562283429291,0
0,0.00011537825175310166,0
0,0.00011537825175463987,0
0,0.00011537825175314472,0
0,0.00011549562283209137,0
0,0.00011537825175463455,0
0,0.00011537825175305619,0
0,0.00011537825175305638,0
0,0.00011537825175305638,0
0,0.0001154956228320973,0
0,0.00011537825175309123,0
0,0.00011537825175463987,0
0,0.0001154956228320922,0
0,0.00011537825175305638,0
0,0.000115378251753065,0
0,0.00011537825175463987,0
0,0.00011537825175309738,0
0,0.00011537825175463987,0
0,0.0001153782517546374,0
0,0.00011549562283429125,0
0,0.00011537825175305638,0
0,0.0001153782517530611,0
0,0.00011537825175310353,0
0,0.00011537825175309799,0
0,0.00011537825175463495,0
0,0.00011537825175310353,0
0,0.00011537825175463781,0
0,0.00011549562283209137,0
0,0.0001153782517530611,0
0,0.00011549562283429291,0
0,0.00011537825175305638,0
0,0.00011537825175305638,0
0,0.00011537825175305638,0
0,0.00011537825175310353,0
0,0.0001153782517530611,0
0,0.00011537825175463987,0
0,0.00011537825175305638,0
0,0.000115378251753065,0
0,0.0001153782517530566,0
0,0.0001153782517546374,0
0,0.00011537825175309799,0
0,0.00011549562283429291,0
0,0.00011549562283208707,0
0,0.00011549562283429125,0
0,0.00011549562283209546,0
0,0.00011537825175310353,0
0,0.0001153782517530611,0
0,0.00011549562283212911,0
0,0.00011549562283208745,0
0,0.0001154956228320922,0
0,0.00011549562283208745,0
0,0.0001153782517530574,0
0,0.0001154956228320961,0
0,0.00011549562283429125,0
0,0.0001153782517530566,0
0,0.00011537825175305638,0
0,0.0001153782517546374,0
0,0.00011537825175310701,0
0,0.00011549562283429125,0
0,0.0001153782517530611,0
0,0.0001153782517530611,0
0,0.0001153782517546374,0
0,0.00011549562283429125,0
0,0.255431952393609,0
0,0.0001154956228320922,0
0,0.00011537825175305638,0
0,0.00011537825175463987,0
0,0.00011537825175305638,0
0,0.00011549562283208768,0
