threshold,fpr,tpr
inf,0.0,0.0
0.20187056188123897,3.214400514304082e-05,0.0
0.20163706238071755,0.0007393121182899389,0.0
0.17916727641529961,0.0014143362262937962,0.0
0.1787239184265923,0.0014143362262937962,0.0007272727272727272
0.173719447451676,0.0033751205400192863,0.0007272727272727272
0.173712163551897,0.0035036965605914497,0.0007272727272727272
0.1733956104623211,0.0037608486017357765,0.0007272727272727272
0.17339522209361247,0.00392156862745098,0.0007272727272727272
0.1721249827015906,0.004757312761170042,0.0007272727272727272
0.17203198792831975,0.004853744776599164,0.0007272727272727272
0.17192375481988564,0.004982320797171327,0.0007272727272727272
0.1718587888624039,0.005046608807457409,0.0007272727272727272
0.17080678186475706,0.005978784956605593,0.0007272727272727272
0.1707327987794055,0.006043072966891674,0.0007272727272727272
0.1704290644651698,0.006235936997749919,0.0007272727272727272
0.17039049269814344,0.006300225008036001,0.0007272727272727272
0.16934875204892186,0.0069431051108968175,0.0007272727272727272
0.16927963351738673,0.007232401157184185,0.0007272727272727272
0.16906154199420131,0.00742526518804243,0.0007272727272727272
0.16903755793518394,0.007489553198328512,0.0007272727272727272
0.16896824452143433,0.007553841208614593,0.0007272727272727272
0.16896477730055848,0.007939569270331083,0.0007272727272727272
0.16750739530504832,0.009289617486338797,0.0007272727272727272
0.16747297513895998,0.009546769527483125,0.0007272727272727272
0.16734478397327057,0.009739633558341369,0.0007272727272727272
0.16733684270942195,0.009739633558341369,0.0014545454545454545
0.16716641946747102,0.009900353584056573,0.0014545454545454545
0.1671589688473254,0.0101575056252009,0.0014545454545454545
0.1667200469307032,0.010639665702346512,0.0014545454545454545
0.16667942746485565,0.010703953712632594,0.0014545454545454545
0.16374755167742627,0.012954034072645452,0.0014545454545454545
0.1637148998080442,0.013018322082931534,0.0014545454545454545
0.16365393104442938,0.013082610093217616,0.0014545454545454545
0.16365139593760525,0.013082610093217616,0.002181818181818182
0.1620496140325094,0.013982642237222759,0.002181818181818182
0.161846761334687,0.013982642237222759,0.0036363636363636364
0.16150824218077509,0.014207650273224045,0.0036363636363636364
0.16145159542546228,0.014207650273224045,0.004363636363636364
0.16067134085935653,0.01485053037608486,0.004363636363636364
0.16065186137678655,0.014914818386370942,0.004363636363636364
0.1577971272907911,0.017807778849244615,0.004363636363636364
0.15772131341239926,0.01793635486981678,0.004363636363636364
0.15759949820036978,0.018064930890388943,0.004363636363636364
0.15759499509689368,0.018547090967534555,0.004363636363636364
0.15727585729375237,0.018868531018964962,0.004363636363636364
0.1572494906737154,0.018964963034394086,0.004363636363636364
0.1568655048646571,0.019254259080681454,0.004363636363636364
0.15685718736609,0.019254259080681454,0.005090909090909091
0.15660622879455266,0.019479267116682738,0.005090909090909091
0.15653563817171978,0.019479267116682738,0.005818181818181818
0.1561672987020708,0.019800707168113146,0.005818181818181818
0.15615374500377333,0.019800707168113146,0.006545454545454545
0.155983889481501,0.01992928318868531,0.006545454545454545
0.15596551067190945,0.020154291224686597,0.006545454545454545
0.15592313790404122,0.020186435229829637,0.006545454545454545
0.1558395295661612,0.020572163291546125,0.006545454545454545
0.15581678991573267,0.020572163291546125,0.007272727272727273
0.15522907611129777,0.020957891353262616,0.007272727272727273
0.1551780728292882,0.020957891353262616,0.008
0.1550674875079887,0.02108646737383478,0.008
0.1549994179276396,0.021182899389263904,0.008
0.15442309512625962,0.021568627450980392,0.008
0.15442215692844996,0.021697203471552556,0.008
0.15386994260762754,0.0218900675024108,0.008
0.1538435775002448,0.0218900675024108,0.008727272727272728
0.15294947970032502,0.02234008357441337,0.008727272727272728
0.15281993044770947,0.02234008357441337,0.009454545454545455
0.15279927129933601,0.022404371584699455,0.009454545454545455
0.1527431518320702,0.022404371584699455,0.01090909090909091
0.15244420499968991,0.022532947605271615,0.01090909090909091
0.15224557716277787,0.022532947605271615,0.012363636363636363
0.15077640686357685,0.02343297974927676,0.012363636363636363
0.15074306583312536,0.02343297974927676,0.01309090909090909
0.1505225692818296,0.023657987785278046,0.01309090909090909
0.15034907179356316,0.023657987785278046,0.013818181818181818
0.1493215572053731,0.02423657987785278,0.013818181818181818
0.14921045907634434,0.02423657987785278,0.014545454545454545
0.1491395994981416,0.0243330118932819,0.014545454545454545
0.14912052092664796,0.0243330118932819,0.015272727272727273
0.14883357810215148,0.024461587913854065,0.015272727272727273
0.14882727189380318,0.024461587913854065,0.016
0.14880346367704889,0.024493731918997105,0.016
0.14879857826276888,0.024493731918997105,0.016727272727272726
0.1487883989531451,0.02452587592414015,0.016727272727272726
0.1487529075565528,0.02452587592414015,0.017454545454545455
0.14874252006495337,0.02455801992928319,0.017454545454545455
0.14863145663454458,0.02455801992928319,0.01890909090909091
0.14834614855874995,0.024718739954998393,0.01890909090909091
0.1482484375200286,0.024718739954998393,0.019636363636363636
0.14816665665842976,0.024783027965284473,0.019636363636363636
0.1481203922403016,0.024783027965284473,0.020363636363636365
0.14696518171757733,0.025265188042430088,0.020363636363636365
0.14688957600220354,0.025265188042430088,0.02109090909090909
0.14680157291399076,0.02536162005785921,0.02109090909090909
0.14669920735140474,0.02536162005785921,0.02181818181818182
0.14655059108112067,0.02539376406300225,0.02181818181818182
0.14645717849167228,0.02539376406300225,0.024
0.14632971884319546,0.025425908068145292,0.024
0.146236007171768,0.025425908068145292,0.02618181818181818
0.14622051593546015,0.025425908068145292,0.027636363636363636
0.14605506677958313,0.025522340083574412,0.027636363636363636
0.14605010967290522,0.025522340083574412,0.028363636363636365
0.14596595913511656,0.025586628093860496,0.028363636363636365
0.14593531082534483,0.025586628093860496,0.02909090909090909
0.14575170284521655,0.025683060109289616,0.02909090909090909
0.14568841643312125,0.025683060109289616,0.029818181818181817
0.14538336398466156,0.02581163612986178,0.029818181818181817
0.14534253986231893,0.02581163612986178,0.030545454545454546
0.14521753949948069,0.025908068145290904,0.030545454545454546
0.14516222852988137,0.025908068145290904,0.03127272727272727
0.14483434546667562,0.026036644165863067,0.03127272727272727
0.14480788862393246,0.026036644165863067,0.032
0.1445655613225445,0.02616522018643523,0.032
0.14453300580871786,0.02899389263902282,0.032
0.14444827224061907,0.029090324654451945,0.032
0.14429624165047095,0.029090324654451945,0.03272727272727273
0.14390973751098057,0.02921890067502411,0.03272727272727273
0.14390628682077056,0.02921890067502411,0.03345454545454545
0.14386716788250598,0.02925104468016715,0.03345454545454545
0.14386428436951215,0.02925104468016715,0.03418181818181818
0.14377820000849684,0.02928318868531019,0.03418181818181818
0.14370863015077184,0.02928318868531019,0.03490909090909091
0.14342377888836355,0.029508196721311476,0.03490909090909091
0.14335941652751405,0.029508196721311476,0.03563636363636364
0.14315293585383693,0.029572484731597556,0.03563636363636364
0.14312047558783025,0.029572484731597556,0.03636363636363636
0.14297631456357318,0.02970106075216972,0.03636363636363636
0.1429120551933386,0.02970106075216972,0.03781818181818182
0.14290174328045324,0.02970106075216972,0.03927272727272727
0.14257760585095325,0.029893924783027964,0.03927272727272727
0.14256927804426522,0.029893924783027964,0.04
0.14250718313136623,0.029958212793314048,0.04
0.14246693091945228,0.029958212793314048,0.04072727272727273
0.1423128669987842,0.03008678881388621,0.04072727272727273
0.14230718436430267,0.03008678881388621,0.04145454545454545
0.14213774181696415,0.030151076824172292,0.04145454545454545
0.14212193902636183,0.030151076824172292,0.04218181818181818
0.14186457919024087,0.030536804885888783,0.04218181818181818
0.14183961471378503,0.030536804885888783,0.04290909090909091
0.14173374718449439,0.030633236901317903,0.04290909090909091
0.14171094014894536,0.030633236901317903,0.04363636363636364
0.14166103347779246,0.030665380906460944,0.04363636363636364
0.1416049638880399,0.031115396978463515,0.04363636363636364
0.1415848127029803,0.031115396978463515,0.04509090909090909
0.14151384421555135,0.031115396978463515,0.048
0.1414950832682631,0.03114754098360656,0.048
0.14146027982444642,0.03217614914818386,0.048
0.14131562838759293,0.032947605271616845,0.048
0.14128564664143162,0.03297974927675988,0.048
0.14122463284959197,0.03297974927675988,0.04945454545454545
0.1411942186243752,0.033011893281902925,0.04945454545454545
0.14117100957012174,0.03346190935390549,0.04945454545454545
0.14116091004049636,0.03349405335904854,0.04945454545454545
0.1407817967020355,0.03349405335904854,0.05381818181818182
0.14072873864024493,0.03352619736419158,0.05381818181818182
0.14068977182985443,0.03352619736419158,0.05454545454545454
0.14020908692343992,0.03365477338476374,0.05454545454545454
0.14020827184750217,0.03365477338476374,0.05527272727272727
0.14005913198267106,0.033751205400192864,0.05527272727272727
0.14004649419324333,0.033751205400192864,0.056
0.14003352033156524,0.03378334940533591,0.056
