threshold,fpr,tpr
inf,0.0,0.0
0.9999983929243971,0.00019286403085824494,0.0
0.9999983929243949,0.00035358405657344905,0.0
0.9999908686741313,0.0003857280617164899,0.0
0.9999875277963106,0.0006107360977177757,0.0
0.9998715697626802,0.0006107360977177757,0.005818181818181818
0.9498058848601261,0.0006428801028608164,0.005818181818181818
0.5878173614999543,0.0033429765348762454,0.005818181818181818
4.012229772160204e-05,0.0033429765348762454,0.04218181818181818
4.012229631761655e-05,0.0033429765348762454,0.07563636363636364
4.0122289885124693e-05,0.0033429765348762454,0.12145454545454545
4.012228848113948e-05,0.0033429765348762454,0.23563636363636364
4.00674462753e-05,0.0033429765348762454,0.24145454545454545
4.006743844953552e-05,0.0033429765348762454,0.2530909090909091
4.004715059044914e-05,0.0033429765348762454,0.25672727272727275
3.986020073183828e-05,0.0033429765348762454,0.2610909090909091
3.954693540936379e-05,0.0033429765348762454,0.2792727272727273
3.941280698538761e-05,0.0033429765348762454,0.2829090909090909
3.93880525465485e-05,0.0033429765348762454,0.2858181818181818
3.928860447234801e-05,0.0033429765348762454,0.29745454545454547
3.928735823056036e-05,0.0033429765348762454,0.2989090909090909
3.913075943338029e-05,0.0033429765348762454,0.3010909090909091
3.903071523017479e-05,0.0033429765348762454,0.3018181818181818
3.834513665617713e-05,0.0033429765348762454,0.30327272727272725
3.8345129166792286e-05,0.0033429765348762454,0.3090909090909091
3.8334673343612403e-05,0.0033429765348762454,0.31054545454545457
3.833466585627112e-05,0.0033429765348762454,0.32
3.829270720579283e-05,0.0033429765348762454,0.32072727272727275
3.75429981531876e-05,0.0033429765348762454,0.3549090909090909
3.754299082046665e-05,0.0033429765348762454,0.4109090909090909
3.675327149508394e-05,0.0033429765348762454,0.4123636363636364
3.6173822924177174e-05,0.0033429765348762454,0.4218181818181818
3.617381585886738e-05,0.0033429765348762454,0.4298181818181818
3.5631771766811684e-05,0.0033429765348762454,0.43854545454545457
3.5631764807369133e-05,0.0033429765348762454,0.44072727272727275
3.5523269144931086e-05,0.0033429765348762454,0.44145454545454543
3.5500957564534774e-05,0.0033429765348762454,0.4429090909090909
3.539901479848962e-05,0.0033429765348762454,0.4581818181818182
3.5399007884506535e-05,0.0033429765348762454,0.4669090909090909
3.526905508201901e-05,0.0033429765348762454,0.46836363636363637
3.521538529755986e-05,0.0033429765348762454,0.4690909090909091
3.521537841944124e-05,0.0033429765348762454,0.47054545454545454
3.5197547279552956e-05,0.0033429765348762454,0.4741818181818182
3.5120802293435926e-05,0.0033429765348762454,0.48145454545454547
3.5115754831435494e-05,0.0033429765348762454,0.4829090909090909
3.4920924939333964e-05,0.0033429765348762454,0.4843636363636364
3.489138300802413e-05,0.0033429765348762454,0.4974545454545454
3.483975400894276e-05,0.0033429765348762454,0.4989090909090909
3.438499722601333e-05,0.0033429765348762454,0.5010909090909091
3.405350549486093e-05,0.0033429765348762454,0.5032727272727273
3.405349884366798e-05,0.0033429765348762454,0.5047272727272727
3.392848535299685e-05,0.0033429765348762454,0.5054545454545455
3.3565168037138127e-05,0.0033429765348762454,0.5069090909090909
3.26398042467268e-05,0.0033429765348762454,0.5076363636363637
3.263979787164325e-05,0.0033429765348762454,0.509090909090909
3.237529159410529e-05,0.0033429765348762454,0.512
3.237528527068368e-05,0.0033429765348762454,0.5185454545454545
3.102467805318271e-05,0.0033429765348762454,0.5207272727272727
2.9577381499268216e-05,0.0033429765348762454,0.536
2.8995091273904117e-05,0.0033429765348762454,0.5367272727272727
2.8995085610671522e-05,0.0033429765348762454,0.5396363636363637
2.8259567110380468e-05,0.0033429765348762454,0.5410909090909091
2.8000144003514198e-05,0.0033429765348762454,0.5425454545454546
2.7820718024552506e-05,0.0033429765348762454,0.5498181818181819
2.7820712590688525e-05,0.0033429765348762454,0.5629090909090909
2.6666620750632176e-05,0.0033429765348762454,0.5650909090909091
2.6666615542177198e-05,0.0033429765348762454,0.9512727272727273
2.658529799091335e-05,0.0033429765348762454,0.9556363636363636
2.645939708294268e-05,0.0033429765348762454,0.9585454545454546
2.6411633627044362e-05,0.0033429765348762454,0.9694545454545455
2.54077241615418e-05,0.0033429765348762454,0.9716363636363636
2.486630735472548e-05,0.0033429765348762454,0.9723636363636363
2.4703871754982187e-05,0.0033429765348762454,0.9738181818181818
2.3420874554274725e-05,0.0033429765348762454,0.9767272727272728
2.1764128480728362e-05,0.0033429765348762454,0.9781818181818182
2.0529127294471157e-05,0.0033429765348762454,0.978909090909091
1.8839611367534614e-05,0.0033429765348762454,0.9847272727272727
9.114203600907871e-06,0.0033429765348762454,0.992
9.114201820714076e-06,0.0033429765348762454,0.9934545454545455
6.718761321944942e-06,0.0033429765348762454,0.9956363636363637
6.718760009627772e-06,0.0033429765348762454,0.9992727272727273
4.525910418187765e-06,0.0033429765348762454,1.0
3.5370261210179266e-06,0.00626808100289296,1.0
3.179056788546983e-08,0.829154612664738,1.0
3.179056395258951e-08,0.8675024108003857,1.0
3.17905629268336e-08,0.872484731597557,1.0
3.1790562926833486e-08,0.9729026036644166,1.0
3.1790558422791004e-08,0.9729347476695597,1.0
3.179055842279089e-08,0.9894567663130827,1.0
3.1790551430406394e-08,0.9899067823850852,1.0
3.179055143040628e-08,0.9983606557377049,1.0
3.179054647177262e-08,0.9986178077788492,1.0
3.179054647177251e-08,1.0,1.0
