bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.03914160527927624,0.04185375455597561,0.04049767991762593,27,0,27
0.04185375455597561,0.044565903832674995,0.043209829194325304,173,0,173
0.044565903832674995,0.04727805310937437,0.04592197847102468,197,0,197
0.04727805310937437,0.049990202386073754,0.04863412774772406,115,0,115
0.049990202386073754,0.05270235166277313,0.051346277024423445,202,0,202
0.05270235166277313,0.055414500939472505,0.054058426301122814,590,0,590
0.055414500939472505,0.05812665021617189,0.0567705755778222,878,0,878
0.05812665021617189,0.06083879949287127,0.05948272485452158,1132,0,1132
0.06083879949287127,0.06355094876957065,0.06219487413122096,1691,0,1691
0.06355094876957065,0.06626309804627002,0.06490702340792034,1430,0,1430
0.06626309804627002,0.0689752473229694,0.06761917268461971,1190,0,1190
0.0689752473229694,0.07168739659966877,0.07033132196131908,1008,0,1008
0.07168739659966877,0.07439954587636816,0.07304347123801846,802,0,802
0.07439954587636816,0.07711169515306754,0.07575562051471785,607,2,609
0.07711169515306754,0.07982384442976692,0.07846776979141723,547,10,557
0.07982384442976692,0.0825359937064663,0.08117991906811661,373,3,376
0.0825359937064663,0.08524814298316567,0.083892068344816,535,9,544
0.08524814298316567,0.08796029225986506,0.08660421762151536,345,13,358
0.08796029225986506,0.09067244153656442,0.08931636689821473,352,17,369
0.09067244153656442,0.09338459081326381,0.09202851617491412,572,13,585
0.09338459081326381,0.09609674008996319,0.0947406654516135,1380,16,1396
0.09609674008996319,0.09880888936666257,0.09745281472831288,1085,17,1102
0.09880888936666257,0.10152103864336195,0.10016496400501226,1844,11,1855
0.10152103864336195,0.10423318792006132,0.10287711328171165,1980,23,2003
0.10423318792006132,0.1069453371967607,0.10558926255841102,1780,128,1908
0.1069453371967607,0.10965748647346009,0.1083014118351104,1730,50,1780
0.10965748647346009,0.11236963575015946,0.11101356111180977,1059,183,1242
0.11236963575015946,0.11508178502685884,0.11372571038850915,962,306,1268
0.11508178502685884,0.11779393430355822,0.11643785966520853,647,93,740
0.11779393430355822,0.1205060835802576,0.11915000894190791,658,88,746
0.1205060835802576,0.12321823285695697,0.1218621582186073,1008,64,1072
0.12321823285695697,0.12593038213365637,0.12457430749530668,823,57,880
0.12593038213365637,0.12864253141035575,0.12728645677200606,1047,47,1094
0.12864253141035575,0.1313546806870551,0.12999860604870545,632,40,672
0.1313546806870551,0.1340668299637545,0.1327107553254048,523,64,587
0.1340668299637545,0.13677897924045387,0.13542290460210418,69,19,88
0.13677897924045387,0.13949112851715326,0.13813505387880357,57,20,77
0.13949112851715326,0.1422032777938526,0.14084720315550292,123,25,148
0.1422032777938526,0.144915427070552,0.1435593524322023,128,14,142
0.144915427070552,0.14762757634725138,0.14627150170890169,29,15,44
0.14762757634725138,0.15033972562395076,0.14898365098560107,44,9,53
0.15033972562395076,0.15305187490065014,0.15169580026230045,44,7,51
0.15305187490065014,0.15576402417734952,0.15440794953899983,51,2,53
0.15576402417734952,0.1584761734540489,0.15712009881569922,109,4,113
0.1584761734540489,0.1611883227307483,0.1598322480923986,86,0,86
0.1611883227307483,0.16390047200744767,0.16254439736909798,49,4,53
0.16390047200744767,0.16661262128414703,0.16525654664579736,62,0,62
0.16661262128414703,0.1693247705608464,0.16796869592249672,119,1,120
0.1693247705608464,0.1720369198375458,0.1706808451991961,68,0,68
0.1720369198375458,0.17474906911424518,0.17339299447589548,66,0,66
0.17474906911424518,0.17746121839094456,0.17610514375259487,26,0,26
0.17746121839094456,0.18017336766764394,0.17881729302929425,15,1,16
0.18017336766764394,0.18288551694434332,0.18152944230599363,15,0,15
0.18288551694434332,0.18559766622104268,0.184241591582693,1,0,1
0.18559766622104268,0.18830981549774206,0.18695374085939237,1,0,1
0.18830981549774206,0.19102196477444144,0.18966589013609175,0,0,0
0.19102196477444144,0.19373411405114083,0.19237803941279114,0,0,0
0.19373411405114083,0.1964462633278402,0.19509018868949052,1,0,1
0.1964462633278402,0.1991584126045396,0.1978023379661899,0,0,0
0.1991584126045396,0.20187056188123897,0.20051448724288928,23,0,23
