y_true,anom_score,y_pred
0,0.06389814941849858,1
0,0.10056813654732777,1
0,0.14453300580871786,1
0,0.08517660208493005,1
0,0.05843486556190558,1
0,0.08488935687769461,1
0,0.07492723788246303,1
0,0.06084076811939321,1
0,0.07870514893567293,1
0,0.06287349306308077,1
0,0.1229651030329929,1
0,0.12064536674090764,1
0,0.05233029932691047,1
0,0.0971661497156755,1
0,0.05894726037982312,1
0,0.11056567451740906,1
0,0.07825744064092799,1
0,0.10040054658674435,1
0,0.11423507046548953,1
0,0.11687424767012755,1
0,0.07067808433237333,1
1,0.11068265901543295,1
0,0.10020237034940005,1
1,0.11172173404162367,1
0,0.10070918100747228,1
0,0.06375404873345303,1
0,0.1160738604368231,1
0,0.09970139346664009,1
0,0.12064536674090764,1
0,0.1297138413557437,1
0,0.10441601908911069,1
0,0.06653864796924713,1
0,0.06300310758383865,1
0,0.05411513250549249,1
0,0.06375214099565196,1
0,0.09040025584711897,1
0,0.10184566169514409,1
0,0.08093100806116604,1
0,0.10737224755691599,1
0,0.06096661727518593,1
0,0.13276257317458273,1
0,0.11883756442256554,1
0,0.08904064575385029,1
0,0.10248304440073386,1
0,0.11520951062852003,1
0,0.12932138041231322,1
0,0.10117198467917599,1
0,0.12418065923612331,1
0,0.10330204226668394,1
0,0.10002036782365598,1
0,0.09505282401667492,1
0,0.10639247848255518,1
0,0.08839192357011127,1
0,0.07348247034890676,1
0,0.09411894164586387,1
0,0.12464201671224295,1
0,0.0628604120889672,1
0,0.06689861224465132,1
0,0.12318243847851285,1
0,0.0715537891475555,1
0,0.10002036782365598,1
0,0.0837842012399076,1
0,0.08369133850529098,1
0,0.16607701716205792,1
0,0.09595650812456635,1
0,0.11993210232913787,1
0,0.06174931165661901,1
0,0.10524791263813582,1
0,0.08307650529626831,1
0,0.04351221059128563,1
0,0.11993210232913787,1
0,0.058404155059848195,1
0,0.0643828589121146,1
0,0.06630430453074176,1
0,0.10239477722369639,1
0,0.06269070589632919,1
0,0.07718120217996505,1
0,0.0712718688788212,1
0,0.06922741789536146,1
0,0.10865194636714515,1
0,0.12381601402185172,1
0,0.056231693905120506,1
0,0.10936949310174549,1
0,0.13276257317458273,1
0,0.0758084780762206,1
0,0.09554891449068692,1
0,0.05529726643718402,1
0,0.05787085547549642,1
0,0.09541012994432019,1
0,0.06042001623863036,1
0,0.17682111287281577,1
0,0.08874338821376615,1
0,0.11161733259626305,1
0,0.10642954740070032,1
0,0.12861326858646827,1
0,0.13276257317458273,1
0,0.07279388697438272,1
0,0.07861541126854665,1
0,0.1213692557922259,1
0,0.07291147766268136,1
0,0.1020800590389539,1
0,0.06303314073552113,1
0,0.09575574236903939,1
0,0.06821270465063323,1
1,0.13840238455772802,1
0,0.09723828863809714,1
0,0.1636971487570531,1
0,0.0795367488680393,1
0,0.06249573114362972,1
0,0.11505844151580413,1
0,0.09541012994432019,1
0,0.12273027472460951,1
0,0.09364307096638425,1
1,0.13400167916599504,1
1,0.07739985634886326,1
0,0.11116880961447606,1
0,0.1530209998879235,1
0,0.07364584118501238,1
0,0.10182344313890246,1
0,0.11919254444379068,1
0,0.10432634560673681,1
0,0.05757549878108248,1
0,0.08803466343805566,1
0,0.10437863051031127,1
0,0.10832821710319307,1
0,0.11167409316053112,1
0,0.06614272870388449,1
0,0.06135379868373536,1
0,0.11090318889928708,1
0,0.05382997754343566,1
0,0.1592263626882532,1
0,0.046736593479805744,1
0,0.10823419113749344,1
0,0.05782562936895741,1
0,0.09581760191320932,1
0,0.09534913320362737,1
0,0.11239861258804684,1
0,0.06818530021180069,1
0,0.0907946367421767,1
0,0.09267477053238138,1
1,0.11945575787325946,1
0,0.06916509249546099,1
0,0.05299277119155177,1
0,0.06887171484836341,1
0,0.1277265830695199,1
0,0.059032861298651484,1
0,0.11300097987741542,1
0,0.12612557737923014,1
0,0.20163706238071755,1
0,0.10280248719617757,1
0,0.06812184255613019,1
0,0.07929909840390881,1
0,0.1493215572053731,1
0,0.0671726630666375,1
0,0.10670453306967043,1
0,0.060312631480794465,1
0,0.06147243822669135,1
0,0.07370554577342003,1
0,0.04617938740218297,1
0,0.12064536674090764,1
0,0.10532824703263177,1
0,0.08433164753596223,1
0,0.11031888210863294,1
0,0.05445139675061972,1
0,0.14131562838759293,1
0,0.09842286174060444,1
0,0.11000116668582072,1
0,0.10700169143420113,1
0,0.05843236082980208,1
1,0.11124510948432142,1
0,0.11613836045272952,1
0,0.14883357810215148,1
0,0.0649795594138266,1
0,0.08169805809136255,1
0,0.10631516987585954,1
0,0.10201307688466354,1
0,0.06135665658445988,1
0,0.10076670715365954,1
0,0.13276257317458273,1
0,0.0936331433150257,1
0,0.05912172187153397,1
0,0.1277265830695199,1
0,0.09926884574723749,1
1,0.11062997424329535,1
0,0.12932138041231322,1
1,0.10977781794448926,1
0,0.12732181999609082,1
0,0.07313213496241111,1
0,0.09541012994432019,1
0,0.05998785146815422,1
0,0.11423507046548953,1
0,0.07632084624170399,1
0,0.13276257317458273,1
0,0.1277265830695199,1
0,0.11241808685711918,1
0,0.10040054658674435,1
0,0.06393823644799512,1
0,0.1098692311268028,1
0,0.09541012994432019,1
0,0.12418489514649766,1
0,0.07073087755279828,1
0,0.1155562858070508,1
0,0.09728881426374192,1
0,0.06352253303750355,1
0,0.06257109545574524,1
1,0.11482324126485233,1
1,0.11647641841295442,1
0,0.06956258170866403,1
0,0.11395118554788797,1
0,0.17459258847044024,1
