y_true,prob_attack,y_pred
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.17905629268336e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
1,2.6666615542177198e-05,0
0,3.179056788546983e-08,0
1,2.6411633627044362e-05,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179055143040628e-08,0
0,3.17905629268336e-08,0
0,3.179056788546983e-08,0
0,3.179056395258951e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056395258951e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056395258951e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
1,9.114203600907871e-06,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
1,4.012228848113948e-05,0
1,3.489138300802413e-05,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
1,4.012229772160204e-05,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.5370261210179266e-06,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179055842279089e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,0.5878173614999543,1
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
1,3.489138300802413e-05,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
1,2.6666615542177198e-05,0
0,3.17905629268336e-08,0
1,6.718760009627772e-06,0
0,3.179056395258951e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.1790562926833486e-08,0
0,3.179056395258951e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056395258951e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
1,2.6666615542177198e-05,0
1,2.6666620750632176e-05,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
1,3.5120802293435926e-05,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179055143040628e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
1,4.0122289885124693e-05,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179055842279089e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.1790562926833486e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056395258951e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
0,3.179056788546983e-08,0
