bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.179054647177251e-08,0.01666667114277732,0.008333351466661896,31006,1367,32373
0.01666667114277732,0.033333310495008164,0.02499999081889274,0,0,0
0.033333310495008164,0.04999994984723901,0.041666630171123584,0,0,0
0.04999994984723901,0.06666658919946986,0.058333269523354436,0,0,0
0.06666658919946986,0.0833332285517007,0.07499990887558527,0,0,0
0.0833332285517007,0.09999986790393155,0.09166654822781611,0,0,0
0.09999986790393155,0.1166665072561624,0.10833318758004698,0,0,0
0.1166665072561624,0.13333314660839324,0.12499982693227782,0,0,0
0.13333314660839324,0.14999978596062408,0.14166646628450866,0,0,0
0.14999978596062408,0.16666642531285492,0.1583331056367395,0,0,0
0.16666642531285492,0.18333306466508578,0.17499974498897036,0,0,0
0.18333306466508578,0.19999970401731662,0.1916663843412012,0,0,0
0.19999970401731662,0.21666634336954746,0.20833302369343204,0,0,0
0.21666634336954746,0.23333298272177833,0.22499966304566288,0,0,0
0.23333298272177833,0.24999962207400916,0.24166630239789375,0,0,0
0.24999962207400916,0.26666626142624,0.25833294175012456,0,0,0
0.26666626142624,0.28333290077847084,0.27499958110235545,0,0,0
0.28333290077847084,0.2999995401307017,0.29166622045458623,0,0,0
0.2999995401307017,0.3166661794829325,0.30833285980681713,0,0,0
0.3166661794829325,0.33333281883516336,0.3249994991590479,0,0,0
0.33333281883516336,0.34999945818739425,0.3416661385112788,0,0,0
0.34999945818739425,0.3666660975396251,0.3583327778635097,0,0,0
0.3666660975396251,0.38333273689185593,0.3749994172157405,0,0,0
0.38333273689185593,0.39999937624408677,0.3916660565679714,0,0,0
0.39999937624408677,0.4166660155963176,0.40833269592020216,0,0,0
0.4166660155963176,0.43333265494854845,0.42499933527243305,0,0,0
0.43333265494854845,0.4499992943007793,0.44166597462466384,0,0,0
0.4499992943007793,0.4666659336530102,0.45833261397689473,0,0,0
0.4666659336530102,0.483332573005241,0.4749992533291256,0,0,0
0.483332573005241,0.49999921235747186,0.4916658926813564,0,0,0
0.49999921235747186,0.5166658517097026,0.5083325320335872,0,0,0
0.5166658517097026,0.5333324910619335,0.524999171385818,0,0,0
0.5333324910619335,0.5499991304141644,0.541665810738049,0,0,0
0.5499991304141644,0.5666657697663952,0.5583324500902798,0,0,0
0.5666657697663952,0.583332409118626,0.5749990894425105,0,0,0
0.583332409118626,0.5999990484708568,0.5916657287947414,84,0,84
0.5999990484708568,0.6166656878230877,0.6083323681469723,0,0,0
0.6166656878230877,0.6333323271753185,0.6249990074992031,0,0,0
0.6333323271753185,0.6499989665275494,0.6416656468514339,0,0,0
0.6499989665275494,0.6666656058797802,0.6583322862036648,0,0,0
0.6666656058797802,0.6833322452320111,0.6749989255558957,0,0,0
0.6833322452320111,0.699998884584242,0.6916655649081265,0,0,0
0.699998884584242,0.7166655239364728,0.7083322042603574,0,0,0
0.7166655239364728,0.7333321632887037,0.7249988436125883,0,0,0
0.7333321632887037,0.7499988026409344,0.741665482964819,0,0,0
0.7499988026409344,0.7666654419931653,0.7583321223170498,0,0,0
0.7666654419931653,0.7833320813453961,0.7749987616692807,0,0,0
0.7833320813453961,0.799998720697627,0.7916654010215116,0,0,0
0.799998720697627,0.8166653600498579,0.8083320403737424,0,0,0
0.8166653600498579,0.8333319994020887,0.8249986797259733,0,0,0
0.8333319994020887,0.8499986387543196,0.8416653190782042,0,0,0
0.8499986387543196,0.8666652781065504,0.858331958430435,0,0,0
0.8666652781065504,0.8833319174587813,0.8749985977826658,0,0,0
0.8833319174587813,0.899998556811012,0.8916652371348966,0,0,0
0.899998556811012,0.9166651961632429,0.9083318764871275,0,0,0
0.9166651961632429,0.9333318355154738,0.9249985158393583,0,0,0
0.9333318355154738,0.9499984748677046,0.9416651551915892,1,0,1
0.9499984748677046,0.9666651142199355,0.9583317945438201,0,0,0
0.9666651142199355,0.9833317535721663,0.9749984338960509,0,0,0
0.9833317535721663,0.9999983929243971,0.9916650732482817,19,8,27
