y_true,anom_score,y_pred
1,0.04343987094376012,1
0,0.028387653250090072,0
0,0.08112164788935816,1
0,0.01681729289271594,0
0,0.028234977882686918,0
0,0.023645315032487124,0
0,0.02520981989119153,0
0,0.08526558863507294,1
0,0.07376495496569624,1
0,0.024694318264937842,0
1,0.07430182215745806,1
0,0.11617878096832801,1
0,0.07622036918181208,1
0,0.06340659199505672,1
0,0.08227068985116759,1
1,0.08029056799728118,1
0,0.08068836656738887,1
0,0.06579833973497173,1
0,0.02053468780814638,0
0,0.033027908011305174,1
0,0.07052305325435793,1
0,0.03715298629515751,1
0,0.03417466778259859,1
0,0.0722601202350035,1
0,0.057240952397913936,1
0,0.02753838926767649,0
0,0.07061207056766372,1
0,0.06036449408552247,1
0,0.030108264726083855,1
0,0.10616154740833361,1
0,0.17259965145739997,1
0,0.06441427451907922,1
1,0.0811828422427795,1
0,0.06437861718406468,1
0,0.06638153500770183,1
0,0.1132012465764981,1
0,0.10188074126184599,1
1,0.07486999862756083,1
0,0.03622844516947643,1
0,0.07223335457059732,1
0,0.07296264450653789,1
1,0.07106527421670639,1
1,0.07090228237889717,1
0,0.06340659199505672,1
0,0.03831055799424021,1
1,0.08386596587460948,1
0,0.0713607839008118,1
1,0.0655902365637,1
0,0.05775326148210258,1
0,0.025606179282163577,0
0,0.02819558819140555,0
0,0.06124530645191617,1
0,0.018966863361909114,0
0,0.08504299693178119,1
1,0.07348208390820676,1
0,0.03040776000499923,1
0,0.05566405985222278,1
0,0.06956423433213454,1
0,0.0850258856166839,1
1,0.09772306980241052,1
0,0.021524827583471517,0
0,0.0305484652382072,1
0,0.03184547179006092,1
1,0.08698737415530944,1
0,0.08557228566694852,1
0,0.07290683243426621,1
0,0.030212134150008008,1
0,0.05548539329148838,1
0,0.035100399298882534,1
0,0.10386522662585396,1
0,0.021189475781942746,0
0,0.0744419220721596,1
0,0.02334260988812753,0
0,0.06129545539487069,1
1,0.11085736846307548,1
1,0.08355288131459326,1
0,0.04215984045191867,1
0,0.06184685864227246,1
1,0.07387625451205881,1
0,0.06890947136959447,1
0,0.030622650426635034,1
0,0.02785066847857287,0
0,0.060019710167010354,1
1,0.051796696016012,1
0,0.0209042622246296,0
0,0.026715387652429867,0
0,0.06854861557806735,1
0,0.09743585065791072,1
1,0.11541030173623767,1
0,0.07831316754781636,1
0,0.034210733020443196,1
0,0.09782274086551901,1
1,0.07732864892654534,1
