bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.012660053128152438,0.015325713100306563,0.0139928831142295,77,0,77
0.015325713100306563,0.017991373072460688,0.016658543086383627,327,0,327
0.017991373072460688,0.020657033044614817,0.019324203058537753,975,0,975
0.020657033044614817,0.02332269301676894,0.021989863030691878,1287,0,1287
0.02332269301676894,0.025988352988923068,0.024655523002846003,1822,0,1822
0.025988352988923068,0.028654012961077193,0.02732118297500013,1607,0,1607
0.028654012961077193,0.03131967293323132,0.029986842947154257,1459,0,1459
0.03131967293323132,0.03398533290538544,0.03265250291930838,1090,0,1090
0.03398533290538544,0.03665099287753957,0.0353181628914625,856,0,856
0.03665099287753957,0.0393166528496937,0.03798382286361664,660,16,676
0.0393166528496937,0.04198231282184782,0.04064948283577076,418,31,449
0.04198231282184782,0.04464797279400195,0.04331514280792488,246,44,290
0.04464797279400195,0.04731363276615607,0.04598080278007901,136,78,214
0.04731363276615607,0.0499792927383102,0.04864646275223314,129,113,242
0.0499792927383102,0.05264495271046432,0.05131212272438726,214,112,326
0.05264495271046432,0.05531061268261845,0.05397778269654138,407,92,499
0.05531061268261845,0.05797627265477258,0.05664344266869552,558,60,618
0.05797627265477258,0.0606419326269267,0.05930910264084964,1051,41,1092
0.0606419326269267,0.06330759259908084,0.06197476261300377,835,38,873
0.06330759259908084,0.06597325257123496,0.0646404225851579,773,93,866
0.06597325257123496,0.06863891254338908,0.06730608255731202,1444,118,1562
0.06863891254338908,0.0713045725155432,0.06997174252946614,1001,307,1308
0.0713045725155432,0.07397023248769732,0.07263740250162026,1220,375,1595
0.07397023248769732,0.07663589245985146,0.07530306247377438,1115,565,1680
0.07663589245985146,0.07930155243200558,0.07796872244592852,926,242,1168
0.07930155243200558,0.0819672124041597,0.08063438241808264,1132,1198,2330
0.0819672124041597,0.08463287237631384,0.08330004239023678,1414,1102,2516
0.08463287237631384,0.08729853234846796,0.0859657023623909,1582,787,2369
0.08729853234846796,0.08996419232062208,0.08863136233454502,885,243,1128
0.08996419232062208,0.0926298522927762,0.09129702230669914,737,129,866
0.0926298522927762,0.09529551226493034,0.09396268227885327,404,88,492
0.09529551226493034,0.09796117223708446,0.0966283422510074,903,33,936
0.09796117223708446,0.10062683220923858,0.09929400222316152,369,56,425
0.10062683220923858,0.10329249218139272,0.10195966219531566,526,36,562
0.10329249218139272,0.10595815215354684,0.10462532216746978,157,32,189
0.10595815215354684,0.10862381212570096,0.1072909821396239,582,28,610
0.10862381212570096,0.11128947209785509,0.10995664211177802,214,36,250
0.11128947209785509,0.11395513207000922,0.11262230208393215,343,14,357
0.11395513207000922,0.11662079204216334,0.11528796205608628,349,24,373
0.11662079204216334,0.11928645201431747,0.1179536220282404,44,5,49
0.11928645201431747,0.1219521119864716,0.12061928200039454,31,7,38
0.1219521119864716,0.12461777195862572,0.12328494197254866,25,7,32
0.12461777195862572,0.12728343193077984,0.12595060194470278,133,4,137
0.12728343193077984,0.12994909190293397,0.1286162619168569,42,5,47
0.12994909190293397,0.1326147518750881,0.13128192188901103,82,6,88
0.1326147518750881,0.1352804118472422,0.13394758186116515,126,3,129
0.1352804118472422,0.13794607181939636,0.1366132418333193,136,2,138
0.13794607181939636,0.14061173179155048,0.13927890180547342,47,2,49
0.14061173179155048,0.1432773917637046,0.14194456177762754,32,0,32
0.1432773917637046,0.14594305173585873,0.14461022174978166,67,1,68
0.14594305173585873,0.14860871170801285,0.1472758817219358,21,1,22
0.14860871170801285,0.15127437168016697,0.1499415416940899,22,1,23
0.15127437168016697,0.1539400316523211,0.15260720166624403,16,2,18
0.1539400316523211,0.15660569162447524,0.15527286163839815,10,1,11
0.15660569162447524,0.15927135159662936,0.1579385216105523,13,1,14
0.15927135159662936,0.16193701156878348,0.16060418158270642,3,1,4
0.16193701156878348,0.1646026715409376,0.16326984155486055,2,0,2
0.1646026715409376,0.16726833151309173,0.16593550152701467,2,0,2
0.16726833151309173,0.16993399148524585,0.1686011614991688,2,0,2
0.16993399148524585,0.17259965145739997,0.1712668214713229,23,0,23
