threshold,fpr,tpr
inf,0.0,0.0
0.9999080313981863,0.0,0.0022653721682847896
0.9290369026314522,0.0,0.031229773462783172
0.9287686718070561,0.0,0.062459546925566344
0.9285759856073859,0.0,0.07103559870550162
0.9285114553808513,0.0,0.0744336569579288
0.9283416583215124,0.0,0.07491909385113268
0.9283061470255172,0.0,0.08559870550161812
0.9282413918449426,0.0,0.09029126213592233
0.9282223924138745,0.0,0.09466019417475728
0.9281138326365387,0.0,0.09660194174757282
0.9280710030311042,0.0,0.09757281553398059
0.9280473898119584,0.0,0.10048543689320388
0.9279513216142812,0.0,0.10598705501618123
0.927842383727707,0.0,0.1087378640776699
0.9277757095329748,0.0,0.1098705501618123
0.9277565963998957,0.0,0.11165048543689321
0.9276473870444465,0.0,0.11262135922330097
0.9274839039313117,0.0,0.11343042071197411
0.9273743146198308,0.0,0.11359223300970873
0.9197822921802157,0.0,0.1255663430420712
0.9194821119432119,0.0,0.12605177993527508
0.9111124267202816,0.0,0.12799352750809062
0.9107189558249396,0.0027001832267189558,0.12799352750809062
0.9076729734188044,0.0027001832267189558,0.1377022653721683
0.90740999237165,0.0027001832267189558,0.13818770226537216
0.907350854677088,0.0027001832267189558,0.13851132686084142
0.9073320446407319,0.0027001832267189558,0.14110032362459546
0.9072728622481004,0.0027001832267189558,0.14142394822006474
0.9072587680772053,0.0027001832267189558,0.14611650485436894
0.9071995436729263,0.0027001832267189558,0.14692556634304207
0.9070871717394564,0.0027001832267189558,0.15080906148867315
0.90675499684603,0.0027001832267189558,0.15129449838187703
0.9067443020621071,0.0027001832267189558,0.1533980582524272
0.9067327040339167,0.0027001832267189558,0.15647249190938511
0.9066118145644375,0.0027001832267189558,0.15663430420711974
0.9064262977904125,0.0027001832267189558,0.15744336569579287
0.9061180782108084,0.0027001832267189558,0.1576051779935275
0.9060812418445151,0.0027001832267189558,0.15841423948220065
0.9060070786768166,0.0027001832267189558,0.15954692556634303
0.9058334067549628,0.0027001832267189558,0.16019417475728157
0.905351527792313,0.0027001832267189558,0.16051779935275082
0.9047368052061848,0.0027001832267189558,0.1622977346278317
0.9045963755912146,0.0027001832267189558,0.16326860841423949
0.9044236074456794,0.0027001832267189558,0.16359223300970874
0.9043861763773907,0.0027001832267189558,0.16472491909385115
0.9042827649838546,0.0027001832267189558,0.1650485436893204
0.9042452845965907,0.0027001832267189558,0.16601941747572815
0.9041343415605324,0.0027001832267189558,0.16747572815533981
0.9037817311086781,0.0027001832267189558,0.16812297734627832
0.9036400435470117,0.0027001832267189558,0.16844660194174757
0.903638823555312,0.0027001832267189558,0.1686084142394822
0.9013367866607327,0.0027001832267189558,0.18058252427184465
0.8951501545657022,0.0027001832267189558,0.1809061488673139
0.8864149724840071,0.0027001832267189558,0.1813915857605178
0.8860702068989633,0.0027001832267189558,0.18155339805825244
0.8742979034887227,0.0027001832267189558,0.8812297734627832
0.8524246880022238,0.0027001832267189558,0.8859223300970874
0.8515456768267915,0.0027001832267189558,0.8909385113268609
0.8514226868456599,0.0027001832267189558,0.8912621359223301
0.8510541206849656,0.0027001832267189558,0.897411003236246
0.8506652529935063,0.0027001832267189558,0.8983818770226537
0.8505387538513257,0.0027001832267189558,0.8991909385113268
0.8505385466271336,0.0027001832267189558,0.9042071197411004
0.8501683808446409,0.0027001832267189558,0.905663430420712
0.850044450751313,0.0027001832267189558,0.9063106796116505
0.8497776088498559,0.0027001832267189558,0.9084142394822007
0.8496502824551652,0.0027001832267189558,0.913915857605178
0.8495259996752178,0.0027001832267189558,0.9145631067961165
0.8492812345387137,0.0027001832267189558,0.9155339805825242
0.848760614224471,0.0027001832267189558,0.9171521035598705
0.84863278877869,0.0027001832267189558,0.9184466019417475
0.8483868300207453,0.0027001832267189558,0.919093851132686
0.8478658497176128,0.0027001832267189558,0.920388349514563
0.847863673647825,0.0027001832267189558,0.9220064724919094
0.8460618782437161,0.0027001832267189558,0.9223300970873787
0.8332278997907012,0.0027001832267189558,0.9322006472491909
0.8326627532162139,0.0027001832267189558,0.9394822006472492
0.8322570464777327,0.0027001832267189558,0.9398058252427185
0.8321212268443893,0.0027001832267189558,0.9420711974110032
0.8316892745057554,0.0027001832267189558,0.9425566343042071
0.8315530881996789,0.0027001832267189558,0.9432038834951456
0.8312848939231353,0.0027001832267189558,0.9467637540453074
0.8307145007430947,0.0027001832267189558,0.948705501618123
0.8303050331363044,0.0027001832267189558,0.9490291262135923
0.8266234496639296,0.0027001832267189558,0.9491909385113269
0.809049737055438,0.002732328265132277,0.9491909385113269
0.799282060120601,0.002732328265132277,0.9537216828478965
0.799181035104873,0.002732328265132277,0.954368932038835
0.7972594117583451,0.002732328265132277,0.9546925566343042
0.7966134551892801,0.002732328265132277,0.9559870550161812
0.7876919315944585,0.002732328265132277,0.956957928802589
0.7853897753228728,0.002732328265132277,0.9571197411003236
0.7853897753228726,0.002732328265132277,0.9579288025889967
0.7851616354084727,0.002732328265132277,0.9580906148867314
0.7765090875468998,0.002764473303545598,0.9580906148867314
0.7742675859489301,0.002764473303545598,0.9587378640776699
0.773632766245933,0.002764473303545598,0.9588996763754045
0.7730469882225464,0.002764473303545598,0.9603559870550162
0.7724360657294457,0.002764473303545598,0.9606796116504854
0.7722412505508601,0.002764473303545598,0.9613268608414239
0.7720581870286392,0.002764473303545598,0.9614886731391585
0.7718134951394284,0.002764473303545598,0.9631067961165048
0.7716501209322837,0.002764473303545598,0.9634304207119742
0.7711371479029379,0.002764473303545598,0.9640776699029127
0.7710974048883725,0.002764473303545598,0.9647249190938512
0.7710327353782358,0.002764473303545598,0.9648867313915858
0.7710101172409171,0.002764473303545598,0.9652103559870551
0.7699194619897888,0.002764473303545598,0.9660194174757282
0.7697855620213515,0.002764473303545598,0.9668284789644013
0.7696979235351252,0.002764473303545598,0.9671521035598706
0.7669472922640067,0.002764473303545598,0.9684466019417476
0.7662735013218599,0.002764473303545598,0.9687702265372168
0.7632229749316712,0.002764473303545598,0.9690938511326861
0.7563457034837783,0.002764473303545598,0.970873786407767
0.7479868799049088,0.002764473303545598,0.9758899676375404
0.7479868799049086,0.002764473303545598,0.9762135922330097
0.7479106627533852,0.002764473303545598,0.9776699029126213
0.7477779684864991,0.002764473303545598,0.9796116504854369
0.747777968486499,0.002764473303545598,0.9810679611650486
0.7473193016989902,0.002764473303545598,0.9812297734627832
0.7471441357974684,0.002764473303545598,0.9818770226537217
0.7466181190122366,0.002764473303545598,0.9823624595469256
0.7465515859422706,0.002764473303545598,0.9831715210355987
0.746484974998804,0.002764473303545598,0.9833333333333333
0.7464670069100138,0.002764473303545598,0.9838187702265372
0.7464610378478104,0.002764473303545598,0.9839805825242719
0.746373416221646,0.002764473303545598,0.9846278317152104
0.7451125290295572,0.002764473303545598,0.9849514563106796
0.7449788641051726,0.002764473303545598,0.9854368932038835
0.7447541716637496,0.002764473303545598,0.9857605177993527
0.744422782125367,0.002764473303545598,0.9862459546925566
0.7435640698293496,0.002764473303545598,0.9865695792880259
0.7427370975875215,0.0029573435340255233,0.9868932038834951
0.7425162599939169,0.0029573435340255233,0.9870550161812298
0.7424183346496321,0.0029573435340255233,0.987378640776699
0.7410292616829994,0.0029573435340255233,0.9881877022653721
0.7395507700120594,0.0029573435340255233,0.9888349514563107
0.725672696889232,0.003343083994985374,0.9888349514563107
0.6663347866306263,0.003343083994985374,0.9928802588996763
0.6663347866306261,0.003343083994985374,0.9936893203883496
0.6662215106513568,0.003343083994985374,0.9951456310679612
0.6630667337990241,0.003343083994985374,0.9975728155339806
0.6318037567887071,0.003343083994985374,0.9978964401294499
0.6053782214447865,0.003343083994985374,0.9985436893203884
0.5719817507741835,0.003343083994985374,0.998705501618123
0.284748998330936,0.003343083994985374,0.9998381877022654
0.28474899833093587,0.003343083994985374,1.0
2.3056528128586125e-06,0.003375229033398695,1.0
2.3044723098383957e-06,0.005496801568677875,1.0
6.999885359997954e-08,0.0058182519528110835,1.0
4.952548543822831e-08,0.03224147352856087,1.0
4.94296883776819e-08,0.07679449676942364,1.0
4.8896103256836867e-08,0.18464110064611527,1.0
4.8118720702270986e-08,0.18737342891124756,1.0
4.8094083678442736e-08,0.18878781060143368,1.0
4.802564474418162e-08,0.30708155196245457,1.0
4.8001055375703596e-08,0.31621074287183776,1.0
4.799798607534182e-08,0.31624288791025107,1.0
4.7507216036028036e-08,0.3227361856697419,1.0
4.748289210560914e-08,0.32392555209103474,1.0
4.6662947934072854e-08,0.3929088045260214,1.0
4.663460975079898e-08,0.5169886528014401,1.0
4.661073259910859e-08,0.9636118165161207,1.0
3.491852435844664e-08,1.0,1.0
