threshold,fpr,tpr
inf,0.0,0.0
0.19204787486096142,0.00033478406427854036,0.0
0.16267220971269636,0.008369601606963508,0.0
0.16201685442865532,0.008369601606963508,0.004784688995215311
0.14177934268792114,0.010378305992634751,0.004784688995215311
0.14144384823349365,0.010378305992634751,0.009569377990430622
0.14022206935475856,0.010713090056913292,0.009569377990430622
0.14019186076949375,0.010713090056913292,0.014354066985645933
0.13905637493486922,0.012052226314027453,0.014354066985645933
0.13664729994918312,0.012052226314027453,0.019138755980861243
0.1301606479712416,0.016404419149648478,0.019138755980861243
0.13007255923503191,0.016404419149648478,0.023923444976076555
0.12094069761119386,0.023100100435219283,0.023923444976076555
0.12087663277459026,0.023100100435219283,0.028708133971291867
0.12012711269964249,0.024439236692333444,0.028708133971291867
0.12010049789256638,0.025108804820890524,0.028708133971291867
0.11986619358085204,0.025108804820890524,0.03349282296650718
0.11881506908619455,0.027452293270840308,0.03349282296650718
0.11881381041938521,0.027452293270840308,0.03827751196172249
0.11494772313454427,0.03716103113491798,0.03827751196172249
0.11482232632928069,0.040174087713424844,0.03827751196172249
0.11429948732665696,0.04084365584198192,0.03827751196172249
0.11429666772408109,0.04419149648476733,0.03827751196172249
0.1139662191890709,0.04586541680616003,0.03827751196172249
0.11390401577059028,0.04586541680616003,0.0430622009569378
0.11272574248702505,0.04921325744894543,0.0430622009569378
0.11240703903023763,0.04921325744894543,0.05741626794258373
0.11177629949312295,0.050552393706059594,0.05741626794258373
0.11167352724525514,0.050552393706059594,0.06220095693779904
0.11024505241925564,0.05423501841312354,0.06220095693779904
0.11018203495462775,0.05423501841312354,0.07177033492822966
0.11009681823433293,0.054904586541680615,0.07177033492822966
0.10988965557720387,0.054904586541680615,0.07655502392344497
0.10963838952969962,0.056243722798794776,0.07655502392344497
0.10941435307892089,0.056243722798794776,0.08133971291866028
0.10934942310848339,0.05691329092735186,0.08133971291866028
0.10916951423952292,0.057917643120187476,0.08133971291866028
0.10886682857537111,0.0589219953130231,0.08133971291866028
0.10881549287088232,0.0589219953130231,0.0861244019138756
0.10877997739822742,0.059256779377301644,0.0861244019138756
0.10867820294258523,0.059256779377301644,0.09090909090909091
0.10795906135447297,0.06160026782725142,0.09090909090909091
0.10779643763576374,0.06160026782725142,0.09569377990430622
0.10555125316790981,0.06930030130565785,0.09569377990430622
0.10545084187854481,0.06930030130565785,0.11961722488038277
0.10535646544122612,0.06930030130565785,0.12440191387559808
0.10512970145853295,0.07063943756277201,0.12440191387559808
0.10475320328533733,0.07063943756277201,0.1291866028708134
0.10458972503556108,0.07264814194844325,0.1291866028708134
0.10456687395017505,0.07264814194844325,0.15311004784688995
0.10358538578708198,0.07566119852695012,0.15311004784688995
0.10339881942080631,0.07566119852695012,0.15789473684210525
0.10319328865844157,0.07666555071978574,0.15789473684210525
0.10302787428268312,0.07666555071978574,0.16267942583732056
0.10298605236495428,0.07733511884834282,0.16267942583732056
0.10092330697187024,0.08202209574824239,0.16267942583732056
0.10090785530885582,0.08269166387679946,0.16267942583732056
0.10080687672805366,0.08336123200535654,0.16267942583732056
0.10077234857925632,0.08436558419819216,0.16267942583732056
0.10061967915860692,0.08603950451958486,0.16267942583732056
0.10060801916706918,0.08704385671242049,0.16267942583732056
0.1005314451928927,0.08737864077669903,0.16267942583732056
0.10048776101502255,0.08804820890525611,0.16267942583732056
0.1004725800515216,0.08905256109809173,0.16267942583732056
0.10042824390964433,0.08938734516237028,0.16267942583732056
0.1003371714779473,0.09072648141948443,0.16267942583732056
0.10019666844506547,0.09139604954804151,0.16267942583732056
0.10015650959594447,0.0920656176765986,0.16267942583732056
0.09962430703817826,0.09742216270505524,0.16267942583732056
0.0994890897530033,0.09943086709072649,0.16267942583732056
0.0993887716667543,0.10077000334784064,0.16267942583732056
0.09929253030810103,0.10177435554067626,0.16267942583732056
0.09923355928553335,0.10277870773351189,0.16267942583732056
0.09914896349006241,0.10344827586206896,0.16267942583732056
0.09904231698762411,0.10411784399062604,0.16267942583732056
0.0990138533964462,0.10445262805490459,0.16267942583732056
0.09890435318238422,0.10512219618346166,0.16267942583732056
0.09883473801478271,0.10612654837629729,0.16267942583732056
0.09877541096929765,0.10646133244057583,0.16267942583732056
0.09877217536103156,0.10713090056913291,0.16267942583732056
0.09874372460567615,0.10746568463341145,0.16267942583732056
0.09869969878006135,0.10813525276196853,0.16267942583732056
0.09858217910922284,0.10847003682624708,0.16267942583732056
0.09848672051418805,0.10913960495480415,0.16267942583732056
0.0984764704996347,0.10947438901908269,0.16267942583732056
0.09844973297534276,0.11014395714763978,0.16267942583732056
0.09836719132011551,0.1111483093404754,0.16267942583732056
0.09835175975857602,0.11181787746903248,0.16267942583732056
0.09834463526337711,0.11215266153331102,0.16267942583732056
0.09831478056054443,0.1128222296618681,0.16267942583732056
0.09829646018490934,0.11315701372614663,0.16267942583732056
0.09821682943706556,0.11416136591898225,0.16267942583732056
0.09726588488046917,0.1178439906260462,0.16267942583732056
0.0971311994273727,0.11884834281888182,0.16267942583732056
0.09700639752278506,0.1195179109474389,0.16267942583732056
0.0969965443462959,0.12018747907599599,0.16267942583732056
0.09687298110099118,0.12052226314027452,0.16267942583732056
0.09686191963039004,0.12152661533311014,0.16267942583732056
0.09675404159799095,0.12186139939738869,0.16267942583732056
0.09672732527280736,0.12286575159022431,0.16267942583732056
0.09617472911963665,0.1262135922330097,0.16267942583732056
0.09598551869659033,0.1268831603615668,0.16267942583732056
0.09580546253652822,0.12755272849012386,0.16267942583732056
0.0957611807511849,0.12755272849012386,0.18181818181818182
0.09553849540044268,0.12822229661868095,0.18181818181818182
0.09514223327270444,0.1295614328757951,0.18181818181818182
0.09512164448084526,0.1295614328757951,0.18660287081339713
0.09507862633642383,0.1302310010043522,0.18660287081339713
0.0931395344505056,0.136926682289923,0.18660287081339713
0.09309750180033849,0.136926682289923,0.19138755980861244
0.09264983784191105,0.13993973886842986,0.19138755980861244
0.09262774128664708,0.14060930699698695,0.19138755980861244
0.09255442336100372,0.14127887512554402,0.19138755980861244
0.09253150602221216,0.1419484432541011,0.19138755980861244
0.0920954883146955,0.14462671576832942,0.19138755980861244
0.0920430439988481,0.14462671576832942,0.19617224880382775
0.09194932680550727,0.1459658520254436,0.19617224880382775
0.09181584025402445,0.14663542015400066,0.19617224880382775
0.0916341448628547,0.14797455641111484,0.19617224880382775
0.09157159616318955,0.14797455641111484,0.20574162679425836
0.09085438775100396,0.1519919651824573,0.20574162679425836
0.09084422329033426,0.15299631737529293,0.20574162679425836
0.09076341426673817,0.1533311014395715,0.20574162679425836
0.09072992954100512,0.15400066956812855,0.20574162679425836
0.09034240954611916,0.15634415801807833,0.20574162679425836
0.09033560318473277,0.15701372614663542,0.20574162679425836
