bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.02648920574007607,-0.022846921063392114,-0.024668063401734094,21,0,21
-0.022846921063392114,-0.019204636386708156,-0.021025778725050133,81,0,81
-0.019204636386708156,-0.015562351710024196,-0.017383494048366175,94,0,94
-0.015562351710024196,-0.011920067033340238,-0.013741209371682217,92,0,92
-0.011920067033340238,-0.008277782356656278,-0.010098924694998259,104,0,104
-0.008277782356656278,-0.00463549767997232,-0.006456640018314299,112,0,112
-0.00463549767997232,-0.0009932130032883624,-0.0028143553416303414,130,0,130
-0.0009932130032883624,0.0026490716733955956,0.0008279293350536166,120,0,120
0.0026490716733955956,0.006291356350079554,0.004470214011737575,83,0,83
0.006291356350079554,0.009933641026763515,0.008112498688421534,90,0,90
0.009933641026763515,0.01357592570344747,0.011754783365105492,57,0,57
0.01357592570344747,0.01721821038013143,0.01539706804178945,66,5,71
0.01721821038013143,0.020860495056815385,0.019039352718473408,64,9,73
0.020860495056815385,0.024502779733499347,0.022681637395157366,59,8,67
0.024502779733499347,0.0281450644101833,0.026323922071841324,40,8,48
0.0281450644101833,0.03178734908686726,0.029966206748525282,36,19,55
0.03178734908686726,0.035429633763551224,0.03360849142520925,46,15,61
0.035429633763551224,0.03907191844023518,0.0372507761018932,44,6,50
0.03907191844023518,0.04271420311691913,0.040893060778577156,60,9,69
0.04271420311691913,0.0463564877936031,0.04453534545526112,59,5,64
0.0463564877936031,0.049998772470287056,0.04817763013194508,37,5,42
0.049998772470287056,0.05364105714697101,0.05181991480862903,45,2,47
0.05364105714697101,0.057283341823654965,0.05546219948531299,76,1,77
0.057283341823654965,0.060925626500338934,0.05910448416199695,81,2,83
0.060925626500338934,0.06456791117702289,0.06274676883868091,86,4,90
0.06456791117702289,0.06821019585370684,0.06638905351536487,123,8,131
0.06821019585370684,0.07185248053039081,0.07003133819204882,118,9,127
0.07185248053039081,0.07549476520707477,0.07367362286873279,95,17,112
0.07549476520707477,0.07913704988375872,0.07731590754541674,106,5,111
0.07913704988375872,0.08277933456044267,0.0809581922221007,113,10,123
0.08277933456044267,0.08642161923712664,0.08460047689878467,103,10,113
0.08642161923712664,0.0900639039138106,0.08824276157546862,72,9,81
0.0900639039138106,0.09370618859049455,0.09188504625215257,73,4,77
0.09370618859049455,0.09734847326717852,0.09552733092883653,52,5,57
0.09734847326717852,0.10099075794386247,0.0991696156055205,106,0,106
0.10099075794386247,0.10463304262054643,0.10281190028220445,28,7,35
0.10463304262054643,0.10827532729723038,0.1064541849588884,35,8,43
0.10827532729723038,0.11191761197391434,0.11009646963557236,30,7,37
0.11191761197391434,0.11555989665059829,0.11373875431225632,45,4,49
0.11555989665059829,0.11920218132728228,0.11738103898894028,28,1,29
0.11920218132728228,0.12284446600396623,0.12102332366562425,14,2,16
0.12284446600396623,0.12648675068065018,0.1246656083423082,8,0,8
0.12648675068065018,0.13012903535733414,0.12830789301899215,6,1,7
0.13012903535733414,0.1337713200340181,0.13195017769567613,11,0,11
0.1337713200340181,0.13741360471070205,0.13559246237236006,2,1,3
0.13741360471070205,0.141055889387386,0.13923474704904404,5,1,6
0.141055889387386,0.14469817406406998,0.142877031725728,4,1,5
0.14469817406406998,0.14834045874075394,0.14651931640241195,0,0,0
0.14834045874075394,0.1519827434174379,0.15016160107909593,0,0,0
0.1519827434174379,0.15562502809412185,0.15380388575577986,0,0,0
0.15562502809412185,0.1592673127708058,0.15744617043246384,0,0,0
0.1592673127708058,0.16290959744748976,0.16108845510914777,3,1,4
0.16290959744748976,0.1665518821241737,0.16473073978583175,5,0,5
0.1665518821241737,0.1701941668008577,0.1683730244625157,7,0,7
0.1701941668008577,0.17383645147754165,0.17201530913919966,4,0,4
0.17383645147754165,0.1774787361542256,0.17565759381588364,4,0,4
0.1774787361542256,0.18112102083090956,0.17929987849256757,2,0,2
0.18112102083090956,0.1847633055075935,0.18294216316925155,1,0,1
0.1847633055075935,0.18840559018427747,0.18658444784593547,0,0,0
0.18840559018427747,0.19204787486096142,0.19022673252261946,1,0,1
