y_true,prob_attack,y_pred
0,1.1825105826589042e-07,0
0,1.1802629688939046e-07,0
0,1.1825105826589042e-07,0
0,1.7844844060168746e-07,0
0,1.177254267717791e-07,0
0,1.179496151914416e-07,0
0,1.1825105826589042e-07,0
0,1.179496151914416e-07,0
0,1.177254267717791e-07,0
0,1.179496151914416e-07,0
0,1.177254267717791e-07,0
0,1.177254267717791e-07,0
0,1.1825105826589042e-07,0
0,1.177254267717791e-07,0
1,0.999998109941847,1
0,1.177254267717791e-07,0
0,1.1825105826589042e-07,0
0,1.1825105826589042e-07,0
0,1.1825105826589042e-07,0
0,1.7844844060168746e-07,0
0,1.177254267717791e-07,0
0,1.1825105826589042e-07,0
0,1.177254267717791e-07,0
0,1.1825105826589042e-07,0
0,1.1825105826589042e-07,0
0,1.1825105826589042e-07,0
0,1.1825105826589042e-07,0
0,1.177254267717791e-07,0
0,1.1825105826589042e-07,0
1,0.9999993030410973,1
0,1.177254267717791e-07,0
0,1.7844844060168746e-07,0
0,1.179496151914416e-07,0
0,1.1802629688939046e-07,0
0,1.1825105826589042e-07,0
0,1.177254267717791e-07,0
0,1.177254267717791e-07,0
0,1.1825105826589042e-07,0
0,1.1825105826589042e-07,0
0,1.1802629688939046e-07,0
0,1.1825105826589042e-07,0
0,1.7844844060168778e-07,0
0,1.1825105826589042e-07,0
0,1.7844844060168778e-07,0
0,1.1825105826589042e-07,0
0,1.179496151914416e-07,0
0,1.1825105826589042e-07,0
0,1.1772542677177955e-07,0
0,1.1802629688939046e-07,0
0,1.7844844060168778e-07,0
0,1.1825105826589042e-07,0
0,1.1825105826589042e-07,0
1,0.9999993030424984,1
0,1.1825105826589042e-07,0
0,1.177254267717791e-07,0
0,1.177254267717791e-07,0
0,1.7844844060168778e-07,0
0,1.177254267717791e-07,0
0,1.1825105826589042e-07,0
1,0.9999993030410973,1
0,1.7844844060168778e-07,0
0,1.7844844060168778e-07,0
0,1.177254267717791e-07,0
0,1.7844844060168746e-07,0
0,1.1825105826589042e-07,0
0,1.7844844060168746e-07,0
0,1.1825105826589042e-07,0
0,1.177254267717791e-07,0
0,1.177254267717791e-07,0
0,1.1825105826589042e-07,0
0,1.179496151914416e-07,0
0,1.1825105826589042e-07,0
0,1.1825105826589042e-07,0
0,1.179496151914416e-07,0
0,1.1825105826589042e-07,0
0,1.1825105826589042e-07,0
0,1.7844844060168746e-07,0
0,1.177254267717791e-07,0
0,1.1825105826589042e-07,0
0,1.1825105826589042e-07,0
0,1.1772542677177955e-07,0
0,1.7844844060168778e-07,0
0,1.7844844060168778e-07,0
1,0.9999993030410973,1
0,1.1825105826589042e-07,0
0,1.1825105826589042e-07,0
0,1.177254267717791e-07,0
0,1.177254267717791e-07,0
0,1.177254267717791e-07,0
