threshold,fpr,tpr
inf,0.0,0.0
0.9999993030429833,0.0,0.03349282296650718
0.9999993030424984,0.0,0.06220095693779904
0.9999993030424562,0.0,0.06698564593301436
0.9999993030420312,0.0,0.07655502392344497
0.9999993030417301,0.0,0.09090909090909091
0.9999993030413344,0.0,0.11004784688995216
0.9999993030413089,0.0,0.11483253588516747
0.9999993030410973,0.0,0.5358851674641149
0.9999992306291776,0.0,0.5550239234449761
0.9999992306283578,0.0,0.5885167464114832
0.9999992306269299,0.0,0.5980861244019139
0.999999221855191,0.0,0.6172248803827751
0.9999989551419816,0.0,0.6220095693779905
0.9999986257890647,0.0,0.6507177033492823
0.9999986257886473,0.0,0.6555023923444976
0.9999986257878093,0.0,0.6842105263157895
0.9999986257873417,0.0,0.8516746411483254
0.9999984830045798,0.0,0.8803827751196173
0.999998133733738,0.0,0.8995215311004785
0.999998109941847,0.0,0.937799043062201
0.9999981099397809,0.0,0.9473684210526315
0.9999981099324128,0.0,0.9856459330143541
0.9999979262275129,0.0,0.9904306220095693
0.9999947018219908,0.0,1.0
0.9999928016001586,0.00033478406427854036,1.0
0.9999868464529484,0.0013391362571141614,1.0
0.9999818789273928,0.0077000334784064275,1.0
1.7844844060168778e-07,0.1262135922330097,1.0
1.7844844060168746e-07,0.20723133578841646,1.0
1.610061599654259e-07,0.21124874455975895,1.0
1.1825105826589042e-07,0.5517241379310345,1.0
1.1802629688939046e-07,0.5885503850016739,1.0
1.17949615191442e-07,0.589219953130231,1.0
1.179496151914416e-07,0.713759625041848,1.0
1.1772542677177955e-07,0.7197857381988617,1.0
1.177254267717791e-07,1.0,1.0
