y_true,anom_score,y_pred
0,-0.009543107939026463,0
0,0.06978175004424425,1
0,-0.02068955186007365,0
0,0.051076482002123114,1
0,-0.012504281114391724,0
0,0.06262813882055052,1
0,0.009556229611126454,0
0,0.0007562695110260309,0
0,0.04367371946777354,1
0,0.08916524772971912,1
0,0.07913953371653437,1
0,0.10060801916706918,1
0,-0.015344406082711981,0
0,0.08702591650494751,1
1,0.10456687395017505,1
0,0.012065814594535818,0
0,0.007574577883280309,0
0,-0.018831231821833605,0
0,-0.019941739084784138,0
0,0.042099954906089976,1
0,0.1004725800515216,1
0,-0.01690865260782254,0
0,0.0826989829807715,1
0,-0.007697103809338579,0
0,-0.010772184143837071,0
0,-0.0012706855445885346,0
0,0.013594382988520226,0
0,0.019952851807218286,0
0,-0.016341604380297137,0
1,0.03179385778841248,1
0,-0.00373595572840274,0
0,0.043476928247430435,1
0,0.10238136258836683,1
0,0.061020819021731176,1
0,0.016065543906905844,0
0,0.0632076366304748,1
0,0.06864340798150559,1
0,-0.006319373994355448,0
0,0.0015884948240322272,0
0,0.06554937387924831,1
0,-0.016403271795582652,0
0,0.06398037364888187,1
0,-0.020172419072901404,0
0,0.07305523673671577,1
0,0.058010874311726246,1
0,-0.003280589713755444,0
0,0.0018792433441391365,0
0,0.09072992954100512,1
0,0.05154984203213808,1
0,0.009898184287134959,0
0,0.11494772313454427,1
0,0.032388403357167306,1
1,0.023441465077846058,0
0,-0.007039566623303739,0
0,0.07901970982278672,1
0,0.020626211908775227,0
0,0.02006300842791431,0
0,0.05838933550776426,1
0,0.05580039745483323,1
1,0.04149676379797229,1
0,0.09301144880325107,1
0,0.08345707137633585,1
0,0.06864340798150559,1
0,0.051409004325739804,1
0,-0.005118524163200078,0
0,0.08775472726032552,1
0,-0.010516415030166593,0
0,0.06031688967308091,1
0,0.06796296078085151,1
0,-0.014679168185541158,0
0,0.05734511414175547,1
0,0.07844710378886788,1
0,0.16312945431348846,1
0,0.008791878264878261,0
0,0.04314609929754554,1
0,-0.010728266659741637,0
0,0.07307129819448877,1
0,0.08052748037328239,1
0,0.005869846694710801,0
0,0.0681858717138828,1
0,0.10916951423952292,1
0,0.08367056755205027,1
0,0.06896639460001686,1
1,0.06923375516669483,1
0,0.023503503952684524,0
0,-0.02019011883817201,0
0,0.06844053006893336,1
0,0.07184371399594658,1
0,0.07253017086804014,1
0,0.09686191963039004,1
0,-0.00850191299148434,0
0,0.08339672375771867,1
0,0.03557855476813088,1
0,-0.005423139622159678,0
0,0.11025736983778944,1
0,0.0895716555055136,1
0,0.00140547922844525,0
0,0.04178311013976144,1
0,0.003781536743427849,0
0,0.09817271111877224,1
0,0.10608174363290934,1
1,0.028843737682487602,0
0,0.005975760091706417,0
1,0.10545084187854481,1
0,-0.008925949786536158,0
0,0.10894331713047922,1
0,0.06893452570551728,1
0,-0.015356233251416496,0
0,0.005070229907253587,0
0,-0.015083918216161674,0
0,-0.021029029404917132,0
0,0.08500380538582486,1
0,0.04329167060238992,1
0,0.03716826488423708,1
0,0.04532295966410982,1
0,0.09469260960339798,1
0,0.11925544220267736,1
0,-0.011707212366623254,0
0,0.05345654221610685,1
0,0.07281137909218682,1
0,0.08226551322380149,1
0,0.042950907654811465,1
0,-0.012854521260282803,0
0,0.012099500351600456,0
0,0.040495227500992215,1
0,0.0065967775862918465,0
0,0.049598711421982355,1
0,0.045333398765358024,1
0,-0.0088435539123915,0
0,-0.02190250355694634,0
0,0.06567674773591059,1
0,0.11429948732665696,1
0,0.008279739297306632,0
0,0.07344246403426691,1
1,0.06848563769743565,1
1,0.03128568934173814,1
0,0.024878425452409147,0
0,0.05289251391783967,1
0,0.014267866865403267,0
0,0.06782412850432751,1
0,0.11649326640879443,1
0,0.11887801288473998,1
0,0.022678398922272636,0
0,0.08588763581520797,1
0,0.00698251041179998,0
0,0.17262505510700454,1
0,0.06757580134194952,1
0,0.018917971856727722,0
0,0.1130121788666919,1
0,-0.01035632695930161,0
0,0.10048776101502255,1
1,0.03238625264603323,1
0,-0.022074132050769524,0
0,-0.008284018417981875,0
0,-0.0070911668826610375,0
0,0.06214203017827424,1
0,0.04439488166854344,1
0,0.0799747921457854,1
0,0.019389581223117736,0
0,-0.009289085915806239,0
0,0.05126664065401365,1
0,0.09923355928553335,1
0,0.054909788425264505,1
0,0.06912577427960864,1
1,0.08298391669697613,1
0,0.08856587048524633,1
0,0.08144875862846812,1
0,0.010985345549392789,0
0,-0.01305128404589434,0
0,0.024695278759186312,0
0,-0.0078058944112903705,0
0,-0.003950233659909708,0
0,0.022826261323939834,0
1,0.07209374641370725,1
0,0.002102007685044871,0
0,0.06860717676261374,1
0,-0.012957989138955461,0
1,0.024322904893873232,0
0,0.09049951445079951,1
0,0.08286172588657204,1
0,-0.0041480168507865844,0
0,0.01907979746023092,0
0,0.0881157043836609,1
0,-0.008811222118899953,0
0,0.08231726386345639,1
0,0.09125574007315573,1
0,0.06649993273508259,1
0,0.02568466663177238,0
0,0.0070458887596625,0
0,0.0021630332074835668,0
1,0.0853757092651729,1
0,0.009162005535919837,0
0,0.019449781111242292,0
0,0.07323031786764966,1
1,0.025894586330272973,0
0,0.06330289318176308,1
0,0.005179165472980696,0
0,0.0004768916511599386,0
0,0.0690167609879545,1
0,-0.017132597870362976,0
0,0.11083949668262716,1
0,0.06545445271350492,1
0,-0.015975123781151956,0
0,-0.009290982813076887,0
0,0.049000315785957316,1
0,0.06326826252677864,1
1,0.07817561985528287,1
0,0.09672732527280736,1
0,0.06536304687985262,1
0,0.02679312068153894,0
0,0.0013492431039896502,0
0,0.09463258790514972,1
0,0.017001598375227633,0
0,0.05678696579774267,1
0,0.0009803415988752784,0
0,0.023323708517404618,0
1,0.08629769539260534,1
0,0.11919098157122243,1
0,0.08798308232684626,1
0,0.07112414919450483,1
0,-0.017096588701071336,0
0,-0.015721346131097658,0
0,-0.0025010763560538996,0
0,-0.008582554843472479,0
0,-0.018812231400332446,0
0,0.16358924475380643,1
1,0.08283703498413753,1
0,0.1305870985515587,1
0,0.1090683410581309,1
0,0.08958836471081222,1
0,0.007157674164426142,0
0,0.04507952361561718,1
0,0.06302347762690819,1
0,-0.019436006470104794,0
0,0.08348813274410571,1
1,0.16201685442865532,1
0,0.07202579866644776,1
0,0.019305836994149672,0
0,0.055732397215955465,1
0,0.08767458389928284,1
0,0.05231525706994533,1
0,0.006437414178544931,0
0,0.07096714565777418,1
0,0.09305447425744129,1
0,0.0587653955908628,1
0,-0.012775385893666502,0
0,-0.01098575561154369,0
0,0.07184826321629945,1
0,-0.016512324473967666,0
0,-0.01617417798285009,0
0,0.01870362379362356,0
0,-0.009524358479853279,0
0,0.0658236593346524,1
0,0.0580832359061183,1
0,0.09686191963039004,1
0,0.06833978602821267,1
0,0.10005533104168685,1
0,0.11066545668222927,1
0,0.07687579540887379,1
0,0.16615167190278257,1
0,0.003175972792699766,0
0,0.005949654482021116,0
0,0.05456840078938463,1
0,0.08003523367295173,1
1,0.10339881942080631,1
0,0.08432278537234106,1
0,0.07353038558723168,1
0,0.07786084970997553,1
0,-0.01060017699970206,0
0,0.02196512863798261,0
0,0.04790841751598973,1
0,-0.013947216862068956,0
0,0.055893959307103724,1
0,0.014950385942027133,0
0,0.005354526271768134,0
0,0.1172214447912946,1
0,0.09181584025402445,1
0,0.04289682686734975,1
0,0.1171652595582644,1
0,0.07059921368476407,1
0,0.07235413579188665,1
0,-0.006145169471444278,0
1,0.06305329339518029,1
0,-0.007573788712724572,0
0,0.07200603994709187,1
1,0.11167352724525514,1
0,0.08682064205474271,1
0,0.0677215881093397,1
0,0.08206053483961018,1
