bin_left,bin_right,midpoint,count_benign,count_attack,count_total
1.177254267717791e-07,0.016666770814052715,0.008333444269739743,2964,0,2964
0.016666770814052715,0.03333342390267866,0.02500009735836569,0,0,0
0.03333342390267866,0.050000076991304605,0.041666750446991634,0,0,0
0.050000076991304605,0.06666673007993054,0.05833340353561757,0,0,0
0.06666673007993054,0.08333338316855649,0.07500005662424351,0,0,0
0.08333338316855649,0.10000003625718243,0.09166670971286946,0,0,0
0.10000003625718243,0.11666668934580837,0.1083333628014954,0,0,0
0.11666668934580837,0.13333334243443432,0.12500001589012133,0,0,0
0.13333334243443432,0.14999999552306026,0.1416666689787473,0,0,0
0.14999999552306026,0.1666666486116862,0.15833332206737322,0,0,0
0.1666666486116862,0.18333330170031215,0.1749999751559992,0,0,0
0.18333330170031215,0.1999999547889381,0.1916666282446251,0,0,0
0.1999999547889381,0.21666660787756403,0.20833328133325107,0,0,0
0.21666660787756403,0.23333326096618998,0.224999934421877,0,0,0
0.23333326096618998,0.24999991405481592,0.24166658751050296,0,0,0
0.24999991405481592,0.2666665671434419,0.2583332405991289,0,0,0
0.2666665671434419,0.2833332202320678,0.27499989368775485,0,0,0
0.2833332202320678,0.2999998733206938,0.2916665467763808,0,0,0
0.2999998733206938,0.31666652640931975,0.30833319986500674,0,0,0
0.31666652640931975,0.33333317949794566,0.3249998529536327,0,0,0
0.33333317949794566,0.3499998325865716,0.3416665060422586,0,0,0
0.3499998325865716,0.36666648567519755,0.3583331591308846,0,0,0
0.36666648567519755,0.3833331387638235,0.3749998122195105,0,0,0
0.3833331387638235,0.39999979185244944,0.3916664653081365,0,0,0
0.39999979185244944,0.41666644494107535,0.4083331183967624,0,0,0
0.41666644494107535,0.4333330980297013,0.42499977148538837,0,0,0
0.4333330980297013,0.4499997511183273,0.4416664245740143,0,0,0
0.4499997511183273,0.4666664042069532,0.45833307766264025,0,0,0
0.4666664042069532,0.4833330572955791,0.47499973075126617,0,0,0
0.4833330572955791,0.4999997103842051,0.49166638383989214,0,0,0
0.4999997103842051,0.516666363472831,0.5083330369285181,0,0,0
0.516666363472831,0.5333330165614569,0.524999690017144,0,0,0
0.5333330165614569,0.5499996696500828,0.5416663431057699,0,0,0
0.5499996696500828,0.5666663227387088,0.5583329961943958,0,0,0
0.5666663227387088,0.5833329758273348,0.5749996492830218,0,0,0
0.5833329758273348,0.5999996289159607,0.5916663023716477,0,0,0
0.5999996289159607,0.6166662820045866,0.6083329554602737,0,0,0
0.6166662820045866,0.6333329350932126,0.6249996085488996,0,0,0
0.6333329350932126,0.6499995881818386,0.6416662616375256,0,0,0
0.6499995881818386,0.6666662412704645,0.6583329147261515,0,0,0
0.6666662412704645,0.6833328943590904,0.6749995678147774,0,0,0
0.6833328943590904,0.6999995474477163,0.6916662209034034,0,0,0
0.6999995474477163,0.7166662005363423,0.7083328739920294,0,0,0
0.7166662005363423,0.7333328536249683,0.7249995270806553,0,0,0
0.7333328536249683,0.7499995067135942,0.7416661801692812,0,0,0
0.7499995067135942,0.7666661598022202,0.7583328332579071,0,0,0
0.7666661598022202,0.7833328128908461,0.7749994863465332,0,0,0
0.7833328128908461,0.799999465979472,0.7916661394351591,0,0,0
0.799999465979472,0.8166661190680979,0.808332792523785,0,0,0
0.8166661190680979,0.8333327721567239,0.8249994456124109,0,0,0
0.8333327721567239,0.8499994252453499,0.8416660987010369,0,0,0
0.8499994252453499,0.8666660783339758,0.8583327517896628,0,0,0
0.8666660783339758,0.8833327314226017,0.8749994048782888,0,0,0
0.8833327314226017,0.8999993845112277,0.8916660579669147,0,0,0
0.8999993845112277,0.9166660375998537,0.9083327110555407,0,0,0
0.9166660375998537,0.9333326906884796,0.9249993641441666,0,0,0
0.9333326906884796,0.9499993437771055,0.9416660172327925,0,0,0
0.9499993437771055,0.9666659968657314,0.9583326703214184,0,0,0
0.9666659968657314,0.9833326499543574,0.9749993234100445,0,0,0
0.9833326499543574,0.9999993030429833,0.9916659764986704,23,209,232
