threshold,fpr,tpr
inf,0.0,0.0
0.9999557369498547,0.0,0.0024271844660194173
0.9999238777291725,3.21450384133209e-05,0.0024271844660194173
0.9209751018783148,0.0004178854993731718,0.0024271844660194173
0.920975090972594,0.00045003053778649266,0.0024271844660194173
0.912783434351106,0.00045003053778649266,0.0033980582524271844
0.9126166308911867,0.00045003053778649266,0.006796116504854369
0.9125883546659982,0.00045003053778649266,0.007605177993527508
0.9124644494190829,0.00045003053778649266,0.007766990291262136
0.9124644229723039,0.00045003053778649266,0.03608414239482201
0.9124212139094232,0.00045003053778649266,0.039158576051779935
0.9122687248272754,0.00045003053778649266,0.039482200647249194
0.9122686983270484,0.00045003053778649266,0.06294498381877023
0.9120874886383523,0.00045003053778649266,0.063915857605178
0.9120874620886563,0.00045003053778649266,0.0715210355987055
0.9119194560105377,0.00045003053778649266,0.07540453074433658
0.9118910025715297,0.00045003053778649266,0.07588996763754045
0.9118909759682269,0.00045003053778649266,0.07880258899676375
0.9117661777691617,0.00045003053778649266,0.07912621359223301
0.9117661511318166,0.00045003053778649266,0.10420711974110032
0.9117661511318164,0.00045003053778649266,0.10517799352750809
0.9117226307363168,0.00045003053778649266,0.10663430420711974
0.9115690431931444,0.00045003053778649266,0.10679611650485436
0.9115690165020573,0.00045003053778649266,0.12103559870550162
0.9115690165020571,0.00045003053778649266,0.12135922330097088
0.9064143906462518,0.00045003053778649266,0.14692556634304207
0.9064143906462517,0.00045003053778649266,0.1470873786407767
0.9061227050766489,0.00045003053778649266,0.1529126213592233
0.905537055271094,0.00045003053778649266,0.1558252427184466
0.9053685689053907,0.00045003053778649266,0.15647249190938511
0.9051890573550331,0.00045003053778649266,0.16051779935275082
0.9050252581887023,0.00045003053778649266,0.1627831715210356
0.9035943996025212,0.00045003053778649266,0.16294498381877023
0.9034281393637956,0.00045003053778649266,0.16488673139158577
0.9032319960382472,0.00045003053778649266,0.1650485436893204
0.9032143532112568,0.00045003053778649266,0.16553398058252428
0.9026707147786096,0.00045003053778649266,0.17588996763754045
0.9024679491096688,0.00045003053778649266,0.17702265372168285
0.9024554329172338,0.00045003053778649266,0.17912621359223302
0.9022522673189173,0.00045003053778649266,0.1802588996763754
0.9022522673189172,0.00045003053778649266,0.18058252427184465
0.8943440314014125,0.00045003053778649266,0.1831715210355987
0.8935735200594159,0.00045003053778649266,0.18414239482200648
0.8935734885708884,0.00045003053778649266,0.8658576051779935
0.893573488570888,0.00045003053778649266,0.8666666666666667
0.8933540413446935,0.00045003053778649266,0.8669902912621359
