y_true,anom_score,y_pred
0,-0.013527186809391523,0
0,0.06717991206185947,1
0,-0.027461172201859008,0
0,-0.011314971505358928,0
0,-0.012878131755451383,0
1,0.028481630702682725,0
0,0.009078629129454452,0
0,-5.894473528722521e-06,0
0,-0.0006503422046479357,0
0,0.010440678809205184,0
0,-0.02780189549272033,0
0,-0.0028496275091033363,0
0,-0.05058672331644487,0
0,-0.02246506337350629,0
0,-0.01584256923168481,0
0,0.016944964004013685,0
0,0.05773941270546745,1
0,0.0814364448532735,1
0,0.018608884307247275,0
0,-0.03227890097165098,0
0,0.00763463365357242,0
0,-0.040431098880894245,0
0,0.0037695252693412673,0
0,0.011264620365467048,0
0,-0.019138563885849058,0
0,-0.031288116308654024,0
0,-0.02953269458522262,0
0,0.03432993729763001,1
0,-0.026513022290543087,0
0,-0.016927329786460776,0
1,0.028481630702682725,0
1,0.03742746388104379,1
1,0.0008098262997471295,0
0,0.004602669328528819,0
0,-0.03706006653810956,0
0,-0.028372394198190154,0
1,-0.0002506404644238569,0
1,0.017248599606373927,0
0,-0.009872743351384272,0
0,-0.03845765277089985,0
0,0.0873965745050278,1
0,0.007906381344064073,0
1,0.006406355741737868,0
0,-0.03903333107174162,0
1,-0.013842173333474206,0
1,0.01970336282934848,0
0,-0.021123080240716907,0
0,-0.010036976575775625,0
0,-0.003609782371324699,0
0,-0.006500077908835444,0
0,0.048046330459270425,1
0,0.0036883257594229057,0
1,0.029295075776656576,0
1,0.026016708141480827,0
0,0.01803240286027452,0
0,0.04167652559952417,1
0,-0.03606559555254113,0
0,-0.03253685754995933,0
0,0.004227030125434017,0
1,0.02573923744599682,0
0,0.0725165289526738,1
1,0.029295075776656576,0
0,-0.04161430920983,0
0,-0.02766591310147265,0
0,0.03300661069793698,1
0,0.09294706519158047,1
0,-0.03360790666308511,0
0,-0.04152294641803733,0
0,-0.031279679091831936,0
0,-0.0006053419628369028,0
0,-0.025767856862629612,0
0,0.04506102406856671,1
0,-0.04103371852030724,0
0,0.034885500099088196,1
0,-0.005951008731017948,0
0,-0.036602003480916745,0
0,0.009836012002348515,0
1,0.0263571917256451,0
0,-0.02856450660297971,0
0,0.0017614261291499789,0
0,-0.02470258727953012,0
0,-0.042598157421736005,0
0,-0.031520674715633024,0
0,-0.03284440344294165,0
0,0.02814261237290072,0
0,0.04738619256028731,1
0,-0.042622024665411096,0
0,0.04305583921798484,1
0,0.0630135210570596,1
0,-0.027473112014015255,0
0,-0.030801509437140828,0
0,0.014647108741343118,0
0,-0.010073631915342163,0
0,-0.02027200752225139,0
0,0.01781453607430805,0
0,-0.01804351128034737,0
0,-0.026313649822331697,0
0,-0.04334008246053739,0
1,0.00044084334298111205,0
1,0.06371923189118889,1
0,-0.0008305468964585061,0
0,-0.0034847966553991916,0
0,-0.02518958994925402,0
0,-0.04957859709125784,0
0,0.04433150235130978,1
0,0.0070099664352957225,0
0,0.01496844600021241,0
0,-0.025316158888278928,0
0,-0.03466068025771024,0
0,-0.004801093639352272,0
1,-0.007155451972638949,0
0,-0.047731435745965,0
0,0.052470523402875946,1
1,0.00189859720709884,0
0,0.04433150235130978,1
0,0.011023812933521837,0
0,-0.019584494196920432,0
1,0.027708643341348038,0
1,0.027589643278678078,0
0,-0.02546561227240074,0
1,0.02204062018306252,0
0,-0.0014827519623067387,0
0,-0.04333642294409107,0
0,0.0037022800816591817,0
0,-0.04546075971506719,0
0,0.01994890546564776,0
0,-0.027106637560782743,0
0,-0.013046784243166076,0
0,0.08704407870721842,1
0,-0.011595111227192423,0
0,-0.020046672994799175,0
0,0.0342831562941458,1
0,0.039078541881183204,1
0,-0.011351342899280303,0
0,0.10295008334205746,1
0,0.0032853951596915065,0
0,0.02118215422640557,0
0,0.029493856822621844,0
0,0.011756537938952927,0
0,0.03518836398487313,1
1,0.06181124848883224,1
0,0.0873965745050278,1
0,0.08653535038390547,1
0,0.05962386890157123,1
1,0.017880258699420226,0
0,-0.0078061698014900704,0
1,-0.02967105032250783,0
0,-0.03365072520387635,0
0,0.012714794326402656,0
0,-0.04349225467194395,0
0,0.06769077517679867,1
0,-0.012986062169437818,0
0,-0.04288492832343571,0
0,-0.004667477537756315,0
0,-0.020710317925282717,0
0,-0.033781388831911174,0
1,0.004953516116044221,0
0,-0.028958536131794388,0
0,0.022522245022971843,0
0,-0.04289350761191785,0
0,0.0019993959789459392,0
0,0.06882877977352286,1
