bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.023830467335203886,-0.020270618329123365,-0.022050542832163626,145,0,145
-0.020270618329123365,-0.01671076932304284,-0.0184906938260831,486,0,486
-0.01671076932304284,-0.013150920316962317,-0.014930844820002578,1272,0,1272
-0.013150920316962317,-0.009591071310881794,-0.011370995813922057,1696,0,1696
-0.009591071310881794,-0.00603122230480127,-0.007811146807841532,1711,0,1711
-0.00603122230480127,-0.0024713732987207485,-0.004251297801761009,1630,2,1632
-0.0024713732987207485,0.0010884757073597769,-0.0006914487956804858,1225,12,1237
0.0010884757073597769,0.004648324713440299,0.002868400210400038,917,7,924
0.004648324713440299,0.008208173719520824,0.006428249216480561,789,20,809
0.008208173719520824,0.011768022725601346,0.009988098222561085,727,52,779
0.011768022725601346,0.015327871731681868,0.013547947228641607,823,92,915
0.015327871731681868,0.01888772073776239,0.01710779623472213,932,111,1043
0.01888772073776239,0.02244756974384291,0.02066764524080265,1302,104,1406
0.02244756974384291,0.02600741874992344,0.024227494246883176,1851,90,1941
0.02600741874992344,0.029567267756003962,0.0277873432529637,1607,139,1746
0.029567267756003962,0.033127116762084484,0.031347192259044226,1374,427,1801
0.033127116762084484,0.036686965768165006,0.03490704126512474,670,2028,2698
0.036686965768165006,0.040246814774245535,0.03846689027120527,876,1370,2246
0.040246814774245535,0.04380666378032605,0.04202673927728579,1022,683,1705
0.04380666378032605,0.04736651278640658,0.045586588283366314,822,238,1060
0.04736651278640658,0.05092636179248709,0.049146437289446836,1625,117,1742
0.05092636179248709,0.05448621079856762,0.05270628629552736,2645,148,2793
0.05448621079856762,0.05804605980464815,0.056266135301607886,1346,51,1397
0.05804605980464815,0.061605908810728666,0.05982598430768841,463,68,531
0.061605908810728666,0.0651657578168092,0.06338583331376893,622,46,668
0.0651657578168092,0.06872560682288971,0.06694568231984946,591,61,652
0.06872560682288971,0.07228545582897024,0.07050553132592997,259,33,292
0.07228545582897024,0.07584530483505077,0.0740653803320105,340,51,391
0.07584530483505077,0.07940515384113128,0.07762522933809102,284,46,330
0.07940515384113128,0.08296500284721181,0.08118507834417155,56,48,104
0.08296500284721181,0.08652485185329233,0.08474492735025208,36,23,59
0.08652485185329233,0.09008470085937285,0.08830477635633259,27,27,54
0.09008470085937285,0.09364454986545338,0.09186462536241312,36,19,55
0.09364454986545338,0.0972043988715339,0.09542447436849363,34,16,50
0.0972043988715339,0.10076424787761443,0.09898432337457416,27,11,38
0.10076424787761443,0.10432409688369496,0.10254417238065469,28,6,34
0.10432409688369496,0.10788394588977546,0.1061040213867352,105,9,114
0.10788394588977546,0.11144379489585599,0.10966387039281572,55,1,56
0.11144379489585599,0.11500364390193651,0.11322371939889625,83,6,89
0.11500364390193651,0.11856349290801704,0.11678356840497678,84,2,86
0.11856349290801704,0.12212334191409757,0.12034341741105731,90,5,95
0.12212334191409757,0.12568319092017807,0.12390326641713782,87,2,89
0.12568319092017807,0.1292430399262586,0.12746311542321834,96,2,98
0.1292430399262586,0.13280288893233913,0.13102296442929887,45,1,46
0.13280288893233913,0.13636273793841966,0.1345828134353794,39,2,41
0.13636273793841966,0.1399225869445002,0.13814266244145992,20,2,22
0.1399225869445002,0.1434824359505807,0.14170251144754042,14,1,15
0.1434824359505807,0.14704228495666122,0.14526236045362095,4,1,5
0.14704228495666122,0.15060213396274175,0.14882220945970148,2,0,2
0.15060213396274175,0.15416198296882228,0.152382058465782,0,0,0
0.15416198296882228,0.1577218319749028,0.15594190747186254,0,0,0
0.1577218319749028,0.1612816809809833,0.15950175647794307,62,0,62
0.1612816809809833,0.16484152998706383,0.16306160548402357,2,0,2
0.16484152998706383,0.16840137899314436,0.1666214544901041,1,0,1
0.16840137899314436,0.1719612279992249,0.17018130349618463,0,0,0
0.1719612279992249,0.17552107700530542,0.17374115250226516,1,0,1
0.17552107700530542,0.17908092601138592,0.17730100150834566,0,0,0
0.17908092601138592,0.18264077501746645,0.18086085051442619,0,0,0
0.18264077501746645,0.18620062402354698,0.18442069952050671,0,0,0
0.18620062402354698,0.1897604730296275,0.18798054852658724,23,0,23
