threshold,fpr,tpr
inf,0.0,0.0
0.21036671633721105,0.0007071908450930599,0.0
0.191482452462719,0.0008036259603330226,0.0
0.18762487886659052,0.0008679160371596644,0.0
0.1865939190743512,0.000996496190812948,0.0
0.1860159607180648,0.0010929313060529108,0.0
0.18559406921330635,0.0013500916133594779,0.0
0.18503346862043246,0.0014143816901861198,0.0
0.18501695250674366,0.001671541997492687,0.0
0.18403838788469373,0.0018322671895592915,0.0
0.18388413494217692,0.0019287023047992542,0.0
0.18361673857269123,0.001960847343212575,0.0
0.1834625807135034,0.002025137420039217,0.0
0.1833084576174282,0.0021215725352791794,0.0
0.18304225950651365,0.0024108778809990676,0.0
0.18246729085239166,0.0027966183419589185,0.0
0.17839056119402474,0.002989488572438844,0.0
0.1774790056949065,0.0030859236876788067,0.0
0.1771855107810274,0.003310938956572053,0.0
0.17672749129399878,0.003696679417531904,0.0
0.17670308164125126,0.0037288244559452247,0.0
0.17612621310800802,0.003985984763251792,0.0
0.1756689100848864,0.004468160339451605,0.0
0.17161260611332652,0.004789610723584815,0.0
0.1713698348900473,0.004853900800411456,0.0
0.16291595866812003,0.007168343566170562,0.0
0.16276650276074645,0.007296923719823845,0.0
0.15552694986817384,0.01141148863672892,0.0
0.15550680889818125,0.011475778713555563,0.0
0.151404538136387,0.015365328361567392,0.0
0.15135614401311714,0.015429618438394034,0.0
0.15017333929395038,0.01661898485968691,0.0
0.15009792574961822,0.01668327493651355,0.0
0.14987567619285946,0.016811855090166833,0.0
0.1498331921940711,0.017165450512713364,0.0
0.14970086611780875,0.017261885627953326,0.0
0.14968665263749592,0.01838696197241956,0.0
0.14958888886845223,0.01848339708765952,0.0
0.1495401461260807,0.018644122279726123,0.0
0.1494149095540922,0.018772702433379407,0.0
0.14939367265237324,0.019833488701018996,0.0
0.14629807823864127,0.022919412388697803,0.0
0.14625515830457747,0.022983702465524447,0.0
0.14307975981891397,0.025073129962390306,0.0
0.1430601510409999,0.025137420039216946,0.0
0.14180295154209377,0.026519656690989747,0.0
0.1417837985789625,0.026583946767816388,0.0
0.13532118230835055,0.028544794111028962,0.0
0.13507276079161734,0.028609084187855606,0.0
0.13437128247575425,0.028994824648815455,0.0
0.13436274837788642,0.031823588029187694,0.0
0.12587805582122347,0.03404159567970684,0.0
0.12579075312119103,0.03404159567970684,0.0625
0.1251065647668662,0.03417017583336012,0.0625
0.1249539390739609,0.04445658812562281,0.0625
0.12416349852916886,0.044617313317689415,0.0625
0.12390741890852564,0.04468160339451606,0.0625
0.12316144600384671,0.04503519881706259,0.0625
0.12312229610699643,0.04509948889388923,0.0625
0.12306971243593201,0.04513163393230255,0.0625
0.1230353343222701,0.045228069047542514,0.0625
0.118577959578413,0.047542511813301616,0.0625
0.11853331854014904,0.04969622938699412,0.0625
0.11813624455224525,0.049856954579060725,0.0625
0.11805094825209461,0.050339130155260536,0.0625
0.11764774543348067,0.050724870616220386,0.0625
0.11763292486888677,0.05088559580828699,0.0625
0.11672732994321255,0.0513677713844868,0.0625
0.11662979389727623,0.05149635153814009,0.0625
0.11530860981035296,0.05233212253688643,0.0625
0.11528138959985379,0.05368221415024591,0.0625
0.11417785063554797,0.054132244688032405,0.0625
0.11405285805443477,0.06226493940660259,0.0625
0.11405221347194883,0.062329229483429234,0.0625
0.11311268291520515,0.06297213025169565,0.0625
0.11301708427732082,0.06303642032852229,0.0625
0.11255893249995219,0.06332572567424218,0.0625
0.11254838884385121,0.06339001575106883,0.0625
0.11104626748144897,0.06515799286380147,0.0625
0.11100247543400144,0.07570156546337073,0.0625
0.1109426326109545,0.07576585554019737,0.0625
0.11091688651760856,0.08094120672474203,0.0625
0.11087025665718997,0.08097335176315536,0.0625
0.11077988808312744,0.081037641839982,0.0625
0.11033398448812182,0.0819698479539683,0.0625
0.110302649086222,0.08203413803079494,0.0625
0.10944363705170124,0.08354495483622103,0.0625
0.1094242785183539,0.08360924491304766,0.0625
0.10890430181139321,0.08460574110386061,0.0625
0.10888595387948352,0.08470217621910058,0.0625
0.10855349851715379,0.08560223729467356,0.0625
0.1085439025342475,0.09035970297984507,0.0625
0.10846909999766452,0.09055257321032499,0.0625
0.10846297401027216,0.09061686328715163,0.0625
0.10843322137374112,0.09077758847921823,0.0625
0.10843286804122199,0.09592079462534958,0.0625
0.10813398666280671,0.09675656562409592,0.0625
0.10811509675871123,0.09685300073933588,0.0625
0.10775712695699746,0.0981066572374554,0.0625
0.10773589186606725,0.09817094731428204,0.0625
0.10773096807026072,0.09823523739110868,0.0625
0.10772014084777182,0.09836381754476196,0.0625
0.10736656469928241,0.09974605419653476,0.0625
0.10734781709244567,0.09981034427336141,0.0625
0.10732708494441678,0.09993892442701469,0.0625
0.10731680256216569,0.10000321450384134,0.0625
0.10715976836276742,0.10080684046417436,0.0625
0.10715949206529862,0.100871130541001,0.0625
0.10705887181681528,0.10128901604037417,0.0625
0.1070581354694149,0.10135330611720081,0.0625
0.10701150864602904,0.10154617634768073,0.0625
0.10700561280434773,0.10161046642450738,0.0625
0.10690643708781555,0.10215693207753383,0.0625
0.10690444468766858,0.10222122215436047,0.0625
0.10689561030151684,0.10231765726960043,0.0625
0.10689336478118838,0.1024140923848404,0.0625
0.1068784905267196,0.10251052750008036,0.0625
0.10687605864412153,0.10257481757690701,0.0625
0.10681017280696292,0.10276768780738693,0.0625
0.10679743876271153,0.1028641229226269,0.0625
0.1067895205877949,0.10292841299945353,0.0625
0.10678364028656884,0.10302484811469349,0.0625
0.10675650829919936,0.10308913819152014,0.0625
0.10675366567839017,0.1031855733067601,0.0625
0.10642430022436578,0.10466424507377287,0.0625
0.10642328755780417,0.1047285351505995,0.0625
0.10625353677480964,0.10543572599569256,0.0625
0.10625187736603903,0.10553216111093253,0.0625
0.10623270726663858,0.10562859622617249,0.0625
0.10623135243787274,0.10569288630299913,0.0625
0.10612212619874628,0.10627149699443891,0.0625
0.10611987414162949,0.10636793210967888,0.0625
0.10609354773233193,0.10652865730174547,0.0625
0.10608762707505615,0.10807161914558489,0.0625
0.10608625190723053,0.1081037641839982,0.0625
0.10608244695191726,0.10816805426082485,0.0625
0.10594879203697938,0.10874666495226462,0.0625
0.10594854971199275,0.10881095502909126,0.0625
0.10589985898570375,0.10906811533639783,0.0625
0.10589640393823874,0.11813301616895432,0.0625
0.10584995372507577,0.11829374136102093,0.0625
0.10584914367625853,0.11835803143784757,0.0625
0.10581214855930088,0.11851875662991418,0.0625
0.10581049254974983,0.11858304670674082,0.0625
0.1057474031463187,0.11877591693722074,0.0625
0.10573937994088212,0.11884020701404738,0.0625
0.10561252064257343,0.11951525282072713,0.0625
0.10560176964297063,0.11957954289755376,0.0625
0.10553314822733517,0.11983670320486033,0.0625
0.10553190590929684,0.11990099328168698,0.0625
0.10542085665277978,0.12064032916519335,0.0625
0.10541398847001915,0.12070461924202,0.0625
0.10541396197722741,0.12073676428043331,0.0625
0.1054108594345583,0.12080105435725996,0.0625
0.1053830466517105,0.12089748947249992,0.0625
0.10538166471272292,0.12096177954932656,0.0625
0.10533100521896699,0.12118679481821981,0.0625
0.1053249195303344,0.12125108489504645,0.0625
0.10531640257779873,0.12141181008711305,0.0625
0.10531347284757975,0.1214761001639397,0.0625
