threshold,fpr,tpr
inf,0.0,0.0
1.0,0.0,0.375
0.9999999879063278,0.0,0.5
0.9985829544595992,0.0,0.8125
3.3263557096612818e-06,0.00016072519206660453,0.8125
1.0348553379972105e-06,0.0025073129962390303,0.8125
2.8837846021029512e-08,0.0025073129962390303,0.875
2.883704879597125e-08,0.0025073129962390303,1.0
2.4393859527772576e-08,0.0025716030730656724,1.0
2.4386463080615024e-08,0.002764473303545598,1.0
2.4370127333718792e-08,0.03047349641582822,1.0
2.436928506467233e-08,0.035359542254652994,1.0
2.4368019886452054e-08,0.03831688578867852,1.0
2.4365944378633048e-08,0.03892764151853161,1.0
2.3435415005375543e-08,0.08618084798611335,1.0
2.343370991046108e-08,0.09524574881866983,1.0
2.3431148638214485e-08,0.10578932141823909,1.0
2.3429152926930557e-08,0.10713941303159857,1.0
2.198395705335632e-08,0.10730013822366517,1.0
1.9448868992633595e-08,0.1073322832620785,1.0
1.8882464807076417e-08,0.10807161914558489,1.0
1.888064921286927e-08,0.10813590922241152,1.0
1.8880332861818745e-08,0.10848950464495805,1.0
1.8880332861817604e-08,0.10868237487543797,1.0
1.8880245126469017e-08,0.10874666495226462,1.0
1.8880181152502147e-08,0.1088752451059179,1.0
1.7217821164135852e-08,0.10910026037481114,1.0
1.7137224681543665e-08,0.1099681764119708,1.0
1.709627001850161e-08,0.1100967565656241,1.0
1.7093937929647645e-08,0.11035391687293067,1.0
1.655619888734368e-08,0.11112539779485037,1.0
1.570672115644061e-08,0.11125397794850365,1.0
1.5706713757055603e-08,0.11141470314057025,1.0
1.5235549668453358e-08,0.11154328329422354,1.0
1.514150089267153e-08,0.11157542833263685,1.0
1.3927134867107288e-08,0.11183258863994343,1.0
1.390827924723492e-08,0.11189687871677007,1.0
1.3908272695090005e-08,0.1119611687935967,1.0
1.3908241098169087e-08,0.11205760390883666,1.0
1.2994171458493196e-08,0.1122504741393166,1.0
1.2491436190991701e-08,0.11726510013179466,1.0
1.2491436190991258e-08,0.13083030634221607,1.0
1.249136262945675e-08,0.1308624513806294,1.0
1.2491125489189351e-08,0.14298113086245137,1.0
1.2003901608082252e-08,0.14384904689961103,1.0
1.2003901608081954e-08,0.14426693239898422,1.0
1.2003895953083116e-08,0.1443955125526375,1.0
1.2003804587161249e-08,0.14445980262946415,1.0
1.1987616927425415e-08,0.14510270339773057,1.0
1.1987616927425114e-08,0.14523128355138384,1.0
1.1987616927424988e-08,0.1460991995885435,1.0
1.198761692742469e-08,0.14658137516474332,1.0
1.1987616927424647e-08,0.14661352020315666,1.0
1.1987611280097935e-08,0.14667781027998328,1.0
1.198761128009751e-08,0.14680639043363658,1.0
1.1987520038124548e-08,0.1468385354720499,1.0
1.1987520038124422e-08,0.1469992606641165,1.0
1.1987520038124123e-08,0.14703140570252982,1.0
1.1969161481785944e-08,0.14709569577935647,1.0
1.1969155843153064e-08,0.14712784081776978,1.0
1.1969141423458013e-08,0.14719213089459643,1.0
1.1969135784834581e-08,0.1473207110482497,1.0
1.1969128651532251e-08,0.14751358127872963,1.0
1.1969108593259338e-08,0.14767430647079624,1.0
1.0953902789890235e-08,0.14773859654762286,1.0
1.0953902279716746e-08,0.1589893599922852,1.0
1.0953883922794702e-08,0.1763798257738918,1.0
1.0701135476109058e-08,0.17644411585071845,1.0
1.0701135476108678e-08,0.17657269600437173,1.0
1.0701117044382091e-08,0.17660484104278504,1.0
1.0700869304787022e-08,0.1766691311196117,1.0
1.070080644115093e-08,0.176701276158025,1.0
1.031626412912956e-08,0.17830852807869105,1.0
1.0316264129129524e-08,0.1783406731171044,1.0
1.0316264129129304e-08,0.17898357388537078,1.0
1.031625926917096e-08,0.1791764441158507,1.0
1.0316180748452345e-08,0.17943360442315728,1.0
9.75489561417243e-09,0.17953003953839725,1.0
9.75487569788115e-09,0.18226236780352953,1.0
9.754875697881081e-09,0.18242309299559614,1.0
9.754875697880803e-09,0.18933427625446012,1.0
9.754875697880734e-09,0.18946285640811342,1.0
9.754858896000077e-09,0.19987784885402937,1.0
9.75485889600001e-09,0.2001992992381626,1.0
9.75485889599987e-09,0.20126008550580218,1.0
9.754858895999731e-09,0.22816548265775177,1.0
9.754858895999662e-09,0.22964415442476455,1.0
9.754858895999592e-09,0.23028705519303094,1.0
9.754858895999523e-09,0.2320228872673503,1.0
9.754858895999386e-09,0.2397376964865473,1.0
9.754858895999247e-09,0.2412485132919734,1.0
9.754636177352091e-09,0.2412806583303867,1.0
9.754633063053373e-09,0.24735607059050435,1.0
9.754633063053304e-09,0.24751679578257096,1.0
9.754616261590218e-09,0.2704683532096821,1.0
9.754616261590148e-09,0.2714005593236684,1.0
9.754616261590011e-09,0.27323282651322767,1.0
9.754616261589975e-09,0.27332926162846766,1.0
9.754616261589872e-09,0.28136552123179787,1.0
9.754616261589698e-09,0.2829406281140506,1.0
8.93978312379735e-09,0.28316564338294387,1.0
8.896884779257348e-09,0.2832299334597705,1.0
8.89684785940362e-09,0.2834549487286637,1.0
