bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.026633503276559445,0.02969572349423697,0.028164613385398208,66,0,66
0.02969572349423697,0.0327579437119145,0.031226833603075734,189,0,189
0.0327579437119145,0.035820163929592023,0.03428905382075326,444,0,444
0.035820163929592023,0.03888238414726955,0.03735127403843079,1186,0,1186
0.03888238414726955,0.041944604364947076,0.04041349425610831,1935,0,1935
0.041944604364947076,0.0450068245826246,0.04347571447378584,2051,0,2051
0.0450068245826246,0.048069044800302135,0.04653793469146337,1590,0,1590
0.048069044800302135,0.051131265017979655,0.049600154909140895,1163,0,1163
0.051131265017979655,0.05419348523565719,0.05266237512681842,697,2,699
0.05419348523565719,0.05725570545333471,0.05572459534449595,511,0,511
0.05725570545333471,0.06031792567101224,0.058786815562173474,451,0,451
0.06031792567101224,0.06338014588868976,0.061849035779851,699,0,699
0.06338014588868976,0.06644236610636729,0.06491125599752853,570,0,570
0.06644236610636729,0.06950458632404483,0.06797347621520605,1854,1,1855
0.06950458632404483,0.07256680654172235,0.07103569643288359,1934,1,1935
0.07256680654172235,0.07562902675939986,0.0740979166505611,1566,1,1567
0.07562902675939986,0.0786912469770774,0.07716013686823864,1591,1,1592
0.0786912469770774,0.08175346719475493,0.08022235708591616,1205,0,1205
0.08175346719475493,0.08481568741243245,0.08328457730359369,1260,4,1264
0.08481568741243245,0.08787790763010997,0.08634679752127121,1387,1,1388
0.08787790763010997,0.0909401278477875,0.08940901773894874,616,0,616
0.0909401278477875,0.09400234806546504,0.09247123795662626,800,2,802
0.09400234806546504,0.09706456828314255,0.0955334581743038,672,1,673
0.09706456828314255,0.10012678850082009,0.09859567839198133,1036,0,1036
0.10012678850082009,0.10318900871849761,0.10165789860965885,1375,0,1375
0.10318900871849761,0.10625122893617514,0.10472011882733637,978,1,979
0.10625122893617514,0.10931344915385266,0.1077823390450139,679,0,679
0.10931344915385266,0.11237566937153019,0.11084455926269143,624,0,624
0.11237566937153019,0.11543788958920771,0.11390677948036895,354,0,354
0.11543788958920771,0.11850010980688525,0.11696899969804647,80,0,80
0.11850010980688525,0.12156233002456276,0.120031219915724,118,0,118
0.12156233002456276,0.1246245502422403,0.12309344013340154,43,0,43
0.1246245502422403,0.12768677045991783,0.12615566035107906,341,1,342
0.12768677045991783,0.13074899067759535,0.1292178805687566,27,0,27
0.13074899067759535,0.13381121089527287,0.1322801007864341,23,0,23
0.13381121089527287,0.13687343111295042,0.13534232100411164,114,0,114
0.13687343111295042,0.13993565133062794,0.1384045412217892,29,0,29
0.13993565133062794,0.14299787154830546,0.14146676143946668,67,0,67
0.14299787154830546,0.146060091765983,0.14452898165714423,62,0,62
0.146060091765983,0.1491223119836605,0.14759120187482175,99,0,99
0.1491223119836605,0.15218453220133804,0.15065342209249927,173,0,173
0.15218453220133804,0.15524675241901556,0.15371564231017681,90,0,90
0.15524675241901556,0.15830897263669308,0.1567778625278543,62,0,62
0.15830897263669308,0.16137119285437063,0.15984008274553185,46,0,46
0.16137119285437063,0.16443341307204815,0.1629023029632094,47,0,47
0.16443341307204815,0.16749563328972567,0.1659645231808869,25,0,25
0.16749563328972567,0.17055785350740318,0.16902674339856444,26,0,26
0.17055785350740318,0.17362007372508073,0.17208896361624196,12,0,12
0.17362007372508073,0.17668229394275825,0.17515118383391948,26,0,26
0.17668229394275825,0.17974451416043577,0.17821340405159702,27,0,27
0.17974451416043577,0.18280673437811332,0.18127562426927454,14,0,14
0.18280673437811332,0.18586895459579084,0.18433784448695206,41,0,41
0.18586895459579084,0.18893117481346836,0.1874000647046296,9,0,9
0.18893117481346836,0.19199339503114587,0.1904622849223071,2,0,2
0.19199339503114587,0.19505561524882342,0.19352450513998465,0,0,0
0.19505561524882342,0.19811783546650094,0.1965867253576622,0,0,0
0.19811783546650094,0.20118005568417846,0.1996489455753397,0,0,0
0.20118005568417846,0.20424227590185598,0.20271116579301723,0,0,0
0.20424227590185598,0.20730449611953353,0.20577338601069475,0,0,0
0.20730449611953353,0.21036671633721105,0.20883560622837227,23,0,23
