y_true,prob_attack,y_pred
0,6.6460711481857695e-09,0
0,1.0953883922794702e-08,0
0,2.3435415005375543e-08,0
0,6.64606001047362e-09,0
0,6.64611938889864e-09,0
0,2.3435415005375543e-08,0
0,8.471893072436215e-09,0
0,8.483470355234373e-09,0
0,7.722797762093708e-09,0
0,9.754858895999386e-09,0
0,9.754858895999731e-09,0
0,7.722797762093983e-09,0
0,7.722818945040396e-09,0
0,1.031626412912956e-08,0
0,1.2491436190991258e-08,0
0,8.483470355234373e-09,0
0,6.64606001047362e-09,0
0,2.3435415005375543e-08,0
0,1.8882464807076417e-08,0
0,9.754858895999662e-09,0
0,2.4370127333718792e-08,0
0,1.2003901608081954e-08,0
0,8.471893072436215e-09,0
0,7.290772927861709e-09,0
0,7.7332888627549e-09,0
0,2.3431148638214485e-08,0
0,6.64606001047362e-09,0
0,8.110120245423882e-09,0
0,7.2907729278619164e-09,0
0,8.110120245423824e-09,0
0,7.7332888627549e-09,0
0,6.6460711481857695e-09,0
0,6.64606001047362e-09,0
0,1.2491436190991701e-08,0
0,8.110133836662077e-09,0
0,6.64606001047362e-09,0
0,6.6460711481857695e-09,0
0,7.733288862755066e-09,0
0,8.483470355234554e-09,0
0,7.7332888627549e-09,0
0,6.64606001047362e-09,0
0,8.110147805649828e-09,0
0,2.4370127333718792e-08,0
0,8.471893072436215e-09,0
0,9.754616261590218e-09,0
0,8.47196154663319e-09,0
0,1.0953902279716746e-08,0
0,6.64606001047362e-09,0
0,7.722797762093708e-09,0
0,7.722797762093708e-09,0
0,7.7332888627549e-09,0
0,7.290803182877276e-09,0
0,8.471961546632528e-09,0
0,8.110120245423882e-09,0
0,7.7332888627549e-09,0
0,6.6460711481857695e-09,0
0,8.110133836662077e-09,0
0,8.110120245423882e-09,0
0,7.290744255333275e-09,0
0,9.754858896000077e-09,0
0,9.754616261589872e-09,0
0,2.343370991046108e-08,0
0,6.6460711481857695e-09,0
0,7.7228153068456e-09,0
0,8.471893072436215e-09,0
0,6.646073579572318e-09,0
0,6.646078240024302e-09,0
0,8.471961546632286e-09,0
0,9.754858895999386e-09,0
0,1.2491125489189351e-08,0
0,7.722797762093708e-09,0
0,2.436928506467233e-08,0
0,6.6460711481857695e-09,0
0,6.64606001047362e-09,0
0,8.110147805649828e-09,0
0,7.290744255333275e-09,0
0,6.64606001047362e-09,0
0,8.110133836662077e-09,0
0,8.110134214388222e-09,0
0,9.754858895999731e-09,0
0,6.646085784434424e-09,0
0,9.754616261589872e-09,0
0,6.646073579572318e-09,0
0,2.4370127333718792e-08,0
0,6.6460711481857695e-09,0
0,2.3431148638214485e-08,0
0,8.110133836661905e-09,0
0,8.471961546632286e-09,0
0,7.722818945040121e-09,0
0,6.646101159235233e-09,0
0,6.6460711481857695e-09,0
0,7.7332888627549e-09,0
0,7.7332888627549e-09,0
0,1.0953883922794702e-08,0
0,8.110133836662077e-09,0
0,2.343370991046108e-08,0
0,7.733340064881572e-09,0
0,7.7332888627549e-09,0
0,8.11013383666202e-09,0
0,8.471961546632225e-09,0
0,2.3431148638214485e-08,0
0,7.722797762093708e-09,0
0,6.6460711481857695e-09,0
0,9.754858895999731e-09,0
0,2.3435415005375543e-08,0
0,1.0348553379972105e-06,0
0,6.6460711481857695e-09,0
0,7.722797762093708e-09,0
0,9.754858895999731e-09,0
0,6.64606001047362e-09,0
0,7.7332888627549e-09,0
0,6.646102688747795e-09,0
0,7.290772927862537e-09,0
0,7.722797762093983e-09,0
0,1.2491125489189351e-08,0
0,7.7332888627549e-09,0
0,7.722834712531379e-09,0
0,8.110134214388222e-09,0
0,7.290714000562242e-09,0
0,2.4370127333718792e-08,0
0,6.64606001047362e-09,0
0,7.290714000562242e-09,0
0,9.754616261590218e-09,0
0,7.722797762093708e-09,0
0,6.64606001047362e-09,0
0,9.754858895999731e-09,0
0,7.7332888627549e-09,0
0,8.110120245423824e-09,0
0,9.754616261590011e-09,0
0,1.0953883922794702e-08,0
0,7.722797762093983e-09,0
0,7.7332888627549e-09,0
0,1.2491125489189351e-08,0
0,8.483401788018945e-09,0
0,6.6460711481857695e-09,0
0,2.3435415005375543e-08,0
0,7.7332888627549e-09,0
0,8.110147805649828e-09,0
0,8.471926369120189e-09,0
0,9.754858895999731e-09,0
0,1.0953902279716746e-08,0
0,8.471893072436215e-09,0
0,8.483401788018945e-09,0
0,7.7228153068456e-09,0
0,7.722815306845325e-09,0
0,8.11013383666202e-09,0
0,6.646102688747795e-09,0
0,8.471961546632225e-09,0
0,7.733288862755066e-09,0
0,7.722845256550635e-09,0
0,9.754858895999731e-09,0
0,6.6460751090785326e-09,0
0,6.6460711481857695e-09,0
0,6.6460711481857695e-09,0
0,7.7332888627549e-09,0
0,7.722797762093708e-09,0
0,6.646087590080225e-09,0
0,6.6460711481857695e-09,0
0,7.722797762093708e-09,0
0,7.290783184908388e-09,0
0,8.110120245423824e-09,0
0,8.110147805649828e-09,0
0,9.754616261589698e-09,0
0,8.110120245423824e-09,0
0,8.110120245423824e-09,0
0,9.754616261590218e-09,0
0,7.7332888627549e-09,0
0,7.722797762093708e-09,0
0,8.110120245423824e-09,0
0,1.2491125489189351e-08,0
0,6.6460711481857695e-09,0
0,6.646078240024302e-09,0
0,7.722797762093708e-09,0
0,8.11013383666202e-09,0
0,6.6460711481857695e-09,0
0,2.3435415005375543e-08,0
0,7.722797762093708e-09,0
0,1.2491436190991258e-08,0
0,1.2491436190991258e-08,0
0,7.722797762093708e-09,0
0,7.722797762093708e-09,0
0,8.483401788018945e-09,0
0,8.110134214388222e-09,0
0,6.6460711481857695e-09,0
0,8.110120245423882e-09,0
0,8.483401788018945e-09,0
0,2.3435415005375543e-08,0
0,8.483401788018945e-09,0
0,6.64606001047362e-09,0
0,8.471961546632225e-09,0
0,9.754616261590218e-09,0
0,6.646060010473761e-09,0
0,6.646071148185911e-09,0
0,6.646078240024302e-09,0
0,6.64606001047362e-09,0
0,7.290744255333275e-09,0
0,2.3435415005375543e-08,0
0,8.110120245423824e-09,0
0,9.754858895999731e-09,0
0,7.7332888627549e-09,0
0,2.436928506467233e-08,0
