y_true,anom_score,y_pred
0,0.005600837825840088,1
1,0.02661226625545987,1
0,-0.034211526507974044,0
0,-0.04385676342516798,0
1,0.02204738642853732,1
0,-0.027006540731338458,0
0,0.08830172812730686,1
0,0.036442360829340825,1
0,0.03590968402257522,1
0,0.014972718186987533,1
0,-0.021833154953030454,0
1,0.02398412156527152,1
1,0.0187367292325471,1
0,-0.045030854231851436,0
0,-0.003066907397960228,0
0,-0.021562052851545,0
0,0.03760617690895662,1
0,-0.006133096434209173,0
1,0.018581683387139725,1
0,-0.04086553752584188,0
1,0.02204738642853732,1
0,0.048926137389376234,1
0,-0.0127556896769358,0
0,0.048926137389376234,1
0,-0.04114859558646444,0
1,0.02228291295420315,1
0,-0.011751904670486535,0
0,-0.02906787886015333,0
0,0.0419543913614151,1
0,0.03630110089932137,1
1,0.031750465565730135,1
1,0.023196972365614354,1
0,-0.025731247106582866,0
0,-0.009757449572888599,0
0,0.04859543347641959,1
0,-0.036585370232473824,0
0,-0.041516017613334955,0
0,-0.023207891869590214,0
0,-0.0015291788900140268,0
0,-0.040511941738938684,0
0,-0.010767659631438664,0
0,-0.01745749383202938,0
0,0.015169573777838674,1
0,-0.020633825491815694,0
0,-0.029230593236778957,0
0,0.02005656366474806,1
0,-0.009065604963597318,0
0,0.037268463946455666,1
0,-0.013795625212829454,0
0,-0.049211079654197576,0
0,0.037814252940226,1
0,0.0369981092155891,1
0,-0.035260413289563475,0
0,0.010192567762852378,1
0,0.04924547259695444,1
0,0.08286947375988285,1
1,0.03178440558452034,1
1,-0.011192923414421019,0
0,0.04015975826866758,1
1,0.02228291295420315,1
0,0.013809448272800173,1
0,-0.02490869414553365,0
0,-0.02554056211430511,0
1,0.020385833906602535,1
0,0.03760617690895662,1
0,-0.03676468955756329,0
0,-0.019739661780937612,0
0,0.012762667038266784,1
0,0.01686991705683283,1
0,0.014972718186987533,1
0,-0.02636799726763489,0
1,0.025211335305617144,1
0,0.0017497093105963701,1
0,0.04015975826866758,1
0,-0.025754522364971832,0
0,0.030596589094624038,1
0,0.012111299994246871,1
0,-0.04586996160801987,0
1,0.041563359573733916,1
0,0.03326365366759043,1
0,0.04924547259695444,1
0,0.04470101884477795,1
0,-0.04982770871001163,0
1,0.03312320523089585,1
0,0.03326365366759043,1
0,-0.014876410443077304,0
0,0.013064270458507332,1
0,-0.016734739632686235,0
1,0.013971001437187436,1
0,0.03760617690895662,1
0,-0.027457705846950675,0
0,0.010314822795446266,1
0,0.002250590378348849,1
0,-0.021191064983017593,0
1,0.03438717169734962,1
0,0.036593086700959176,1
0,-0.012638494794340704,0
0,-0.04239943326842882,0
0,-0.02290911641849347,0
0,-0.011383514487350865,0
0,0.03326365366759043,1
0,-0.01496469082392421,0
0,-0.009313854324921045,0
0,-0.005798170829215132,0
1,0.024742153182930493,1
0,-0.0155808505582124,0
0,0.03326365366759043,1
0,0.003564575563647421,1
0,0.010835761784024567,1
0,-0.003441009449494159,0
0,0.017655195886921438,1
0,0.004466008130111665,1
0,-0.047550086227541366,0
0,-0.017714151832126046,0
0,-0.024876049510800524,0
1,0.020385833906602535,1
