bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.05553514323858,-0.05230827948092102,-0.053921711359750504,179,0,179
-0.05230827948092102,-0.04908141572326204,-0.05069484760209153,733,0,733
-0.04908141572326204,-0.045854551965603056,-0.04746798384443254,869,0,869
-0.045854551965603056,-0.042627688207944076,-0.04424112008677357,953,0,953
-0.042627688207944076,-0.0394008244502851,-0.04101425632911459,1027,0,1027
-0.0394008244502851,-0.036173960692626114,-0.03778739257145561,977,0,977
-0.036173960692626114,-0.03294709693496714,-0.03456052881379663,737,0,737
-0.03294709693496714,-0.029720233177308156,-0.03133366505613765,656,6,662
-0.029720233177308156,-0.026493369419649176,-0.028106801298478666,1039,39,1078
-0.026493369419649176,-0.0232665056619902,-0.024879937540819685,1640,58,1698
-0.0232665056619902,-0.020039641904331218,-0.02165307378316071,1701,95,1796
-0.020039641904331218,-0.016812778146672237,-0.018426210025501728,1600,56,1656
-0.016812778146672237,-0.013585914389013257,-0.015199346267842747,1031,44,1075
-0.013585914389013257,-0.010359050631354276,-0.011972482510183766,1379,54,1433
-0.010359050631354276,-0.007132186873695295,-0.008745618752524786,1112,52,1164
-0.007132186873695295,-0.0039053231160363147,-0.005518754994865805,646,67,713
-0.0039053231160363147,-0.0006784593583773341,-0.0022918912372068244,1233,84,1317
-0.0006784593583773341,0.0025484043992816466,0.0009349725204521563,1074,149,1223
0.0025484043992816466,0.005775268156940627,0.004161836278111137,897,121,1018
0.005775268156940627,0.009002131914599601,0.007388700035770114,674,111,785
0.009002131914599601,0.012228995672258589,0.010615563793429095,1204,101,1305
0.012228995672258589,0.015455859429917562,0.013842427551088075,915,100,1015
0.015455859429917562,0.01868272318757655,0.017069291308747056,1033,316,1349
0.01868272318757655,0.021909586945235524,0.020296155066406037,571,1072,1643
0.021909586945235524,0.02513645070289451,0.023523018824065017,460,1496,1956
0.02513645070289451,0.028363314460553485,0.026749882581723998,413,275,688
0.028363314460553485,0.03159017821821247,0.02997674633938298,461,809,1270
0.03159017821821247,0.034817041975871446,0.03320361009704196,835,589,1424
0.034817041975871446,0.038043905733530434,0.03643047385470094,1457,68,1525
0.038043905733530434,0.04127076949118941,0.03965733761235992,656,64,720
0.04127076949118941,0.044497633248848395,0.0428842013700189,186,151,337
0.044497633248848395,0.04772449700650737,0.04611106512767788,364,36,400
0.04772449700650737,0.05095136076416634,0.049337928885336856,727,22,749
0.05095136076416634,0.05417822452182533,0.052564792642995836,229,26,255
0.05417822452182533,0.057405088279484304,0.05579165640065482,193,26,219
0.057405088279484304,0.06063195203714329,0.0590185201583138,24,12,36
0.06063195203714329,0.06385881579480226,0.06224538391597278,249,17,266
0.06385881579480226,0.06708567955246125,0.06547224767363176,24,17,41
0.06708567955246125,0.07031254331012024,0.06869911143129075,40,9,49
0.07031254331012024,0.0735394070677792,0.07192597518894972,35,14,49
0.0735394070677792,0.07676627082543819,0.0751528389466087,57,7,64
0.07676627082543819,0.07999313458309718,0.07837970270426768,107,1,108
0.07999313458309718,0.08321999834075616,0.08160656646192667,90,3,93
0.08321999834075616,0.08644686209841512,0.08483343021958564,82,2,84
0.08644686209841512,0.08967372585607411,0.08806029397724462,43,3,46
0.08967372585607411,0.0929005896137331,0.0912871577349036,81,1,82
0.0929005896137331,0.09612745337139209,0.09451402149256259,45,2,47
0.09612745337139209,0.09935431712905105,0.09774088525022157,58,1,59
0.09935431712905105,0.10258118088671003,0.10096774900788054,44,0,44
0.10258118088671003,0.10580804464436902,0.10419461276553953,46,1,47
0.10580804464436902,0.10903490840202798,0.1074214765231985,45,1,46
0.10903490840202798,0.11226177215968697,0.11064834028085747,109,0,109
0.11226177215968697,0.11548863591734596,0.11387520403851646,20,0,20
0.11548863591734596,0.11871549967500494,0.11710206779617545,19,1,20
0.11871549967500494,0.1219423634326639,0.12032893155383442,10,0,10
0.1219423634326639,0.1251692271903229,0.1235557953114934,10,1,11
0.1251692271903229,0.12839609094798188,0.12678265906915237,3,0,3
0.12839609094798188,0.13162295470564087,0.13000952282681139,1,0,1
0.13162295470564087,0.13484981846329983,0.13323638658447035,3,0,3
0.13484981846329983,0.1380766822209588,0.1364632503421293,3,0,3
