y_true,prob_attack,y_pred
0,1.4572995410831e-08,0
0,1.8917372795022242e-08,0
0,2.4668053646289775e-08,0
0,1.457300092888674e-08,0
0,1.4572978290812401e-08,0
0,2.4668053646289775e-08,0
0,1.4572712595542605e-08,0
0,1.457293240348007e-08,0
0,1.4572982282461809e-08,0
0,1.7497426029644894e-08,0
0,1.7497440120708266e-08,0
0,1.4572998381751494e-08,0
0,1.4573031147927942e-08,0
0,1.4570868762307146e-08,0
0,1.891737845913112e-08,0
0,1.4573112092949147e-08,0
0,1.4572991047485898e-08,0
0,2.4668053646289775e-08,0
0,2.4514908252218372e-17,0
0,1.749744349910411e-08,0
0,2.3449434529520337e-08,0
0,1.457086876230295e-08,0
0,1.4572719505901317e-08,0
0,1.457310518241582e-08,0
0,1.457299541083069e-08,0
0,2.4665785560934075e-08,0
0,1.4572994018407107e-08,0
0,1.84010545105825e-08,0
0,1.5325706400583156e-08,0
0,1.7497426029644894e-08,0
0,1.457300092888674e-08,0
0,1.4572998381749681e-08,0
0,1.5325577153682824e-08,0
0,1.891737845913152e-08,0
0,1.749744012070833e-08,0
0,1.4572982282461809e-08,0
0,1.4572998381751544e-08,0
0,1.4572998381754753e-08,0
0,1.4573015025926973e-08,0
0,1.457300374263254e-08,0
0,1.457299541083069e-08,0
0,1.7497443178987376e-08,0
0,2.3449434529520337e-08,0
0,1.4572712595542969e-08,0
0,1.7497440120708266e-08,0
0,1.4572932403485611e-08,0
0,1.8917378459131186e-08,0
0,1.532558977609066e-08,0
0,1.4572998381751494e-08,0
0,1.4573008680704277e-08,0
0,1.4572998381749941e-08,0
0,1.4573112092947854e-08,0
0,1.4573029469942962e-08,0
0,1.7497440120708266e-08,0
0,1.4572989192935878e-08,0
0,1.4572998381749681e-08,0
0,1.749744012070833e-08,0
0,1.7497440120708266e-08,0
0,1.4572719505889201e-08,0
0,1.7497440120708266e-08,0
0,1.749744349910411e-08,0
0,2.466720108045252e-08,0
0,1.4572998381749681e-08,0
0,1.4573049083012326e-08,0
0,1.4572712595555137e-08,0
0,1.4573001909928629e-08,0
0,1.4573049037825954e-08,0
0,1.4572925493032936e-08,0
0,1.7497426029644894e-08,0
0,1.891737845913152e-08,0
0,1.45730042790133e-08,0
0,2.3447728414584735e-08,0
0,1.457299838174999e-08,0
0,1.5325589495707357e-08,0
0,1.749744012070603e-08,0
0,1.4572719505901369e-08,0
0,1.4572982282462484e-08,0
0,1.749744012070833e-08,0
0,1.74974348817447e-08,0
0,1.7497440120708266e-08,0
0,1.4573035583104041e-08,0
0,1.749744349910411e-08,0
0,1.4573001909928629e-08,0
0,2.3449434529520337e-08,0
0,1.4572995410831e-08,0
0,2.4665785560934075e-08,0
0,1.749744012070833e-08,0
0,1.4572837290112907e-08,0
0,1.4573024237432998e-08,0
0,1.4573006273275741e-08,0
0,1.4572998381751544e-08,0
0,1.4572989192935878e-08,0
0,1.4572986645803096e-08,0
0,1.891737845913112e-08,0
0,1.749744012070833e-08,0
0,2.466720108045252e-08,0
0,1.4573005053453186e-08,0
0,1.4572998381749941e-08,0
0,1.7497443499104172e-08,0
0,1.4573015025922779e-08,0
0,2.4665785560934075e-08,0
0,1.457298919293686e-08,0
0,1.4573004279013351e-08,0
0,1.749744349910411e-08,0
0,2.4668053646289775e-08,0
0,1.3965005744933076e-06,0
0,1.457298919293593e-08,0
0,1.4572994018406126e-08,0
0,1.7497440120708266e-08,0
0,1.4572998381751494e-08,0
0,1.4572979054913423e-08,0
0,1.4573024282619654e-08,0
0,1.4572932403485611e-08,0
0,1.457300092888674e-08,0
0,1.891737845913112e-08,0
0,1.457299838174963e-08,0
0,1.4572978290813333e-08,0
0,1.8401054510577727e-08,0
0,1.4572719505901317e-08,0
0,2.3449434529520337e-08,0
0,1.5325589495707357e-08,0
0,1.532539561703372e-08,0
0,1.7497440120708266e-08,0
0,1.4572972144444161e-08,0
0,1.4572994018406126e-08,0
0,1.7497434881746998e-08,0
0,1.4573000928885755e-08,0
0,1.7497426029644894e-08,0
0,1.7497440120708266e-08,0
0,1.891737279502184e-08,0
0,1.457300092888674e-08,0
0,1.4572986645803096e-08,0
0,1.891737845913112e-08,0
0,1.4572719505889151e-08,0
0,1.4573000928885807e-08,0
0,2.4668053646289338e-08,0
0,1.4572998381749941e-08,0
0,1.74974290879216e-08,0
0,1.4573087676319645e-08,0
0,1.7497440120708266e-08,0
0,1.8917378459131587e-08,0
0,1.4572712595542969e-08,0
0,1.4572719505889151e-08,0
0,1.4573024282619293e-08,0
0,1.4573017372128898e-08,0
0,1.7497426029644953e-08,0
0,1.4573021735481311e-08,0
0,1.4573029469942912e-08,0
0,1.4572998381756462e-08,0
0,1.4573073900468147e-08,0
0,1.749744349910411e-08,0
0,1.457301737212988e-08,0
0,1.457298919293593e-08,0
0,1.457298919293593e-08,0
0,1.4573000928885755e-08,0
0,1.4572989192935878e-08,0
0,1.4572979054913473e-08,0
0,1.4573000928885807e-08,0
0,1.4572994018404572e-08,0
0,1.457304236637081e-08,0
0,1.749743826014183e-08,0
0,1.74974290879216e-08,0
0,1.7497440120708206e-08,0
0,1.749743826014183e-08,0
0,1.8401039691819112e-08,0
0,1.7497440120708266e-08,0
0,1.4572998381749941e-08,0
0,1.4572982282462793e-08,0
0,1.749743826014183e-08,0
0,1.891737845913152e-08,0
0,1.4572998381749681e-08,0
0,1.5325621275340986e-08,0
0,1.4572994018404572e-08,0
0,1.7497443499104172e-08,0
0,1.4573000928885807e-08,0
0,2.4668053646289775e-08,0
0,1.4572982282462793e-08,0
0,1.8917372795022242e-08,0
0,1.891737845913112e-08,0
0,1.457299541083069e-08,0
0,1.4572979054913423e-08,0
