y_true,anom_score,y_pred
0,0.0649868295460252,1
0,0.0522935313437457,1
0,0.10694755787270027,1
0,0.03190165295273395,1
0,0.1290806399944826,1
0,0.09396745878856805,1
0,0.06237100459418132,1
0,0.053495042184770525,1
0,0.008853904727637696,0
0,0.046836767731822326,1
0,0.03975115218194303,1
0,0.01582123258155388,0
0,0.04402786558818894,1
0,0.05848821252731162,1
0,0.05386904685107874,1
0,0.048775765850710195,1
0,0.02920627582549218,0
0,0.11712475074252993,1
0,0.20999738982606764,1
0,0.045974156841697145,1
0,0.08915647663086146,1
0,0.06312168057656098,1
0,0.07558978016294216,1
0,0.026987407446359635,0
0,0.072105739431371,1
0,0.10419831676000091,1
0,0.0215866575039938,0
0,0.05266273803264354,1
0,0.056244687629658396,1
0,0.042876879646050914,1
0,0.019295981533235307,0
0,0.020975309145923604,0
0,0.032851736711647206,1
0,0.055964021270132225,1
0,0.04297450649089285,1
0,0.015201849165708214,0
0,0.01602030442398583,0
0,0.041874168543325596,1
0,0.046149150186140075,1
0,0.010432379021967142,0
0,0.07557494127069553,1
0,0.06162290058030162,1
0,0.10640036272265863,1
0,0.0661450716628813,1
0,0.04047897728557315,1
0,0.04526436631947495,1
0,0.057571641933597095,1
0,0.06456339430311753,1
0,0.013428158589655959,0
0,0.06494559269025701,1
0,0.010626617435330776,0
0,0.05985529693069913,1
0,0.10008195771806461,1
0,0.034971463457661445,1
0,0.01459854191423271,0
0,0.034783747804859266,1
0,0.0452269528163417,1
0,0.03463463735657979,1
0,0.07290728402934166,1
0,0.044525820596925,1
0,0.04535926198840157,1
0,0.10142466596996957,1
0,0.02478528909214872,0
0,0.07784093787312785,1
0,0.0697353166318494,1
0,0.03884275082027222,1
0,0.05836714278967148,1
0,0.04319529320346782,1
0,0.04604622084120591,1
0,0.05608199915859968,1
0,0.0404392517750799,1
0,0.09747706545603418,1
0,0.04022008812684097,1
0,0.02807640562523328,0
0,0.023387116880132286,0
0,0.07444822417277341,1
0,0.07013967944385469,1
0,0.043096976674156906,1
0,0.01194472519895129,0
0,0.04115336568050565,1
0,0.05102421527543499,1
0,0.045113329048552364,1
0,0.04091563327847747,1
0,0.10902298936882848,1
0,0.06429549819727065,1
0,0.10419831676000091,1
0,0.04736431919019368,1
0,0.0706174974873165,1
0,0.025711663376048022,0
0,0.04416502219600715,1
0,0.025260458308581257,0
0,0.017853929029611915,0
0,0.020679532021454783,0
0,0.050363392281409736,1
0,0.04606248606030405,1
0,0.10142466596996957,1
0,0.13652973197482166,1
0,0.01708790082690015,0
0,0.04854356699867546,1
0,0.04589448973206178,1
0,0.10419831676000091,1
0,0.018684349995277905,0
0,0.02008809832220393,0
0,0.0496618982441398,1
0,0.11712475074252993,1
0,0.15022370544490915,1
0,0.029345153710287453,0
0,0.008842110486678378,0
0,0.040367338619962556,1
0,0.010826644920851392,0
0,0.055597326550814286,1
0,0.04191436517720892,1
0,0.054859751076047236,1
0,0.02315165253969187,0
0,0.054790610613770996,1
0,0.013650663498713467,0
0,0.12155122095764181,1
0,0.0478118577240596,1
0,0.06320773433431093,1
0,0.10902298936882848,1
0,0.023643927737636572,0
0,0.08251046807717277,1
0,0.04057559968833968,1
0,0.044499029541985036,1
0,0.011822243141998312,0
0,0.03720831051571771,1
0,0.008628913205733335,0
0,0.04127220449171276,1
0,0.04338694822205036,1
0,0.05275880715950565,1
0,0.017446364432289196,0
0,0.01671328413675577,0
0,0.05553450672776661,1
0,0.07128128278284673,1
0,0.028959272534194835,0
0,0.12446824819154045,1
0,0.0075131629371605335,0
0,0.01997008974154235,0
0,0.056442297465441604,1
0,0.041102745376428884,1
0,0.055504137922803176,1
0,0.06649032185680614,1
0,0.06902974626052827,1
0,0.09338392644576521,1
0,0.01498241717819282,0
0,0.05089246400233294,1
0,0.020514410574527964,0
0,0.1321301455267403,1
0,0.04281200477084879,1
0,0.049210177865385174,1
0,0.04961048203906171,1
0,0.042017534275175406,1
0,0.019492234451180646,0
0,0.018346174774155122,0
0,0.021837009521623485,0
0,0.04287119511402382,1
0,0.057266894181251304,1
0,0.01974007048744253,0
0,0.01158518667436259,0
0,0.0669580209221845,1
0,0.0470655648683137,1
0,0.024353333861240944,0
0,0.04944131407989205,1
0,0.04711674299572155,1
0,0.058828469904832925,1
0,0.04508878653378234,1
0,0.022169553048224877,0
0,0.027367608878142713,0
0,0.046942199755148795,1
0,0.05451442927764594,1
0,0.0257445878108018,0
0,0.09033463417169141,1
0,0.012632498912937828,0
0,0.04911176133316342,1
0,0.02781897444527992,0
0,0.11712475074252993,1
0,0.012539738716464521,0
0,0.050287087735005565,1
0,0.05349443337710291,1
0,0.07457308637748516,1
0,0.053316482303974566,1
0,0.06579062336177499,1
0,0.03600589448470903,1
0,0.015051151254830697,0
0,0.05303678860252592,1
0,0.06798107128025399,1
0,0.10694755787270027,1
0,0.06476081332167416,1
0,0.016601614811428855,0
