threshold,fpr,tpr
inf,0.0,0.0
0.21127014780481512,3.21450384133209e-05,0.0
0.20999738982606764,0.0007393358835063808,0.0
0.20511230396031344,0.0007714809219197017,0.0
0.20415881055549923,0.000996496190812948,0.0
0.19741977717509895,0.0011893664212928735,0.0
0.19708912268962286,0.0014465267285994406,0.0
0.19680545316672693,0.0017358320743193288,0.0
0.19660119644222407,0.0017679771127326496,0.0
0.19643251103260684,0.0018322671895592915,0.0
0.19629978126944747,0.0021215725352791794,0.0
0.19617342239005786,0.0025073129962390303,0.0
0.19609291357794512,0.002603748111478993,0.0
0.19527589022128955,0.0028287633803722395,0.0
0.19514790667091686,0.0029251984956122023,0.0
0.1951344292275602,0.0029573435340255233,0.0
0.1944904997510265,0.003053778649265486,0.0
0.19433199249480337,0.0031180687260921277,0.0
0.19011338729396832,0.0031823588029187694,0.0
0.1893882825401323,0.003310938956572053,0.0
0.18904781615617106,0.003343083994985374,0.0
0.18793599901522595,0.0038252595711851874,0.0
0.1871236706886027,0.004050274840078434,0.0
0.18567615785470692,0.004436015301038284,0.0
0.18482279631229082,0.004500305377864926,0.0
0.18439204434050294,0.00462888553151821,0.0
0.18415328200338776,0.004693175608344852,0.0
0.17023370355133438,0.004886045838824777,0.0
0.15051705990703323,0.005593236683917837,0.0
0.15049246018940554,0.005625381722331158,0.0
0.1503703661360034,0.005786106914397762,0.0
0.15022370544490915,0.007329068758237166,0.0
0.15007707782629087,0.007618374103957055,0.0
0.14240529995164408,0.008422000064290077,0.0
0.14229895902926992,0.008486290141116718,0.0
0.1421115924783679,0.008614870294770002,0.0
0.14205914457635394,0.008679160371596644,0.0
0.1408520223189833,0.009000610755729853,0.0
0.1405554295031708,0.009064900832556495,0.0
0.13597660576788873,0.011057893214182392,0.0
0.13574711849835652,0.01321161078787489,0.0
0.13082511143094366,0.016876145166993473,0.0
0.130802526067209,0.016940435243820117,0.0
0.1301510704471912,0.017326175704779966,0.0
0.13011556987198147,0.01739046578160661,0.0
0.12976312862908468,0.017679771127326497,0.0
0.12973259455877795,0.017744061204153137,0.0
0.1290311911116392,0.018290526857179596,0.0
0.12895356932825575,0.018354816934006236,0.0
0.12824904980183482,0.019094152817512616,0.0
0.12817039362039118,0.01915844289433926,0.0
0.12448523103771558,0.02272654215821788,0.0
0.12446824819154045,0.025555305538590117,0.0
0.12395019262196516,0.025908900961136648,0.0
0.12394264258611154,0.025973191037963292,0.0
0.12097494622860461,0.02880195441833553,0.0
0.12078725352595832,0.03355942010350702,0.0
0.12052465461734474,0.033752290333986947,0.0
0.12042430054002773,0.03381658041081359,0.0
0.12006961912544312,0.0342987559870134,0.0
0.12004077032199878,0.034363046063840046,0.0
0.11813312392772646,0.035455977369892956,0.0
0.11801779804142098,0.0355202674467196,0.0
0.11716426781924705,0.03590600790767945,0.0
0.11712475074252993,0.04619242019994214,0.0
0.11210587909252101,0.04770323700536822,0.0
0.11195439734459645,0.04789610723584815,0.0
0.10933765567636955,0.04860329808094121,0.0
0.10926578861652336,0.048667588157767845,0.0
0.10913117864716959,0.04869973319618117,0.0
0.10902298936882848,0.05342505384293934,0.0
0.10899103665577425,0.05348934391976599,0.0
0.10890267054962122,0.053521488958179306,0.0
0.10889887346633642,0.05400366453437912,0.0
0.10861196398704054,0.05406795461120576,0.0
0.10859582048436234,0.05422867980327237,0.0
0.10833092481456796,0.054292969880099004,0.0
0.10826446734882667,0.05442155003375229,0.0
0.10825849213096905,0.054485840110578936,0.0
0.10825567642394673,0.05583593172393841,0.0
0.10800973947210679,0.055964511877591695,0.0
0.10791360519704885,0.05644668745379151,0.0
0.10704776390661874,0.05680028287633804,0.0
0.10694755787270027,0.06493297759490822,0.0
0.1064022314503219,0.06502941271014819,0.0
0.10640036272265863,0.06682953486129416,0.0
0.10463119659592257,0.0673438554759073,0.0
0.10461784973861443,0.07251920666045196,0.0
0.10420376146426591,0.07261564177569192,0.0
0.10419831676000091,0.08315921437526118,0.0
0.10248677129782968,0.08360924491304766,0.0
0.10231247344529926,0.0865665884470732,0.0
0.10202696555004298,0.08669516860072647,0.0
0.10150966391489191,0.0902632678646051,0.0
0.10142466596996957,0.09932816869716159,0.0
0.10114215703900331,0.09942460381240155,0.0
0.10111805000364094,0.1045678099585329,0.0
0.09912139124496655,0.10501784049631939,0.0
0.09888151935385214,0.1065608023401588,0.0
0.09796881041796224,0.10678581760905204,0.0
0.09792755461196989,0.10861808479861133,0.0
0.09774450780317534,0.10874666495226462,0.0
0.09747706545603418,0.1136327107910894,0.0
0.0969001592037424,0.113793435983156,0.0
0.09662344989506866,0.11385772605998264,0.0
0.09402838289100246,0.11491851232762224,0.0
0.09396745878856805,0.12906232922948344,0.0
0.0891777841105349,0.1311839017647626,0.0
0.08915647663086146,0.1400559323668392,0.0
0.08841251351804336,0.14024880259731912,0.0
0.08838090939603638,0.14024880259731912,0.0625
0.08765680813813304,0.14060239801986563,0.0625
0.08762720387573308,0.14066668809669228,0.0625
0.08599528584810756,0.14182390947957182,0.0625
0.08598771387353044,0.14188819955639848,0.0625
0.0832614137635096,0.14420264232215757,0.0625
0.08325548702711805,0.14426693239898422,0.0625
0.08256862194022507,0.14519913851297053,0.0625
0.08251046807717277,0.14526342858979716,0.0625
0.08209236273958376,0.14619563470378347,0.0625
0.08209106721741355,0.14625992478061012,0.0625
0.08194184727955656,0.14670995531839662,0.0625
0.08191889722348056,0.14677424539522324,0.0625
0.08178179360782944,0.14706355074094313,0.0625
0.08178152817502471,0.14712784081776978,0.0625
0.08153718054155135,0.14773859654762286,0.0625
0.08152531202333191,0.14780288662444951,0.0625
0.08135177920869718,0.1481243370085827,0.0625
0.08133969750734915,0.14818862708540936,0.0625
0.08105272972900313,0.14879938281526248,0.0625
0.08101461140638355,0.1488636728920891,0.0625
0.08030805272657604,0.15043877977434184,0.0625
0.08030276962056915,0.15050306985116846,0.0625
0.07993733857308916,0.15121026069626153,0.0625
0.0798895882647036,0.15127455077308818,0.0625
0.07979000132835257,0.1516281461956347,0.0625
0.07975519596279856,0.15169243627246135,0.0625
0.07973538873643071,0.1517888713877013,0.0625
0.07972807973983587,0.15191745154135458,0.0625
0.07950791949809821,0.1525282072712077,0.0625
0.07948299484933108,0.15262464238644766,0.0625
0.07941528580304014,0.15278536757851427,0.0625
0.07941277092068366,0.1528496576553409,0.0625
0.07933277245931192,0.15320325307788743,0.0625
0.07932596960601257,0.15326754315471408,0.0625
0.07925941042288853,0.153460413385194,0.0625
0.0792449644220371,0.15358899353884728,0.0625
0.07921096421522178,0.15371757369250055,0.0625
0.07920533411669073,0.1537818637693272,0.0625
0.07911160695041153,0.1541033141534604,0.0625
0.07909860447973927,0.15419974926870036,0.0625
0.07896176531858523,0.15474621492172683,0.0625
0.07894649399811304,0.15481050499855348,0.0625
0.07860387331904306,0.15558198592047318,0.0625
0.07859921768465816,0.15567842103571314,0.0625
0.07842504311422571,0.15628917676556622,0.0625
0.07842210174266906,0.15635346684239287,0.0625
0.07832699870839799,0.15680349738017937,0.0625
0.07832580843355419,0.15686778745700602,0.0625
0.07799358407132373,0.15796071876305892,0.0625
0.07798964217334581,0.15802500883988557,0.0625
0.07776860363273619,0.15873219968497862,0.0625
0.07775938968601659,0.15879648976180527,0.0625
0.07770137027034496,0.15908579510752516,0.0625
0.07769599018976747,0.1591500851843518,0.0625
0.077615846083397,0.15934295541483173,0.0625
0.07761176770302225,0.15940724549165836,0.0625
0.07752585767230424,0.15972869587579158,0.0625
0.0775179388383701,0.1597929859526182,0.0625
0.07746702566922559,0.1600822912983381,0.0625
0.07744145484550502,0.16014658137516474,0.0625
0.07741909548476311,0.1602108714519914,0.0625
0.07741444684049448,0.16027516152881802,0.0625
0.0773747209977349,0.1605644668745379,0.0625
0.07736861779991289,0.16066090198977787,0.0625
0.07705469714199875,0.16213957375679064,0.0625
0.07704842453975091,0.1622038638336173,0.0625
0.07700937842744249,0.16233244398727056,0.0625
0.07700270897042161,0.16239673406409721,0.0625
0.07693415077735033,0.1627181844482304,0.0625
0.07692873066082839,0.16278247452505706,0.0625
0.07658238498433956,0.16432543636889646,0.0625
0.07656460748119365,0.1643897264457231,0.0625
0.07654082998633793,0.1645504516377897,0.0625
0.07652641135212679,0.16461474171461635,0.0625
0.0763890671320212,0.1654505127133627,0.0625
0.07638154954175791,0.16551480279018935,0.0625
0.07610660128530933,0.16686489440354882,0.0625
0.0760946095461228,0.1669934745572021,0.0625
0.07608467807293606,0.16705776463402874,0.0625
0.07608363054258604,0.16712205471085537,0.0625
0.07605354561772792,0.16741136005657528,0.0625
0.076052464883555,0.1674756501334019,0.0625
0.07596954304651915,0.16808640586325502,0.0625
0.0759622560517027,0.16815069594008164,0.0625
0.0758354205123637,0.1691471921308946,0.0625
0.07583237463810344,0.16924362724613456,0.0625
0.07567709624945385,0.17004725320646757,0.0625
0.07567559584126848,0.17014368832170754,0.0625
0.0755296241981539,0.17081873412838727,0.0625
0.0755284822279978,0.17088302420521392,0.0625
0.07544022699284347,0.1711723295509338,0.0625
0.07543156675863016,0.17123661962776046,0.0625
0.07541930139872088,0.17142948985824039,0.0625
0.07541409687745826,0.171590215050307,0.0625
0.07538457285068201,0.17184737535761355,0.0625
0.07538033898823504,0.1719116654344402,0.0625
0.07533183353577488,0.1722331158185734,0.0625
0.07531563511816697,0.17229740589540005,0.0625
0.07529516985185813,0.17239384101064,0.0625
0.07528979505995048,0.17245813108746666,0.0625
0.07520209428455993,0.17310103185573306,0.0625
0.0751979788785696,0.1731653219325597,0.0625
0.07499990959524516,0.17400109293130606,0.0625
0.07499801626889724,0.1740653830081327,0.0625
0.07487423435593643,0.17477257385322575,0.0625
0.07486835229459166,0.1748368639300524,0.0625
0.07477634776389352,0.17538332958307884,0.0625
0.07473637140140166,0.1754476196599055,0.0625
0.07458367141553424,0.1763798257738918,0.0625
0.07457308637748516,0.17644411585071845,0.0625
0.07453720835247046,0.176701276158025,0.0625
0.07453703097864539,0.17676556623485165,0.0625
0.07447660902702435,0.1771191616573982,0.0625
0.07447231416972311,0.1771834517342248,0.0625
0.07433856361044866,0.17798707769455785,0.0625
0.0743307130617723,0.1780513677713845,0.0625
0.07419890553505648,0.17872641357806424,0.0625
0.07419414564103544,0.17872641357806424,0.125
0.07401430614803683,0.17978719984570382,0.125
0.07400607811580273,0.17985148992253044,0.125
0.07395027754528338,0.18001221511459706,0.125
0.07394226018675731,0.1800765051914237,0.125
0.073865257401876,0.18065511588286348,0.125
0.07385930072304325,0.18071940595969013,0.125
0.07382387991861916,0.1808479861133434,0.125
0.07381283428897656,0.18094442122858337,0.125
0.07297809575854253,0.18602333729788806,0.125
0.07297431489571404,0.1860876273747147,0.125
0.07296889717599209,0.18618406248995467,0.125
0.07294435183897896,0.18624835256678132,0.125
0.07267520535484284,0.18856279533254042,0.125
0.07265496179104869,0.18862708540936707,0.125
0.07256638629085899,0.18917355106239353,0.125
0.07256570853638067,0.1893021312160468,0.125
0.07254685274279371,0.18955929152335338,0.125
0.07254606518216111,0.18962358160018,0.125
0.07251979390120311,0.18988074190748658,0.125
0.07251913906235063,0.18994503198431323,0.125
0.07248380620180617,0.1903629174836864,0.125
0.0724794029831275,0.19045935259892635,0.125
0.0724517667418636,0.1908450930598862,0.125
0.07244348419601465,0.19090938313671285,0.125
