bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.006487061272548944,0.00990011271475338,0.008193586993651162,348,0,348
0.00990011271475338,0.013313164156957817,0.011606638435855599,1262,0,1262
0.013313164156957817,0.01672621559916225,0.015019689878060034,2143,0,2143
0.01672621559916225,0.02013926704136669,0.01843274132026447,2124,0,2124
0.02013926704136669,0.023552318483571123,0.021845792762468907,1529,0,1529
0.023552318483571123,0.02696536992577556,0.025258844204673343,1267,2,1269
0.02696536992577556,0.030378421367979996,0.028671895646877776,952,0,952
0.030378421367979996,0.033791472810184436,0.032084947089082216,647,0,647
0.033791472810184436,0.03720452425238887,0.035497998531286656,929,0,929
0.03720452425238887,0.0406175756945933,0.03891104997349108,1318,0,1318
0.0406175756945933,0.04403062713679774,0.04232410141569552,1710,5,1715
0.04403062713679774,0.047443678579002176,0.04573715285789996,2402,1,2403
0.047443678579002176,0.050856730021206616,0.049150204300104396,1743,2,1745
0.050856730021206616,0.05426978146341105,0.05256325574230883,1534,0,1534
0.05426978146341105,0.05768283290561549,0.05597630718451327,1372,2,1374
0.05768283290561549,0.06109588434781992,0.05938935862671771,732,0,732
0.06109588434781992,0.06450893579002435,0.06280241006892213,744,2,746
0.06450893579002435,0.0679219872322288,0.06621546151112657,1093,0,1093
0.0679219872322288,0.07133503867443323,0.06962851295333101,963,0,963
0.07133503867443323,0.07474809011663766,0.07304156439553544,841,1,842
0.07474809011663766,0.0781611415588421,0.07645461583773988,563,0,563
0.0781611415588421,0.08157419300104654,0.07986766727994432,300,0,300
0.08157419300104654,0.08498724444325098,0.08328071872214876,151,0,151
0.08498724444325098,0.08840029588545541,0.0866937701643532,79,1,80
0.08840029588545541,0.09181334732765985,0.09010682160655763,317,0,317
0.09181334732765985,0.09522639876986429,0.09351987304876207,488,0,488
0.09522639876986429,0.09863945021206871,0.0969329244909665,241,0,241
0.09863945021206871,0.10205250165427315,0.10034597593317093,621,0,621
0.10205250165427315,0.1054655530964776,0.10375902737537537,611,0,611
0.1054655530964776,0.10887860453868203,0.10717207881757981,405,0,405
0.10887860453868203,0.11229165598088646,0.11058513025978425,198,0,198
0.11229165598088646,0.1157047074230909,0.11399818170198868,25,0,25
0.1157047074230909,0.11911775886529534,0.11741123314419312,362,0,362
0.11911775886529534,0.12253081030749977,0.12082428458639755,242,0,242
0.12253081030749977,0.1259438617497042,0.12423733602860199,191,0,191
0.1259438617497042,0.12935691319190865,0.12765038747080643,100,0,100
0.12935691319190865,0.13276996463411309,0.13106343891301087,91,0,91
0.13276996463411309,0.13618301607631753,0.1344764903552153,130,0,130
0.13618301607631753,0.13959606751852197,0.13788954179741975,50,0,50
0.13959606751852197,0.14300911896072638,0.14130259323962419,36,0,36
0.14300911896072638,0.14642217040293082,0.1447156446818286,13,0,13
0.14642217040293082,0.14983522184513526,0.14812869612403304,5,0,5
0.14983522184513526,0.1532482732873397,0.15154174756623748,85,0,85
0.1532482732873397,0.15666132472954414,0.15495479900844192,0,0,0
0.15666132472954414,0.16007437617174858,0.15836785045064636,0,0,0
0.16007437617174858,0.16348742761395302,0.1617809018928508,0,0,0
0.16348742761395302,0.16690047905615743,0.1651939533350552,0,0,0
0.16690047905615743,0.17031353049836187,0.16860700477725965,1,0,1
0.17031353049836187,0.1737265819405663,0.1720200562194641,1,0,1
0.1737265819405663,0.17713963338277075,0.17543310766166853,2,0,2
0.17713963338277075,0.1805526848249752,0.17884615910387297,0,0,0
0.1805526848249752,0.18396573626717963,0.1822592105460774,1,0,1
0.18396573626717963,0.18737878770938407,0.18567226198828185,28,0,28
0.18737878770938407,0.19079183915158848,0.1890853134304863,21,0,21
0.19079183915158848,0.19420489059379292,0.1924983648726907,1,0,1
0.19420489059379292,0.19761794203599736,0.19591141631489514,61,0,61
0.19761794203599736,0.2010309934782018,0.19932446775709958,3,0,3
0.2010309934782018,0.20444404492040624,0.20273751919930402,9,0,9
0.20444404492040624,0.20785709636261068,0.20615057064150846,1,0,1
0.20785709636261068,0.21127014780481512,0.2095636220837129,23,0,23
