threshold,fpr,tpr
inf,0.0,0.0
1.0,0.0,0.375
0.9997962029479424,0.0,0.8125
1.3965005744933076e-06,0.002346587804172426,0.8125
2.4668053646289775e-08,0.04677103089138192,0.8125
2.4668053646289338e-08,0.049599794271754157,0.8125
2.466720108045252e-08,0.058664695104310646,0.8125
2.4665785560934075e-08,0.0692082677038799,0.8125
2.4664266730490892e-08,0.0699797486257996,0.8125
2.466368254013946e-08,0.07132984023915909,0.8125
2.348614053297465e-08,0.07132984023915909,0.875
2.348582205712359e-08,0.07132984023915909,1.0
2.3449434529520337e-08,0.09212768009257771,1.0
2.3449434529520255e-08,0.0968851457777492,1.0
2.3449434529519838e-08,0.0990388633514417,1.0
2.3447728414584735e-08,0.10392490919026648,1.0
2.3445167655104188e-08,0.10453566492011958,1.0
2.344516561013488e-08,0.1074930084541451,1.0
1.9894322243532725e-08,0.10755729853097175,1.0
1.9894322243531805e-08,0.11038606191134398,1.0
1.9894322243531385e-08,0.11282908483075638,1.0
1.989430622220802e-08,0.11286122986916969,1.0
1.8917382111688318e-08,0.11295766498440965,1.0
1.8917378459131587e-08,0.11900093220611399,1.0
1.891737845913152e-08,0.13417339033720146,1.0
1.8917378459131186e-08,0.13912372625285288,1.0
1.891737845913112e-08,0.15368542865408724,1.0
1.8917372795022242e-08,0.16027516152881802,1.0
1.891737279502184e-08,0.16602912340480247,1.0
1.891737279501653e-08,0.16606126844321578,1.0
1.891736322456154e-08,0.16631842875052236,1.0
1.891736322456147e-08,0.16680060432672217,1.0
1.8917357560456755e-08,0.16692918448037544,1.0
1.891712676713984e-08,0.16696132951878878,1.0
1.8401110049136946e-08,0.1670256195956154,1.0
1.8401061279666337e-08,0.16708990967244206,1.0
1.840105806344776e-08,0.16950078755344114,1.0
1.8401058063447694e-08,0.1719438104728535,1.0
1.8401058063443376e-08,0.17197595551126685,1.0
1.8401057726800457e-08,0.17249027612587997,1.0
1.8401057726799217e-08,0.17297245170207978,1.0
1.84010545105825e-08,0.1814587418431965,1.0
1.8401054510582436e-08,0.18203735253463627,1.0
1.8401054510581324e-08,0.1823909479571828,1.0
1.840105451058008e-08,0.18261596322607607,1.0
1.8401054510578968e-08,0.1826802533029027,1.0
1.8401054510578118e-08,0.18287312353338261,1.0
1.8401054510577793e-08,0.18290526857179595,1.0
1.8401054510577727e-08,0.18296955864862258,1.0
1.8401042908034544e-08,0.18338744414799577,1.0
1.8401042908034477e-08,0.1834517342248224,1.0
1.84010429080333e-08,0.18396605483943554,1.0
1.8401039691819175e-08,0.184512520492462,1.0
1.8401039691819112e-08,0.18656980295091452,1.0
1.840103969181604e-08,0.18660194798932786,1.0
1.8401039691814795e-08,0.18669838310456782,1.0
1.7497492931949726e-08,0.18679481821980778,1.0
1.7497492931949664e-08,0.1868591082966344,1.0
1.7497492931949227e-08,0.18701983348870102,1.0
1.749748987366186e-08,0.18708412356552767,1.0
1.7497484634683455e-08,0.1871484136423543,1.0
1.749748463468302e-08,0.18718055868076763,1.0
1.7497460557363464e-08,0.18724484875759426,1.0
1.749744655738499e-08,0.18740557394966087,1.0
1.749744655738387e-08,0.18753415410331414,1.0
1.7497446557383805e-08,0.1876305892185541,1.0
1.7497443499104235e-08,0.1915844289433926,1.0
1.7497443499104172e-08,0.20984281076215885,1.0
1.749744349910411e-08,0.22411520781767333,1.0
1.7497443499100006e-08,0.22417949789449998,1.0
1.7497443178988494e-08,0.2263332154681925,1.0
1.749744317898843e-08,0.2263653605066058,1.0
1.7497443178987376e-08,0.22765116204313865,1.0
1.7497443178987313e-08,0.2299013147320711,1.0
1.749744317898725e-08,0.22993345977048443,1.0
1.749744012070833e-08,0.2495740782410235,1.0
1.7497440120708266e-08,0.2975666205921116,1.0
1.7497440120708206e-08,0.30084541451027036,1.0
1.7497440120707147e-08,0.302613391623003,1.0
1.7497440120707084e-08,0.3027098267382429,1.0
1.749744012070603e-08,0.30386704812112253,1.0
1.749744012070597e-08,0.3052492847728953,1.0
1.7497440120705903e-08,0.30531357484972194,1.0
1.7497440120705284e-08,0.3058278954643351,1.0
1.7497440120704163e-08,0.3064707962326015,1.0
1.7497440120704103e-08,0.30872094892153396,1.0
1.7497440120703852e-08,0.3089138191520139,1.0
1.7497440120703792e-08,0.3090745443440805,1.0
1.749744012070373e-08,0.3092674145745604,1.0
1.749743826014189e-08,0.3140248802597319,1.0
1.749743826014183e-08,0.3196181169436497,1.0
1.7497438260140774e-08,0.3197145520588897,1.0
1.7497436553594937e-08,0.31977884213571633,1.0
1.7497434881746998e-08,0.3373621781478029,1.0
1.7497434881746935e-08,0.338776559837989,1.0
1.749743488174588e-08,0.34070526214278823,1.0
1.74974348817447e-08,0.3420874987945611,1.0
1.7497434881744636e-08,0.3421196438329744,1.0
1.7497434881744014e-08,0.342280369025041,1.0
1.7497434881743643e-08,0.3423446591018676,1.0
1.7497434881742833e-08,0.3429554148317207,1.0
1.749743488174252e-08,0.343083994985374,1.0
