threshold,fpr,tpr
inf,0.0,0.0
0.9570406478169723,0.0,0.007093821510297483
0.9569991689871301,0.0,0.010297482837528604
0.9569906965346597,0.0,0.020366132723112128
0.9569529315513549,0.0,0.02334096109839817
0.9569491716445575,0.0,0.02471395881006865
0.9569444503985918,0.0,0.02540045766590389
0.9569444503985916,0.0,0.02700228832951945
0.9569028828692502,0.0,0.02745995423340961
0.956065876330848,0.0,0.035697940503432495
0.9560277323426475,0.0,0.03821510297482838
0.9560234995709777,0.0,0.041647597254004576
0.9560234995709774,0.0,0.04187643020594966
0.9560148437178589,0.0,0.0459954233409611
0.9559928484376058,0.0,0.04897025171624714
0.9559853204847035,0.0,0.04988558352402746
0.9559766574628736,0.0,0.05102974828375286
0.9559724200011507,0.0,0.05354691075514874
0.9559546439669108,0.0,0.05491990846681922
0.9559546439669105,0.0,0.0551487414187643
0.9559459751855273,0.0,0.056750572082379866
0.9559417349065954,0.0,0.059038901601830666
0.9559341986131376,0.0,0.05926773455377574
0.9559034881088856,0.0,0.0597254004576659
0.9559034881088854,0.0,0.05995423340961099
0.9520415789281982,0.0,0.06292906178489703
0.9303206244746411,0.0,0.06361556064073226
0.9226311296585281,0.0,0.06498855835240275
0.9137318467405092,0.0,0.0654462242562929
0.9026557200742665,0.0,0.06727688787185354
0.8807431969577494,0.0,0.07734553775743708
0.8770691035092505,0.0,0.08100686498855836
0.8769603362433568,0.0,0.08329519450800915
0.8769603362433565,0.0,0.08352402745995423
0.8769479708667095,0.0,0.08604118993135011
0.8769381216349394,0.0,0.08947368421052632
0.8768391114746457,0.0,0.09061784897025171
0.8768391114746453,0.0,0.09084668192219679
0.8768292547534472,0.0,0.09153318077803203
0.8768168780536663,0.0,0.09382151029748284
0.8767079189937091,0.0,0.09473684210526316
0.8767079189937088,0.0,0.09519450800915331
0.8745176544292228,0.0,0.09977116704805492
0.8744376557700868,0.0,0.1
0.8744180094633772,0.0,0.10045766590389016
0.8744069529454047,0.0,0.10205949656750572
0.8743843433627182,0.0,0.10480549199084668
0.8743379564059887,0.0,0.10503432494279176
0.8743268938529264,0.0,0.10663615560640732
0.8743072327067948,0.0,0.1068649885583524
0.8742846077531979,0.0,0.10755148741418764
0.874273541178971,0.0,0.1080091533180778
0.8741934092790747,0.0,0.10823798627002289
0.8741737302550683,0.0,0.10869565217391304
0.8740935439018754,0.0,0.10938215102974828
0.8697395198026892,0.0,0.1148741418764302
0.8629783229948849,0.0,0.11578947368421053
0.8539181460083377,0.0,0.11762013729977117
0.8539181460083376,0.0,0.11784897025171624
