y_true,anom_score,y_pred
0,0.02794213982539162,0
0,0.020721965874512804,0
0,0.07514844446072266,1
1,0.06019281567782808,1
0,0.061684936680104885,1
1,0.06114389509002438,1
1,0.058353868771445994,1
0,0.07163135011178401,1
1,0.06403078159186282,1
0,0.0318897169420812,1
0,0.010085187076231406,0
0,0.037623367830136756,1
0,0.023428616892499532,0
0,0.0638127196563073,1
0,0.0308156018955279,1
0,0.028975626297775947,0
0,0.004055355644430492,0
0,0.06717677156414337,1
0,0.007443393739794746,0
1,0.06280491175486247,1
0,0.0207791233656901,0
0,0.00590331598368421,0
0,0.04880670315106306,1
0,0.04761755429691594,1
0,0.0638127196563073,1
0,0.08883170407424934,1
0,0.04054229360763062,1
0,0.041567423010568816,1
0,0.027758858318845503,0
0,0.06823852633160665,1
0,0.026067291535580406,0
0,0.04761755429691594,1
0,0.06438290670714397,1
0,0.034262604670632246,1
0,0.04155587616440504,1
0,0.021153579865535566,0
1,0.058353868771445994,1
0,0.06623045891949209,1
0,0.05418583993350812,1
0,0.05838148571022417,1
0,0.006268722299512142,0
0,0.009228502563574215,0
1,0.06019281567782808,1
0,0.080699139306453,1
0,0.04872005920952405,1
0,0.04761755429691594,1
0,0.057857026542175616,1
0,0.07192800287154366,1
0,0.06657092222344074,1
0,0.04057823521990933,1
0,0.0069887380328007565,0
0,0.033444683341737,1
0,0.021009018928381362,0
1,0.06014609833951412,1
0,0.03938797373661995,1
0,0.05377178842878616,1
1,0.05665024819790554,1
0,0.038231911335887436,1
0,0.031249798882381663,1
0,0.005424876150633029,0
0,0.017247140599086386,0
0,0.05540515628916043,1
0,0.053395183960457615,1
0,0.03607577490257319,1
0,0.06016411844081071,1
0,0.014315441256585237,0
0,0.05290082908018534,1
1,0.0648102339887644,1
0,0.04277225724211842,1
0,0.06850944476048493,1
0,0.037437206324492656,1
0,0.0638817181122886,1
1,0.06403078159186282,1
0,0.07206462181877582,1
0,0.01265714213752367,0
0,0.04693786155261326,1
0,0.05418583993350812,1
0,0.022506482812174045,0
0,0.06687483179818476,1
0,0.06902259660897159,1
0,0.05940592409576084,1
0,0.06585376877088489,1
0,0.08224554590351607,1
0,0.011216274437892526,0
1,0.06114389509002438,1
0,0.015659936014482012,0
1,0.0648102339887644,1
0,0.013274283000470621,0
0,0.006926830794970584,0
1,0.06114389509002438,1
0,0.007455586988585172,0
0,0.07177613842065367,1
0,0.007837341868613845,0
0,0.005869668021645569,0
0,0.012751661428107686,0
0,0.02364032250143011,0
0,0.04531119160618635,1
0,0.007707830013901851,0
0,0.06449590879083511,1
0,0.08272842240349132,1
0,0.0332311578877712,1
0,0.02902420548000839,0
0,0.008973061516331593,0
0,0.019676374120406348,0
0,0.004870694627278183,0
0,0.07309301752230868,1
0,0.04432845662104501,1
0,0.009190885191813436,0
0,0.0034176531450434977,0
0,0.0370102778936694,1
0,0.04243908110488381,1
0,0.03299069418719991,1
0,0.023263301598682284,0
0,0.026510258107913964,0
0,0.03893744486449513,1
0,0.023756419038126753,0
0,0.0446505387571039,1
0,0.08079931532521933,1
0,0.07161337052554384,1
0,0.0638127196563073,1
1,0.05807210796935158,1
0,0.006961104037886634,0
1,0.05914077516574279,1
0,0.0528982378492886,1
1,0.061592846587260164,1
0,0.017485607569709183,0
0,0.062290960029699693,1
0,0.022004007805470738,0
0,0.14218836880407382,1
0,0.011999703204121026,0
0,0.03296555735970408,1
0,0.02618594822541287,0
0,0.04947812196075485,1
0,0.04383868878788988,1
1,0.06634504581521838,1
0,0.028767785392903256,0
0,0.04457859798101471,1
0,0.015175745863022394,0
0,0.04712760476415301,1
1,0.06114389509002438,1
0,0.0638127196563073,1
0,0.03897790370131171,1
1,0.061592846587260164,1
0,0.033941961338682325,1
0,0.01347230634614216,0
0,0.006569973841476062,0
0,0.06802974672762907,1
0,0.02336561127776393,0
0,0.0652195345700568,1
0,0.032561846561320995,1
0,0.08883170407424934,1
0,0.06942551304729672,1
0,0.0638127196563073,1
