bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.0034221312881258514,-0.0005882855157070118,-0.0020052084019164316,61,0,61
-0.0005882855157070118,0.0022455602567118278,0.000828637370502408,269,0,269
0.0022455602567118278,0.005079406029130668,0.003662483142921248,781,0,781
0.005079406029130668,0.007913251801549507,0.006496328915340088,1086,0,1086
0.007913251801549507,0.010747097573968346,0.009330174687758926,1006,0,1006
0.010747097573968346,0.013580943346387188,0.012164020460177767,746,0,746
0.013580943346387188,0.016414789118806027,0.014997866232596607,621,0,621
0.016414789118806027,0.019248634891224865,0.017831712005015446,546,0,546
0.019248634891224865,0.022082480663643704,0.020665557777434285,530,4,534
0.022082480663643704,0.024916326436062543,0.023499403549853123,478,5,483
0.024916326436062543,0.027750172208481385,0.026333249322271962,500,19,519
0.027750172208481385,0.030584017980900227,0.029167095094690808,380,26,406
0.030584017980900227,0.033417863753319066,0.032000940867109647,588,50,638
0.033417863753319066,0.036251709525737905,0.034834786639528485,536,60,596
0.036251709525737905,0.03908555529815674,0.037668632411947324,939,58,997
0.03908555529815674,0.04191940107057558,0.04050247818436616,951,46,997
0.04191940107057558,0.04475324684299442,0.043336323956785,492,40,532
0.04475324684299442,0.04758709261541326,0.04617016972920384,595,41,636
0.04758709261541326,0.0504209383878321,0.04900401550162268,1001,48,1049
0.0504209383878321,0.05325478416025094,0.05183786127404152,572,56,628
0.05325478416025094,0.05608862993266978,0.05467170704646036,626,153,779
0.05608862993266978,0.05892247570508862,0.0575055528188792,505,866,1371
0.05892247570508862,0.06175632147750745,0.06033939859129804,777,1757,2534
0.06175632147750745,0.0645901672499263,0.06317324436371688,1035,462,1497
0.0645901672499263,0.06742401302234514,0.06600709013613573,572,167,739
0.06742401302234514,0.07025785879476398,0.06884093590855456,469,164,633
0.07025785879476398,0.07309170456718282,0.07167478168097341,711,49,760
0.07309170456718282,0.07592555033960166,0.07450862745339223,366,57,423
0.07592555033960166,0.0787593961120205,0.07734247322581109,240,47,287
0.0787593961120205,0.08159324188443934,0.08017631899822991,169,21,190
0.08159324188443934,0.08442708765685818,0.08301016477064876,164,14,178
0.08442708765685818,0.08726093342927702,0.08584401054306759,86,34,120
0.08726093342927702,0.09009477920169585,0.08867785631548644,173,17,190
0.09009477920169585,0.09292862497411469,0.09151170208790527,50,18,68
0.09292862497411469,0.09576247074653353,0.09434554786032412,29,23,52
0.09576247074653353,0.09859631651895237,0.09717939363274294,19,8,27
0.09859631651895237,0.10143016229137121,0.1000132394051618,45,14,59
0.10143016229137121,0.10426400806379005,0.10284708517758062,17,18,35
0.10426400806379005,0.10709785383620889,0.10568093094999947,29,3,32
0.10709785383620889,0.10993169960862773,0.1085147767224183,12,7,19
0.10993169960862773,0.11276554538104658,0.11134862249483715,16,1,17
0.11276554538104658,0.11559939115346542,0.114182468267256,99,3,102
0.11559939115346542,0.11843323692588426,0.11701631403967483,15,3,18
0.11843323692588426,0.1212670826983031,0.11985015981209368,26,0,26
0.1212670826983031,0.12410092847072193,0.1226840055845125,23,4,27
0.12410092847072193,0.12693477424314076,0.12551785135693133,34,1,35
0.12693477424314076,0.1297686200155596,0.12835169712935018,36,1,37
0.1297686200155596,0.13260246578797846,0.13118554290176904,35,0,35
0.13260246578797846,0.1354363115603973,0.1340193886741879,44,1,45
0.1354363115603973,0.13827015733281614,0.13685323444660671,34,1,35
0.13827015733281614,0.14110400310523497,0.13968708021902554,21,3,24
0.14110400310523497,0.14393784887765382,0.1425209259914444,33,0,33
0.14393784887765382,0.14677169465007264,0.14535477176386324,8,0,8
0.14677169465007264,0.1496055404224915,0.14818861753628207,11,0,11
0.1496055404224915,0.15243938619491032,0.1510224633087009,7,0,7
0.15243938619491032,0.15527323196732917,0.15385630908111975,3,0,3
0.15527323196732917,0.158107077739748,0.1566901548535386,6,0,6
0.158107077739748,0.16094092351216685,0.15952400062595742,2,0,2
0.16094092351216685,0.16377476928458568,0.16235784639837625,0,0,0
0.16377476928458568,0.16660861505700453,0.1651916921707951,2,0,2
