threshold,fpr,tpr
inf,0.0,0.0
0.16660861505700453,5.201019399802361e-05,0.0
0.14099369032516829,0.0038487543558537473,0.0
0.1409149089285766,0.0038487543558537473,0.0002288329519450801
0.14021560694528235,0.004212825713839912,0.0002288329519450801
0.14018813013459597,0.004212825713839912,0.0004576659038901602
0.13918103256690673,0.004420866489832007,0.0004576659038901602
0.13908085064630016,0.004420866489832007,0.0006864988558352403
0.13752001617983767,0.005669111145784574,0.0006864988558352403
0.13735441028211082,0.005669111145784574,0.0009153318077803204
0.13463391382664514,0.007541478129713424,0.0009153318077803204
0.13462238410999094,0.007541478129713424,0.0011441647597254005
0.13379958843641848,0.008113590263691683,0.0011441647597254005
0.13359449483762864,0.00821761065168773,0.0011441647597254005
0.12990662843028644,0.01050605918760077,0.0011441647597254005
0.1298768326700599,0.010610079575596816,0.0011441647597254005
0.12962509252273724,0.010766110157590887,0.0011441647597254005
0.12956151313174158,0.010766110157590887,0.0013729977116704805
0.12663091453836728,0.013002548499505903,0.0013729977116704805
0.12655182239095986,0.013002548499505903,0.0016018306636155606
0.12229937482976616,0.015186976647422894,0.0016018306636155606
0.12219973902403225,0.015186976647422894,0.002517162471395881
0.1169374544265337,0.017423414989337912,0.002517162471395881
0.11692484459382313,0.017423414989337912,0.002745995423340961
0.11578502440750638,0.01757944557133198,0.002745995423340961
0.11578268297620575,0.01757944557133198,0.003203661327231121
0.11459917300088973,0.01799552712331617,0.003203661327231121
0.11453602447697642,0.01799552712331617,0.0036613272311212816
0.11401892316522466,0.018255578093306288,0.0036613272311212816
0.11383589550969908,0.01898372080927862,0.0036613272311212816
0.11373497432697799,0.019035731003276643,0.0036613272311212816
0.11372617857248868,0.01971186352525095,0.0036613272311212816
0.11371784011361219,0.019763873719248974,0.0036613272311212816
0.11369747346382897,0.020387996047225257,0.0036613272311212816
0.11361813897359552,0.020544026629219326,0.0036613272311212816
0.1135877812681545,0.02090809798720549,0.0036613272311212816
0.11357985449156649,0.020960108181203516,0.0036613272311212816
0.11355908263259262,0.022000312061163988,0.0036613272311212816
0.11343100203440792,0.022052322255162012,0.0036613272311212816
0.11342072300895134,0.022676444583138295,0.0036613272311212816
0.11335628502700978,0.02272845477713632,0.0036613272311212816
0.11326984803085527,0.02272845477713632,0.0038901601830663617
0.11172971816430233,0.022988505747126436,0.0038901601830663617
0.11168519061699067,0.022988505747126436,0.004118993135011442
0.10867153186799738,0.02402870962708691,0.004118993135011442
0.10836154046050295,0.02402870962708691,0.004347826086956522
0.10722998432837305,0.024288760597077026,0.004347826086956522
0.10713350490041451,0.024288760597077026,0.005720823798627002
0.10699093728261067,0.02434077079107505,0.005720823798627002
0.10697960505748016,0.02434077079107505,0.005949656750572082
0.10659932132861161,0.024548811567067143,0.005949656750572082
0.1065397713340378,0.02517293389504343,0.005949656750572082
0.10641395696100708,0.025276954283039475,0.005949656750572082
0.10621256642546661,0.025380974671035523,0.005949656750572082
0.10617010608257316,0.025380974671035523,0.006178489702517162
0.10564105763975118,0.025537005253029595,0.006178489702517162
0.10544103097296487,0.02564102564102564,0.006178489702517162
0.10508273578209659,0.025797056223019713,0.006178489702517162
0.10471356471118431,0.025797056223019713,0.006407322654462242
0.10406893268439599,0.025901076611015757,0.006407322654462242
0.10405232723501279,0.025901076611015757,0.007093821510297483
0.10376343222460338,0.025901076611015757,0.007551487414187643
0.10344093583420355,0.026005096999011806,0.007551487414187643
0.10321811151309224,0.026005096999011806,0.007780320366132723
0.1029614725426089,0.02605710719300983,0.007780320366132723
0.10296015224698762,0.026265147969001923,0.007780320366132723
0.10277281179072295,0.026317158162999947,0.007780320366132723
0.10226673850696233,0.026317158162999947,0.008237986270022883
0.10190958921214832,0.026525198938992044,0.008237986270022883
0.1018859365110949,0.026525198938992044,0.010068649885583524
0.10180380522590948,0.026681229520986113,0.010068649885583524
0.10158762047905634,0.026681229520986113,0.010526315789473684
0.10083520933973844,0.02694128049097623,0.010526315789473684
0.10079886977285968,0.02694128049097623,0.010755148741418764
0.10069006048479912,0.027149321266968326,0.010755148741418764
0.10059949316692018,0.027149321266968326,0.010983981693363844
0.10052419971190796,0.02720133146096635,0.010983981693363844
0.10038080257824622,0.02720133146096635,0.011441647597254004
0.10036883307042777,0.027305351848962395,0.011441647597254004
0.1003422950768279,0.027409372236958444,0.011441647597254004
0.10033434935328878,0.027409372236958444,0.011670480549199084
0.10028584134104712,0.027461382430956468,0.011670480549199084
0.0999966354257692,0.027877463982940658,0.011670480549199084
0.09945488598042895,0.028033494564934727,0.011670480549199084
0.09940480177346855,0.028033494564934727,0.011899313501144164
0.0992449774092844,0.028813647474905082,0.011899313501144164
0.09918763428753541,0.028813647474905082,0.012356979405034324
0.09916212334706298,0.028865657668903106,0.012356979405034324
0.09907674970187008,0.028865657668903106,0.013043478260869565
0.09896526068550227,0.02891766786290113,0.013043478260869565
0.09882293790405461,0.02891766786290113,0.013272311212814645
0.09874389377049919,0.029021688250897175,0.013272311212814645
0.09861456150059389,0.029021688250897175,0.013729977116704805
0.09850257916046878,0.029125708638893223,0.013729977116704805
0.09845628032598219,0.029125708638893223,0.013958810068649886
0.09841082856249317,0.029177718832891247,0.013958810068649886
0.09820892223357747,0.029177718832891247,0.014187643020594966
0.09818792711628388,0.02922972902688927,0.014187643020594966
0.09779476233983453,0.02922972902688927,0.014416475972540047
0.09746058055949747,0.029437769802881365,0.014416475972540047
0.097326989409113,0.029437769802881365,0.014874141876430207
0.09665770870234636,0.029853851354865554,0.014874141876430207
0.09653604631267676,0.029853851354865554,0.015102974828375287
0.09620500202844018,0.030009881936859623,0.015102974828375287
0.09595808711558362,0.030009881936859623,0.015560640732265447
0.095705347276128,0.03011390232485567,0.015560640732265447
0.09569018275778518,0.03011390232485567,0.015789473684210527
0.09558458357734723,0.030165912518853696,0.015789473684210527
0.09518374429026444,0.030165912518853696,0.016247139588100687
0.09508391197721455,0.030269932906849744,0.016247139588100687
0.09507006766022541,0.030269932906849744,0.016475972540045767
0.09499102859077335,0.030269932906849744,0.017162471395881007
0.09496064388763481,0.030269932906849744,0.017620137299771167
0.0949450033846928,0.030269932906849744,0.018077803203661327
0.0945776139525839,0.030477973682841837,0.018077803203661327
0.09454363188521975,0.030477973682841837,0.018306636155606407
0.09441270702534243,0.030581994070837885,0.018306636155606407
0.09432609693969207,0.030581994070837885,0.018535469107551487
0.09428688960517595,0.03068601445883393,0.018535469107551487
0.09412802071618231,0.03068601445883393,0.018764302059496567
0.0940230521227936,0.03079003484682998,0.018764302059496567
0.09384292948609874,0.03079003484682998,0.018993135011441648
0.09355864052718299,0.03110209601081812,0.018993135011441648
0.09355696701406302,0.03110209601081812,0.019221967963386728
0.09350662051430947,0.031154106204816144,0.019221967963386728
0.09340672549813134,0.031154106204816144,0.019679633867276888
0.09337017577925266,0.03125812659281219,0.019679633867276888
0.09325173435279466,0.03125812659281219,0.020137299771167048
0.09311773951120228,0.031310136786810217,0.020137299771167048
0.09311045094000037,0.031414157174806265,0.020137299771167048
0.09305653067155562,0.03146616736880429,0.020137299771167048
0.09299941186764293,0.03146616736880429,0.020594965675057208
0.09297644122033066,0.031518177562802306,0.020594965675057208
0.09294802682515801,0.031518177562802306,0.020823798627002288
0.09273323365610231,0.03167420814479638,0.020823798627002288
0.09260335950855203,0.03167420814479638,0.021281464530892448
0.09253528167516034,0.03183023872679045,0.021281464530892448
0.09245446112067779,0.03183023872679045,0.021510297482837528
0.09241274200566074,0.0319342591147865,0.021510297482837528
0.09237098491740747,0.0319342591147865,0.021739130434782608
0.09236275462075749,0.03198626930878452,0.021739130434782608
0.09216893067439647,0.03198626930878452,0.022196796338672768
0.0920244982478774,0.03219431008477661,0.022196796338672768
0.09198586433291334,0.03219431008477661,0.022425629290617848
0.09166948312148049,0.03255838144276278,0.022425629290617848
0.09162987218179763,0.03255838144276278,0.02288329519450801
0.09150921706856974,0.032610391636760806,0.02288329519450801
0.09132812801944501,0.032610391636760806,0.02402745995423341
0.09123466300461891,0.032714412024756855,0.02402745995423341
0.09109271392889684,0.03297446299474697,0.02402745995423341
0.0910782401968192,0.03313049357674104,0.02402745995423341
0.0908950326590372,0.03333853435273314,0.02402745995423341
0.09069575044324807,0.03333853435273314,0.02448512585812357
0.09068219634576014,0.033442554740729186,0.02448512585812357
0.09064577024521858,0.033442554740729186,0.02471395881006865
0.09054954679811078,0.033650595516721275,0.02471395881006865
0.0905247065324879,0.033650595516721275,0.02494279176201373
0.08970666394145221,0.0345867790086857,0.02494279176201373
0.08966792416703029,0.0345867790086857,0.02540045766590389
0.08933902367953561,0.03500286056066989,0.02540045766590389
0.08928287470722585,0.03500286056066989,0.02562929061784897
0.08906019387055963,0.03526291153066001,0.02562929061784897
0.08899500216261103,0.03526291153066001,0.02608695652173913
0.08890109166460303,0.035470952306652107,0.02608695652173913
0.08888337386905587,0.035470952306652107,0.02631578947368421
0.08883170407424934,0.04134810422842877,0.02631578947368421
0.08859134599730878,0.04166016539241691,0.02631578947368421
0.08854431358694115,0.04166016539241691,0.02677345537757437
0.08843681058754582,0.04176418578041296,0.02677345537757437
0.08831334586490758,0.04176418578041296,0.02723112128146453
0.0881867694646814,0.041972226556405055,0.02723112128146453
0.08817219274357435,0.041972226556405055,0.02745995423340961
0.0880478120322844,0.04212825713839913,0.02745995423340961
0.08804205100795504,0.04212825713839913,0.02768878718535469
0.08780847786968915,0.04233629791439122,0.02768878718535469
0.08777097040184456,0.04233629791439122,0.028146453089244853
0.08774685338197907,0.04238830810838924,0.028146453089244853
0.08770742673733323,0.04238830810838924,0.028375286041189933
0.08740403198478064,0.04285639985437146,0.028375286041189933
0.08738530750155105,0.04285639985437146,0.028604118993135013
0.08732295476805862,0.04296042024236751,0.028604118993135013
0.08729619123347643,0.04296042024236751,0.028832951945080093
0.08722512904116009,0.04322047121235762,0.028832951945080093
0.08720025141016252,0.04322047121235762,0.029061784897025173
