y_true,prob_attack,y_pred
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
1,2.883151060819292e-05,0
0,3.4002072402041626e-08,0
1,2.934505852928052e-05,0
1,2.934505852928052e-05,0
0,3.783439514257625e-08,0
1,2.883151060819292e-05,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.783439514257625e-08,0
0,3.4002072402041626e-08,0
0,3.429203597501079e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.783439514257625e-08,0
0,3.4002072402041626e-08,0
1,2.883151060819292e-05,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.429203597501079e-08,0
0,3.429203597501079e-08,0
0,3.429203597501079e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.429203597501079e-08,0
0,3.783439514257625e-08,0
0,3.783439514257625e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
1,2.934505852928052e-05,0
0,3.4002072402041626e-08,0
0,3.429203597501079e-08,0
0,3.429203597501079e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
1,2.883151060819292e-05,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.429203597501079e-08,0
0,3.783439514257625e-08,0
0,3.4002072402041626e-08,0
0,3.783439514257625e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
1,2.934505852928052e-05,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
1,2.934505852928052e-05,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
