bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.4002072402041626e-08,0.0159507108989874,0.0079753724505299,19130,3834,22964
0.0159507108989874,0.031901387795902396,0.023926049347444897,0,0,0
0.031901387795902396,0.04785206469281739,0.039876726244359895,0,0,0
0.04785206469281739,0.0638027415897324,0.05582740314127489,0,0,0
0.0638027415897324,0.0797534184866474,0.07177808003818989,0,0,0
0.0797534184866474,0.0957040953835624,0.0877287569351049,0,0,0
0.0957040953835624,0.11165477228047739,0.10367943383201988,0,0,0
0.11165477228047739,0.1276054491773924,0.1196301107289349,0,0,0
0.1276054491773924,0.14355612607430737,0.13558078762584988,0,0,0
0.14355612607430737,0.15950680297122238,0.1515314645227649,0,0,0
0.15950680297122238,0.1754574798681374,0.16748214141967988,0,0,0
0.1754574798681374,0.19140815676505238,0.1834328183165949,0,0,0
0.19140815676505238,0.20735883366196736,0.19938349521350987,0,0,0
0.20735883366196736,0.22330951055888237,0.21533417211042488,0,0,0
0.22330951055888237,0.23926018745579739,0.23128484900733987,0,0,0
0.23926018745579739,0.25521086435271234,0.24723552590425485,0,0,0
0.25521086435271234,0.2711615412496273,0.26318620280116983,0,0,0
0.2711615412496273,0.2871122181465423,0.2791368796980848,0,0,0
0.2871122181465423,0.30306289504345735,0.29508755659499986,0,0,0
0.30306289504345735,0.31901357194037233,0.31103823349191484,0,0,0
0.31901357194037233,0.3349642488372873,0.3269889103888298,0,0,0
0.3349642488372873,0.35091492573420235,0.3429395872857448,0,0,0
0.35091492573420235,0.36686560263111734,0.35889026418265985,0,0,0
0.36686560263111734,0.3828162795280323,0.37484094107957483,0,0,0
0.3828162795280323,0.3987669564249473,0.3907916179764898,0,0,0
0.3987669564249473,0.4147176333218623,0.4067422948734048,0,0,0
0.4147176333218623,0.43066831021877733,0.42269297177031984,0,0,0
0.43066831021877733,0.4466189871156923,0.4386436486672348,0,0,0
0.4466189871156923,0.4625696640126073,0.4545943255641498,0,0,0
0.4625696640126073,0.47852034090952233,0.4705450024610648,0,0,0
0.47852034090952233,0.4944710178064373,0.4864956793579798,9,0,9
0.4944710178064373,0.5104216947033523,0.5024463562548949,0,0,0
0.5104216947033523,0.5263723716002673,0.5183970331518097,0,0,0
0.5263723716002673,0.5423230484971823,0.5343477100487248,10,0,10
0.5423230484971823,0.5582737253940973,0.5502983869456397,0,0,0
0.5582737253940973,0.5742244022910122,0.5662490638425548,0,0,0
0.5742244022910122,0.5901750791879273,0.5821997407394698,0,0,0
0.5901750791879273,0.6061257560848423,0.5981504176363848,0,0,0
0.6061257560848423,0.6220764329817573,0.6141010945332999,0,0,0
0.6220764329817573,0.6380271098786723,0.6300517714302147,0,0,0
0.6380271098786723,0.6539777867755873,0.6460024483271298,0,0,0
0.6539777867755873,0.6699284636725023,0.6619531252240447,0,0,0
0.6699284636725023,0.6858791405694172,0.6779038021209598,0,2,2
0.6858791405694172,0.7018298174663323,0.6938544790178748,78,0,78
0.7018298174663323,0.7177804943632473,0.7098051559147898,0,1,1
0.7177804943632473,0.7337311712601623,0.7257558328117049,0,0,0
0.7337311712601623,0.7496818481570773,0.7417065097086197,0,0,0
0.7496818481570773,0.7656325250539923,0.7576571866055348,0,0,0
0.7656325250539923,0.7815832019509072,0.7736078635024497,0,0,0
0.7815832019509072,0.7975338788478222,0.7895585403993648,0,11,11
0.7975338788478222,0.8134845557447372,0.8055092172962797,0,0,0
0.8134845557447372,0.8294352326416522,0.8214598941931948,0,7,7
0.8294352326416522,0.8453859095385673,0.8374105710901097,0,0,0
0.8453859095385673,0.8613365864354823,0.8533612479870247,0,9,9
0.8613365864354823,0.8772872633323973,0.8693119248839398,0,168,168
0.8772872633323973,0.8932379402293122,0.8852626017808547,0,44,44
0.8932379402293122,0.9091886171262272,0.9012132786777698,0,8,8
0.9091886171262272,0.9251392940231422,0.9171639555746847,0,8,8
0.9251392940231422,0.9410899709200572,0.9331146324715998,0,2,2
0.9410899709200572,0.9570406478169723,0.9490653093685147,0,276,276
