y_true,anom_score,y_pred
1,-0.09192229129486357,0
0,-0.11317570064905641,0
0,-0.030972834250423797,0
0,-0.0658493223970163,0
0,-0.11413238998838016,0
0,-0.09419383933988001,0
0,-0.11813647062307897,0
0,-0.046231209004663154,0
0,-0.023191547130376022,0
0,-0.1189054236960525,0
1,-0.04002968498063131,0
0,0.053132641187239926,1
0,-0.06693766769740289,0
0,-0.07167294383027933,0
0,0.019982175978197625,1
1,0.01695798569762963,1
0,-0.06492467143221248,0
0,-0.0685671317947793,0
0,-0.06908929127925129,0
0,-0.06327631851988447,0
0,-0.0700954966046316,0
0,-0.11895467486779732,0
0,-0.10990366034314553,0
0,-0.0825883901282421,0
0,-0.052254841687094544,0
0,-0.10768895730880251,0
0,-0.07374137987090484,0
0,-0.008889859865281291,0
0,-0.11837179083848887,0
0,0.011096787766155636,1
0,0.22379550546637084,1
0,-0.003902381054396442,0
1,0.02939979435772888,1
0,-0.0458545666265584,0
0,-0.05375114305017398,0
0,0.03182529600381401,1
0,-0.0019126341335939934,0
1,0.04342545775991313,1
0,-0.09169679018309412,0
0,-0.08231688215452432,0
0,-0.01842025465724645,0
1,0.031063632061653745,1
1,-0.04805498870242658,0
0,-0.07147996482343694,0
0,-0.07160836427517686,0
1,0.012400713782041772,1
0,-0.07904275032026303,0
1,-0.04659277709332521,0
0,-0.05774294054550683,0
0,-0.12019688782198273,0
0,-0.12019595470899214,0
0,-0.05088020711034014,0
0,-0.05898456910930744,0
0,-0.03230123110764882,0
1,0.034946505958197704,1
0,-0.10808030146750797,0
0,-0.06230763619947355,0
0,-0.029203290377658953,0
0,-0.039948242638027764,0
1,0.06692996234590542,1
0,-0.100388598724236,0
0,-0.033873915186349135,0
0,-0.096664516199851,0
1,0.024700086230978857,1
0,-0.05424083452179551,0
0,-0.0697709737956072,0
0,-0.12277078187899715,0
0,-0.051503968621485985,0
0,-0.09082268897249746,0
0,0.005155794740353881,1
0,-0.10723752956017346,0
0,-0.0804228819326403,0
0,-0.10853471409911375,0
0,-0.056091809948522364,0
1,0.0956698924727507,1
1,0.01990336556124528,1
0,-0.07189985524477605,0
0,-0.07426631336683093,0
1,-0.02960773498458269,0
0,-0.07193137831224095,0
0,-0.09520142905406803,0
0,-0.11341483328721752,0
0,-0.058223881093408314,0
1,-0.08220924819158243,0
0,-0.1194312743973382,0
0,-0.10239647143803648,0
0,-0.05984671049319423,0
0,-0.010452432012299062,0
1,0.08797197547443047,1
0,-0.019217842405133467,0
0,-0.11163844892955693,0
0,0.08807360403558095,1
1,0.004552420829740278,1
0,-0.09731866352892843,0
0,-0.01472771286745339,0
0,-0.05266109718978568,0
0,-0.07186650973793962,0
0,-0.040494729612776226,0
0,-0.09969842709423249,0
0,0.11327168731382597,1
0,-0.010060638060366833,0
0,-0.04042102843682799,0
0,-0.009636720355766626,0
0,-0.010289651766187291,0
1,0.024700086230978857,1
1,0.017147705057030005,1
1,0.0336997192883306,1
0,0.03576401565067178,1
0,-0.016669388053949463,0
0,-0.020169235636366245,0
1,-0.07274113922072079,0
1,0.026934458058809008,1
0,-0.06945703279460747,0
1,0.01990336556124528,1
0,-0.062137695669451765,0
1,0.015935868589679658,1
0,-0.0541670079242797,0
0,-0.11833610272761852,0
0,-0.07836601943750054,0
0,-0.04639883031743752,0
0,0.011096787766155636,1
0,-0.025964519890789794,0
0,0.053132641187239926,1
0,0.03182529600381401,1
0,-0.02267453033208694,0
0,-0.10716172627431342,0
0,-0.049746526478492925,0
0,-0.08085430946487887,0
1,-0.04093798002732124,0
0,-0.10716702303793774,0
0,-0.04064227655210817,0
0,-0.030842608682073336,0
0,-0.09475050102863813,0
0,-0.11437371985613964,0
0,-0.03980309487285694,0
0,-0.023193048995705734,0
0,-0.06865666244947338,0
1,0.011930044193470768,1
0,-0.03379442265492766,0
0,-0.07655419114955658,0
0,-0.10907265525875959,0
0,0.004032081980068769,1
0,-0.05994390410961842,0
0,-0.0682481684777741,0
0,-0.023569395557448025,0
0,-0.004716050528566329,0
0,-0.10090182159945843,0
0,-0.06905810829131281,0
0,-0.11114026045863834,0
0,0.06983375483377918,1
0,-0.010239760541911502,0
0,-0.10588956987772258,0
0,-0.10471555197265636,0
