y_true,anom_score,y_pred
1,0.013064368730701492,1
0,-0.008165338985358317,0
0,0.04977084670579501,1
0,-0.02338205578830571,0
0,-0.026610370721561527,0
0,-0.021860773582319637,0
0,-0.011904723129931793,0
0,0.05014151431501779,1
0,0.05151968294449538,1
0,-0.009394177964381079,0
1,0.05054595410278295,1
0,0.05694543719010503,1
0,0.03786531071568622,1
0,0.025078705179263028,1
0,0.06000909996569592,1
1,0.05360545204755407,1
0,0.04038533954845791,1
0,0.030191448004887933,1
0,-0.02048801239728476,0
0,0.007155290186056429,1
0,0.019341383965155612,1
0,-0.01691970538071369,0
0,-0.018603815283588787,0
0,0.00838875727866173,1
0,0.02786237948903525,1
0,-0.01783056087983287,0
0,0.022506837564658544,1
0,0.03393612888274222,1
0,-0.019167366003972397,0
0,0.046982946510367385,1
0,0.17889751178257074,1
0,0.030261279558273402,1
1,0.04939877152078098,1
0,0.045558083946026895,1
0,0.04341199049064204,1
0,0.05281639397072402,1
0,0.042115142405909856,1
1,0.0543031389607076,1
0,-0.003311464088190219,0
0,0.010575393607301642,1
0,0.03156019872208915,1
1,0.05192522216285311,1
1,0.040067148747014114,1
0,0.025866111036016326,1
0,0.0051847989027979935,1
1,0.05291111597294296,1
0,0.03069510542967513,1
1,0.044293623238171986,1
0,0.02034630146115013,1
0,-0.014992452525402322,0
0,-0.019236876303887318,0
0,0.03269318930732934,1
0,-0.01871434545310996,0
0,0.058265458463617414,1
1,0.05337269638378639,1
0,-0.003721819296802986,0
0,0.011879594659983339,1
0,0.04518243850532233,1
0,0.03930463236679371,1
1,0.07936512952796937,1
0,-0.023087118845069032,0
0,-0.0024590229602083347,0
0,-0.006067607562371624,0
1,0.05639140149382693,1
0,0.0495585388910742,1
0,0.024869943380456783,1
0,-0.02271760524129779,0
0,0.024896385820239786,1
0,0.0017276060840318852,1
0,0.044940224163635856,1
0,-0.013397192466210572,0
0,0.01413968321037773,1
0,-0.013307516742700365,0
0,0.01586120104635591,1
1,0.08654814425433976,1
1,0.05299925735780309,1
0,0.0010947738870340507,1
0,0.024131501196284044,1
1,0.04808209773269645,1
0,0.017401483359452796,1
0,-0.01238006288605259,0
0,-4.2571116377898566e-05,0
0,0.013995698163912884,1
1,0.026797352646279804,1
0,-0.01528557034250394,0
0,-0.013071791213211337,0
0,0.03336620190795914,1
0,0.036501652682004115,1
1,0.08873469996326577,1
0,0.05149240921867149,1
0,-0.004783272637076341,0
0,0.06637963443255723,1
1,0.04938623424799937,1
0,-0.012187036042376309,0
0,0.06776325285913609,1
0,0.025440398604458347,1
0,0.024399050649401177,1
0,0.03661399233446472,1
0,0.00676838831197768,1
0,0.11919369014735814,1
0,0.07459367715453769,1
0,0.031456152904116075,1
0,0.02710415138606226,1
0,0.061889130237977485,1
1,0.05639140149382693,1
1,0.053481694706951965,1
1,0.051260487225603946,1
0,0.05326672397121157,1
0,0.06265075671433407,1
0,0.057317731506932756,1
1,0.030022833102031132,1
1,0.050097651564783297,1
0,0.025684904709036727,1
1,0.05299925735780309,1
0,0.008874739228268425,1
1,0.05363870484656885,1
0,0.04854815978528282,1
0,-0.02964552778465679,0
0,0.00731147658137532,1
