threshold,fpr,tpr
inf,0.0,0.0
0.16512142845498723,0.001001669449081803,0.0
0.1550740070428791,0.002337228714524207,0.0
0.15284262135898297,0.004340567612687813,0.0
0.152128782373805,0.005008347245409015,0.0
0.14076316520097765,0.006343906510851419,0.0
0.14006243327258217,0.008013355592654424,0.0
0.1396050680625811,0.008681135225375626,0.0
0.08990700555064568,0.019365609348914858,0.0
0.08649501989201835,0.019365609348914858,0.004464285714285714
0.07378483293022353,0.024373956594323874,0.004464285714285714
0.07374957068156929,0.024373956594323874,0.008928571428571428
0.07374350046931677,0.024707846410684475,0.008928571428571428
0.07371518097115448,0.024707846410684475,0.013392857142857142
0.07109316710178948,0.028380634390651086,0.013392857142857142
0.07095914919885549,0.028380634390651086,0.017857142857142856
0.07048777956741104,0.02904841402337229,0.017857142857142856
0.07041690930473199,0.02904841402337229,0.022321428571428572
0.06766863613298824,0.03606010016694491,0.022321428571428572
0.06739259951137166,0.03606010016694491,0.026785714285714284
0.06692770442128959,0.03706176961602671,0.026785714285714284
0.06690408847533214,0.03706176961602671,0.03125
0.06669399322830494,0.038731218697829715,0.03125
0.06647934940702283,0.038731218697829715,0.03571428571428571
0.06527582497786244,0.041402337228714524,0.03571428571428571
0.06485938440462458,0.04707846410684474,0.03571428571428571
0.06470559316507585,0.051085141903171954,0.03571428571428571
0.06462698313746562,0.05175292153589316,0.03571428571428571
0.06418470536518817,0.05175292153589316,0.04017857142857143
0.06378142150886845,0.05242070116861436,0.04017857142857143
0.06374425317620369,0.05242070116861436,0.044642857142857144
0.0632536432808859,0.05342237061769616,0.044642857142857144
0.06322419625744291,0.054090150250417364,0.044642857142857144
0.061207109289268646,0.05709515859766277,0.044642857142857144
0.060926307197138097,0.05709515859766277,0.049107142857142856
0.0600905482762325,0.05843071786310518,0.049107142857142856
0.06006941472132299,0.05843071786310518,0.05357142857142857
0.05835031987446393,0.06310517529215359,0.05357142857142857
0.057864543032972504,0.06310517529215359,0.08035714285714286
0.056988202972027,0.066110183639399,0.08035714285714286
0.056797628312863835,0.066110183639399,0.08482142857142858
0.05608342467355132,0.0671118530884808,0.08482142857142858
0.056049710675297626,0.0671118530884808,0.08928571428571429
0.05531375887847512,0.06911519198664441,0.08928571428571429
0.05528196856851042,0.06911519198664441,0.11160714285714286
0.05520078970306397,0.069449081803005,0.11160714285714286
0.054839163176779504,0.069449081803005,0.11607142857142858
0.0547302103599796,0.06978297161936561,0.11607142857142858
0.05453454889729792,0.06978297161936561,0.12053571428571429
0.0530399383342437,0.07345575959933222,0.12053571428571429
0.05303690109919712,0.07345575959933222,0.125
0.05291464624428521,0.07378964941569283,0.125
0.05277584080556286,0.07378964941569283,0.12946428571428573
0.05148317446067152,0.07712854757929884,0.12946428571428573
0.05134792825124135,0.07712854757929884,0.15625
0.050901140906718934,0.07779632721202004,0.15625
0.050819252730379794,0.07779632721202004,0.16071428571428573
0.050798317849557906,0.07813021702838063,0.16071428571428573
0.05031739339505492,0.07813021702838063,0.17410714285714285
0.04987786181196496,0.07813021702838063,0.17857142857142858
0.0494073593530453,0.07813021702838063,0.19196428571428573
0.04873581754467171,0.07946577629382304,0.19196428571428573
0.048492361325045974,0.07946577629382304,0.19642857142857142
0.048346290930936564,0.07946577629382304,0.21875
0.04801647079301308,0.08080133555926544,0.21875
0.04786858116365955,0.08080133555926544,0.22321428571428573
0.04705598455235471,0.08280467445742905,0.22321428571428573
0.04699976522322313,0.08280467445742905,0.22767857142857142
0.04613571892822044,0.08480801335559265,0.22767857142857142
0.04577301523801647,0.08480801335559265,0.23214285714285715
0.04566653980523183,0.08514190317195326,0.23214285714285715
0.04548879660097249,0.08514190317195326,0.23660714285714285
0.04520723256836945,0.08614357262103506,0.23660714285714285
0.04506713843395216,0.08681135225375626,0.23660714285714285
0.044554262983474424,0.08681135225375626,0.24107142857142858
0.04418418571704408,0.08781302170283806,0.24107142857142858
0.04416004193345002,0.08781302170283806,0.24553571428571427
0.044139336770804505,0.08814691151919866,0.24553571428571427
0.04411726667793381,0.08814691151919866,0.25892857142857145
0.04320468159174817,0.09048414023372287,0.25892857142857145
0.04316317946265391,0.09048414023372287,0.28125
0.041111015686165486,0.09282136894824708,0.28125
0.04088667050342232,0.09282136894824708,0.2857142857142857
0.04080849950266685,0.09348914858096828,0.2857142857142857
0.04067899829366928,0.09415692821368948,0.2857142857142857
0.04058107317137827,0.09482470784641069,0.2857142857142857
0.04055707337261083,0.09549248747913189,0.2857142857142857
0.04047707081281893,0.09616026711185309,0.2857142857142857
0.04043517594602952,0.09716193656093489,0.2857142857142857
0.04041821999517681,0.09782971619365609,0.2857142857142857
0.04041421331021189,0.09849749582637729,0.2857142857142857
0.04029234809905202,0.0994991652754591,0.2857142857142857
0.040152685462313764,0.1011686143572621,0.2857142857142857
0.040130644216215594,0.1018363939899833,0.2857142857142857
0.03998789685180704,0.10383973288814691,0.2857142857142857
0.03998435609600226,0.10450751252086811,0.2857142857142857
0.0397655993712267,0.10717863105175292,0.2857142857142857
0.03974084700131286,0.10851419031719532,0.2857142857142857
0.039676241318249095,0.10918196994991652,0.2857142857142857
0.03946580852760817,0.11185308848080133,0.2857142857142857
0.03944124488852929,0.11252086811352253,0.2857142857142857
0.03939461297258573,0.11318864774624374,0.2857142857142857
0.039247754889981,0.11385642737896494,0.2857142857142857
0.039227281297956273,0.11419031719532555,0.2857142857142857
0.03922320117959588,0.11485809682804675,0.2857142857142857
0.03920924128673231,0.11585976627712855,0.2857142857142857
0.03908074870402223,0.11619365609348915,0.2857142857142857
0.03907638976636196,0.11686143572621036,0.2857142857142857
0.038925471049324645,0.11853088480801335,0.2857142857142857
0.038903217853221594,0.11919866444073456,0.2857142857142857
0.038842543559561404,0.11986644407345576,0.2857142857142857
0.03883979842904972,0.12053422370617696,0.2857142857142857
0.03883753862870298,0.12053422370617696,0.29017857142857145
0.038794204824055045,0.12120200333889816,0.29017857142857145
0.0387816933765871,0.12186978297161936,0.29017857142857145
0.03875837942515803,0.12353923205342238,0.29017857142857145
0.038721032765182906,0.12387312186978297,0.29017857142857145
0.03863688761007311,0.12487479131886478,0.29017857142857145
0.03859954937189469,0.12554257095158597,0.29017857142857145
0.038503143701529075,0.1258764607679466,0.29017857142857145
0.03849319611558255,0.12654424040066778,0.29017857142857145
0.03847918785509041,0.127212020033389,0.29017857142857145
0.03846005294124355,0.1285475792988314,0.29017857142857145
0.038250359468183115,0.13088480801335559,0.29017857142857145
0.03814941410467243,0.1315525876460768,0.29017857142857145
0.03814796895503736,0.13255425709515858,0.29017857142857145
0.03809060463159586,0.1335559265442404,0.29017857142857145
0.038087808295500625,0.1342237061769616,0.29017857142857145
0.03792905876652586,0.1362270450751252,0.29017857142857145
0.03790528798983939,0.137228714524207,0.29017857142857145
0.037625939217550086,0.140567612687813,0.29017857142857145
0.03761474950077981,0.140567612687813,0.29464285714285715
0.03752460504350852,0.14123539232053423,0.29464285714285715
0.03750740542200959,0.1419031719532554,0.29464285714285715
0.03750470277151652,0.14223706176961604,0.29464285714285715
0.03748942294975144,0.14290484140233722,0.29464285714285715
0.03746198462035277,0.14323873121869782,0.29464285714285715
0.03743689542582673,0.14457429048414022,0.29464285714285715
0.037385309523444876,0.14490818030050084,0.29464285714285715
0.03734078514662886,0.14557595993322203,0.29464285714285715
0.03729014337657288,0.14624373956594325,0.29464285714285715
0.037268515312646744,0.14724540901502503,0.29464285714285715
0.037265013322672735,0.14791318864774625,0.29464285714285715
0.03714735946689829,0.14991652754590984,0.29464285714285715
0.03708627093504224,0.15091819699499165,0.29464285714285715
0.037037231586568686,0.15191986644407346,0.29464285714285715
0.037026230942198035,0.15258764607679465,0.29464285714285715
0.03696576797563944,0.15392320534223705,0.29464285714285715
0.03696028420973796,0.15459098497495827,0.29464285714285715
0.03691689322291902,0.15592654424040067,0.29464285714285715
0.03684406874875845,0.15726210350584308,0.29464285714285715
0.036759537786702046,0.15792988313856426,0.29464285714285715
0.036753203691143654,0.15859766277128548,0.29464285714285715
0.03670073876830715,0.1595993322203673,0.29464285714285715
0.036638408280710744,0.16026711185308848,0.29464285714285715
0.03663104130617201,0.16026711185308848,0.29910714285714285
0.03661052887656646,0.16060100166944907,0.29910714285714285
0.036607064770898146,0.16160267111853088,0.29910714285714285
0.03657915508593512,0.1629382303839733,0.29910714285714285
0.03653271472705144,0.1636060100166945,0.29910714285714285
0.036458710440002484,0.1656093489148581,0.29910714285714285
0.03638051682674881,0.1666110183639399,0.29910714285714285
0.03636507868542893,0.1672787979966611,0.29910714285714285
0.03619100135582287,0.1686143572621035,0.29910714285714285
0.03614474915639898,0.16928213689482471,0.29910714285714285
0.03413038494903797,0.18230383973288813,0.29910714285714285
0.03404471012327659,0.18297161936560935,0.29910714285714285
0.033972759335424985,0.18363939899833054,0.29910714285714285
0.03390524280153395,0.18363939899833054,0.30357142857142855
0.033900435726129885,0.18430717863105175,0.30357142857142855
0.0333251296049234,0.18831385642737897,0.30357142857142855
0.03314650292252752,0.18831385642737897,0.3080357142857143
0.033143258383192764,0.18864774624373956,0.3080357142857143
0.03308510083047955,0.18931552587646078,0.3080357142857143
0.03267251516276182,0.19065108514190318,0.3080357142857143
0.03264453149867019,0.19131886477462437,0.3080357142857143
0.03202839133271396,0.19532554257095158,0.3080357142857143
0.031977715214491886,0.19532554257095158,0.3125
0.03186786198811087,0.1963272120200334,0.3125
0.03178261028743701,0.1963272120200334,0.32142857142857145
0.02792873047294897,0.21268781302170284,0.32142857142857145
0.02784674704641854,0.21335559265442405,0.32142857142857145
0.02783409151789329,0.21402337228714524,0.32142857142857145
0.027831622113178023,0.21469115191986646,0.32142857142857145
0.027798161940447708,0.21535893155258765,0.32142857142857145
0.027773475844077744,0.21602671118530886,0.32142857142857145
0.027757645003337106,0.21669449081803005,0.32142857142857145
0.027744574180842085,0.21736227045075127,0.32142857142857145
0.027688723735523668,0.21736227045075127,0.32589285714285715
0.02734573693628073,0.22036727879799667,0.32589285714285715
0.027331260094932475,0.22036727879799667,0.33035714285714285
0.027002886419394745,0.22404006677796326,0.33035714285714285
