threshold,fpr,tpr
inf,0.0,0.0
0.9999991879666225,0.0,0.013392857142857142
0.9999991879658615,0.0,0.022321428571428572
0.999999187965663,0.0,0.13392857142857142
0.9999991094843391,0.0,0.13839285714285715
0.999999109484076,0.0,0.17410714285714285
0.99999910948383,0.0,0.20089285714285715
0.9999991094834407,0.0,0.20535714285714285
0.999999109483417,0.0,0.21875
0.9999991094832231,0.0,0.3125
0.9999990071360289,0.0,0.32142857142857145
0.9999990051572117,0.0,0.33482142857142855
0.9999990051569686,0.0,0.5580357142857143
0.9999989798871495,0.0,0.5714285714285714
0.9999987243869308,0.0,0.5758928571428571
0.999998724386653,0.0,0.5892857142857143
0.9999987243865782,0.0,0.5982142857142857
0.9999987243862665,0.0,0.6071428571428571
0.9999987243859887,0.0,0.6428571428571429
0.9999985699952841,0.0,0.6473214285714286
0.9999985699945709,0.0,0.65625
0.9999984228419591,0.0,0.6696428571428571
0.9999984228411997,0.0,0.7053571428571429
0.9999982704106242,0.0,0.71875
0.9999982704102478,0.0,0.7589285714285714
0.9999981412033573,0.0,0.7857142857142857
0.9999981058378987,0.0,0.7901785714285714
0.9999980716284871,0.0,0.8035714285714286
0.9999980677851703,0.0,0.8125
0.999998067784698,0.0,0.8660714285714286
0.9999977909970859,0.0,0.875
0.9999975365549815,0.0,0.8973214285714286
0.9999974938642597,0.0,0.9017857142857143
0.9999974938630101,0.0,0.9151785714285714
0.9999974387006498,0.0,0.9196428571428571
0.9999974386960429,0.0,0.9285714285714286
0.9999972171279728,0.0,0.9330357142857143
0.9999972171272927,0.0,0.9598214285714286
0.999997217126687,0.0,0.9776785714285714
0.9999963802011159,0.0,0.9866071428571429
0.9999955509178786,0.0,1.0
0.9999931320198595,0.004006677796327212,1.0
0.9999926254982779,0.009682804674457429,1.0
0.737938776431123,0.010350584307178631,1.0
1.590092427667318e-07,0.08514190317195326,1.0
1.43980481456748e-07,0.08580968280467446,1.0
1.4291391442628477e-07,0.08647746243739567,1.0
1.3157181051422532e-07,0.1656093489148581,1.0
1.2981692690499295e-07,0.1662771285475793,1.0
1.1913629827568545e-07,0.1672787979966611,1.0
1.1862891354870604e-07,0.1679465776293823,1.0
1.1825376996545796e-07,0.1682804674457429,1.0
1.0510926191102013e-07,0.20734557595993322,1.0
1.0477687190172398e-07,0.22404006677796326,1.0
9.671985871500008e-08,0.2601001669449082,1.0
9.517485773211919e-08,0.37996661101836393,1.0
9.48738835688109e-08,0.5165275459098497,1.0
8.720539509006157e-08,0.517195325542571,1.0
8.697240186919953e-08,0.5559265442404007,1.0
8.692962298325598e-08,0.5562604340567613,1.0
8.66973665634342e-08,0.5709515859766278,1.0
7.875220327719203e-08,0.6791318864774625,1.0
7.870101476559451e-08,0.6818030050083472,1.0
7.870101476559422e-08,0.6871452420701168,1.0
7.850316293772785e-08,0.8353923205342237,1.0
6.393435104859037e-08,0.852754590984975,1.0
6.373216962304084e-08,0.8651085141903172,1.0
5.789159424138746e-08,0.9315525876460768,1.0
5.770852199728712e-08,1.0,1.0
