bin_left,bin_right,midpoint,count_benign,count_attack,count_total
5.770852199728712e-08,0.016666709879490336,0.008333383794006166,2964,0,2964
0.016666709879490336,0.03333336205045868,0.025000035964974507,0,0,0
0.03333336205045868,0.05000001422142702,0.04166668813594285,0,0,0
0.05000001422142702,0.06666666639239537,0.05833334030691119,0,0,0
0.06666666639239537,0.0833333185633637,0.07499999247787953,0,0,0
0.0833333185633637,0.09999997073433205,0.09166664464884788,0,0,0
0.09999997073433205,0.11666662290530039,0.10833329681981621,0,0,0
0.11666662290530039,0.13333327507626871,0.12499994899078455,0,0,0
0.13333327507626871,0.14999992724723707,0.1416666011617529,0,0,0
0.14999992724723707,0.1666665794182054,0.15833325333272125,0,0,0
0.1666665794182054,0.18333323158917372,0.17499990550368955,0,0,0
0.18333323158917372,0.19999988376014208,0.1916665576746579,0,0,0
0.19999988376014208,0.21666653593111043,0.20833320984562625,0,0,0
0.21666653593111043,0.23333318810207876,0.2249998620165946,0,0,0
0.23333318810207876,0.24999984027304709,0.2416665141875629,0,0,0
0.24999984027304709,0.26666649244401547,0.25833316635853126,0,0,0
0.26666649244401547,0.2833331446149838,0.2749998185294996,0,0,0
0.2833331446149838,0.2999997967859522,0.29166647070046803,0,0,0
0.2999997967859522,0.3166664489569205,0.3083331228714363,0,0,0
0.3166664489569205,0.33333310112788883,0.3249997750424046,0,0,0
0.33333310112788883,0.3499997532988572,0.34166642721337304,0,0,0
0.3499997532988572,0.3666664054698255,0.35833307938434134,0,0,0
0.3666664054698255,0.38333305764079384,0.37499973155530963,0,0,0
0.38333305764079384,0.3999997098117622,0.39166638372627804,0,0,0
0.3999997098117622,0.41666636198273055,0.40833303589724634,0,0,0
0.41666636198273055,0.4333330141536989,0.42499968806821475,0,0,0
0.4333330141536989,0.4499996663246672,0.44166634023918305,0,0,0
0.4499996663246672,0.46666631849563556,0.45833299241015135,0,0,0
0.46666631849563556,0.4833329706666039,0.47499964458111976,0,0,0
0.4833329706666039,0.4999996228375722,0.49166629675208806,0,0,0
0.4999996228375722,0.5166662750085406,0.5083329489230564,0,0,0
0.5166662750085406,0.5333329271795089,0.5249996010940248,0,0,0
0.5333329271795089,0.5499995793504772,0.541666253264993,0,0,0
0.5499995793504772,0.5666662315214456,0.5583329054359614,0,0,0
0.5666662315214456,0.5833328836924139,0.5749995576069298,0,0,0
0.5833328836924139,0.5999995358633823,0.5916662097778981,0,0,0
0.5999995358633823,0.6166661880343506,0.6083328619488664,0,0,0
0.6166661880343506,0.6333328402053189,0.6249995141198348,0,0,0
0.6333328402053189,0.6499994923762873,0.6416661662908031,0,0,0
0.6499994923762873,0.6666661445472556,0.6583328184617714,0,0,0
0.6666661445472556,0.6833327967182239,0.6749994706327398,0,0,0
0.6833327967182239,0.6999994488891923,0.6916661228037081,0,0,0
0.6999994488891923,0.7166661010601606,0.7083327749746764,0,0,0
0.7166661010601606,0.7333327532311289,0.7249994271456448,0,0,0
0.7333327532311289,0.7499994054020973,0.7416660793166131,1,0,1
0.7499994054020973,0.7666660575730656,0.7583327314875814,0,0,0
0.7666660575730656,0.783332709744034,0.7749993836585498,1,0,1
0.783332709744034,0.7999993619150023,0.7916660358295182,0,0,0
0.7999993619150023,0.8166660140859706,0.8083326880004864,0,0,0
0.8166660140859706,0.833332666256939,0.8249993401714548,0,0,0
0.833332666256939,0.8499993184279073,0.8416659923424232,0,0,0
0.8499993184279073,0.8666659705988757,0.8583326445133915,0,0,0
0.8666659705988757,0.883332622769844,0.8749992966843598,0,0,0
0.883332622769844,0.8999992749408123,0.8916659488553282,0,0,0
0.8999992749408123,0.9166659271117807,0.9083326010262965,0,0,0
0.9166659271117807,0.933332579282749,0.9249992531972648,0,0,0
0.933332579282749,0.9499992314537173,0.9416659053682332,0,0,0
0.9499992314537173,0.9666658836246858,0.9583325575392015,0,0,0
0.9666658836246858,0.983332535795654,0.9749992097101698,0,0,0
0.983332535795654,0.9999991879666225,0.9916658618811383,29,224,253
