y_true,anom_score,y_pred
0,-0.053773676258356384,0
0,0.1175417703217706,1
0,-0.035287447973445796,0
0,-0.04720311847344555,0
0,-0.041457594823117505,0
0,-0.03571288016290686,0
1,-0.015189278559882113,0
0,-0.01212499844805709,0
0,-0.03920664187790618,0
0,-0.036552585104603685,0
0,0.03883979842904972,1
0,-0.0385871846017955,0
0,0.026977334380664852,0
0,0.02284877842683375,0
0,0.046876037750204325,1
0,-0.0366550195658521,0
0,0.02640081367650149,0
0,0.021788315422673454,0
0,-0.024379432299741988,0
0,-0.025313387245799845,0
0,-0.045113288955770714,0
0,0.035151976868987744,1
0,-0.03679989588724675,0
0,-0.022951576998953283,0
0,-0.04605984292508725,0
1,0.05031739339505492,1
0,0.157326286072469,1
0,0.020157075745761976,0
0,-0.04098281037785079,0
0,-0.047683953357064435,0
0,-0.0034788921705823372,0
1,-0.015513555208940266,0
0,-0.029963679483975436,0
0,0.0782157384652642,1
0,0.11177951296938116,1
0,0.040130644216215594,1
0,-0.05121742855369815,0
1,0.07041690930473199,1
0,0.026120230692455282,0
0,0.025267683305901123,0
0,-0.04261932166391408,0
1,0.00274652691130306,0
0,-0.012533109633634965,0
0,0.027757645003337106,0
0,0.03847518066339961,1
0,0.022725877628807845,0
0,-0.03515543464560272,0
1,-0.010231518430387776,0
0,-0.019807341046568394,0
0,0.018764439311614534,0
0,-0.0398364630944118,0
0,0.03814796895503736,1
0,0.02120682222028447,0
0,0.019634924026490697,0
0,-0.040951405462213375,0
0,0.02214966498980775,0
0,-0.03376266456159466,0
0,-0.045063448315287136,0
0,0.025721234005703475,0
0,0.025475778418473483,0
0,0.024699390586249592,0
0,-0.02760356006083764,0
0,-0.003767986458500072,0
0,0.009981182432530433,0
0,-0.0008025805763636207,0
1,0.014583132236348217,0
0,0.038280749202657116,1
0,-0.041537703078945776,0
0,-0.04917375476283986,0
0,-0.052162982490970955,0
0,-0.035375349511757304,0
0,0.018832757962366165,0
0,0.06902921972305731,1
0,0.021958569625533664,0
0,-0.014597935823761676,0
0,0.044102404392758476,1
0,0.0075595347525067025,0
0,-0.017692220888187338,0
0,0.040031818064108604,1
1,0.015437408307528044,0
0,0.006462166790385138,0
0,-0.030347435657288813,0
0,-0.016303407195825237,0
0,0.037037231586568686,1
0,-0.012738582514919161,0
0,0.02087169374555109,0
0,-0.0506106786743708,0
0,0.05774949846844557,1
0,0.037268515312646744,1
0,0.023817469393942248,0
0,-0.0014848117576329867,0
0,0.02651046365592058,0
0,-0.04272789183277653,0
0,-0.034658800742724205,0
1,-0.021048597655204226,0
0,0.021892489735329757,0
0,0.0010755547577936397,0
0,-0.042820812714059464,0
0,0.005016539352716731,0
1,-0.008095788801281034,0
0,-0.031867188372813327,0
0,-0.025995185378794528,0
0,-0.03352383577355866,0
0,-0.043736108855758404,0
0,-0.027928618846267073,0
0,0.004721807102097131,0
0,-0.041372797594718236,0
0,-0.027842905599154366,0
1,0.05031739339505492,1
0,0.015524970938641136,0
1,0.0069985772451686135,0
0,-0.026312326379720474,0
