y_true,prob_attack,y_pred
0,9.517485773211919e-08,0
0,8.697240186919953e-08,0
0,8.697240186919953e-08,0
0,9.48738835688109e-08,0
0,5.770852199728712e-08,0
0,7.875220327719203e-08,0
1,0.9999991094832231,1
0,9.517485773211919e-08,0
0,1.0510926191102013e-07,0
0,8.66973665634342e-08,0
0,9.48738835688109e-08,0
0,5.789159424138746e-08,0
0,1.590092427667318e-07,0
0,9.48738835688109e-08,0
0,1.0477687190172398e-07,0
0,7.875220327719203e-08,0
0,7.850316293772785e-08,0
0,7.850316293772785e-08,0
0,8.697240186919953e-08,0
0,1.3157181051422532e-07,0
0,1.0477687190172398e-07,0
0,1.3157181051422532e-07,0
0,7.875220327719203e-08,0
0,7.875220327719203e-08,0
0,9.48738835688109e-08,0
1,0.9999985699945709,1
0,7.870101476559422e-08,0
0,7.850316293772785e-08,0
0,9.517485773211919e-08,0
0,9.517485773211919e-08,0
0,7.875220327719203e-08,0
1,0.9999991094832231,1
0,9.517485773211919e-08,0
0,9.671985871500008e-08,0
0,1.0510926191102013e-07,0
0,9.48738835688109e-08,0
0,9.517485773211919e-08,0
1,0.9999987243862665,1
0,1.590092427667318e-07,0
0,7.850316293772785e-08,0
0,5.789159424138746e-08,0
1,0.9999990051569686,1
0,8.697240186919953e-08,0
0,7.850316293772785e-08,0
0,7.850316293772785e-08,0
0,7.850316293772785e-08,0
0,6.373216962304084e-08,0
1,0.999999109483417,1
0,7.850316293772785e-08,0
0,9.48738835688109e-08,0
0,7.875220327719203e-08,0
0,9.48738835688109e-08,0
0,7.850316293772785e-08,0
0,7.850316293772785e-08,0
0,9.517485773211919e-08,0
0,9.48738835688109e-08,0
0,5.789159424138746e-08,0
0,7.875220327719203e-08,0
0,1.590092427667318e-07,0
0,1.590092427667318e-07,0
0,5.770852199728712e-08,0
0,7.875220327719203e-08,0
0,7.875220327719203e-08,0
0,1.3157181051422532e-07,0
0,1.590092427667318e-07,0
1,0.999999187965663,1
0,1.3157181051422532e-07,0
0,9.517485773211919e-08,0
0,7.875220327719203e-08,0
0,9.517485773211919e-08,0
0,5.789159424138746e-08,0
0,7.850316293772785e-08,0
0,7.875220327719203e-08,0
0,5.770852199728712e-08,0
0,6.393435104859037e-08,0
0,7.850316293772785e-08,0
0,7.875220327719203e-08,0
0,9.671985871500008e-08,0
0,7.850316293772785e-08,0
1,0.9999987243859887,1
0,1.590092427667318e-07,0
0,1.3157181051422532e-07,0
0,1.0510926191102013e-07,0
0,9.48738835688109e-08,0
0,8.697240186919953e-08,0
0,7.850316293772785e-08,0
0,9.517485773211919e-08,0
0,9.671985871500008e-08,0
0,9.48738835688109e-08,0
0,9.48738835688109e-08,0
0,1.590092427667318e-07,0
0,7.850316293772785e-08,0
0,7.875220327719203e-08,0
0,8.66973665634342e-08,0
1,0.9999991094832231,1
0,7.850316293772785e-08,0
0,7.875220327719203e-08,0
0,5.789159424138746e-08,0
0,1.590092427667318e-07,0
1,0.9999990051569686,1
0,1.590092427667318e-07,0
0,1.0510926191102013e-07,0
0,9.517485773211919e-08,0
0,9.517485773211919e-08,0
0,5.789159424138746e-08,0
0,1.0510926191102013e-07,0
0,7.850316293772785e-08,0
0,1.0510926191102013e-07,0
1,0.9999985699945709,1
0,1.590092427667318e-07,0
1,0.9999982704102478,1
0,8.697240186919953e-08,0
0,7.850316293772785e-08,0
0,9.517485773211919e-08,0
0,5.770852199728712e-08,0
0,9.48738835688109e-08,0
0,9.671985871500008e-08,0
0,9.517485773211919e-08,0
0,1.0510926191102013e-07,0
0,9.671985871500008e-08,0
0,9.517485773211919e-08,0
0,1.590092427667318e-07,0
0,9.671985871500008e-08,0
0,8.697240186919953e-08,0
0,9.517485773211919e-08,0
0,5.789159424138746e-08,0
0,7.850316293772785e-08,0
0,1.590092427667318e-07,0
0,1.590092427667318e-07,0
0,7.870101476559422e-08,0
0,7.875220327719203e-08,0
0,7.850316293772785e-08,0
1,0.9999991094832231,1
0,9.48738835688109e-08,0
0,9.517485773211919e-08,0
0,8.697240186919953e-08,0
0,7.850316293772785e-08,0
0,7.875220327719203e-08,0
1,0.9999991879658615,1
0,9.48738835688109e-08,0
0,5.770852199728712e-08,0
1,0.9999990051572117,1
1,0.999999187965663,1
0,7.875220327719203e-08,0
0,9.48738835688109e-08,0
0,7.850316293772785e-08,0
0,1.3157181051422532e-07,0
0,9.517485773211919e-08,0
0,9.671985871500008e-08,0
0,7.850316293772785e-08,0
0,1.3157181051422532e-07,0
0,9.48738835688109e-08,0
0,5.770852199728712e-08,0
1,0.9999984228411997,1
0,7.875220327719203e-08,0
0,9.48738835688109e-08,0
0,5.789159424138746e-08,0
0,9.517485773211919e-08,0
0,7.875220327719203e-08,0
1,0.999999187965663,1
0,7.850316293772785e-08,0
0,1.590092427667318e-07,0
1,0.9999991094832231,1
0,5.770852199728712e-08,0
0,1.3157181051422532e-07,0
0,7.875220327719203e-08,0
0,8.692962298325598e-08,0
0,7.850316293772785e-08,0
0,9.48738835688109e-08,0
0,9.517485773211919e-08,0
0,9.48738835688109e-08,0
0,1.3157181051422532e-07,0
0,9.48738835688109e-08,0
1,0.9999987243862665,1
1,0.9999984228411997,1
0,7.875220327719203e-08,0
0,9.48738835688109e-08,0
0,5.770852199728712e-08,0
0,7.875220327719203e-08,0
0,7.850316293772785e-08,0
0,5.770852199728712e-08,0
0,7.850316293772785e-08,0
0,1.0510926191102013e-07,0
1,0.999998724386653,1
0,7.875220327719203e-08,0
0,1.590092427667318e-07,0
0,1.590092427667318e-07,0
0,5.789159424138746e-08,0
1,0.9999979611472538,1
0,7.850316293772785e-08,0
0,7.850316293772785e-08,0
0,7.850316293772785e-08,0
0,5.770852199728712e-08,0
0,9.48738835688109e-08,0
0,8.697240186919953e-08,0
0,7.850316293772785e-08,0
0,9.671985871500008e-08,0
0,1.0477687190172398e-07,0
0,9.671985871500008e-08,0
0,9.517485773211919e-08,0
0,7.875220327719203e-08,0
0,9.48738835688109e-08,0
0,1.590092427667318e-07,0
0,5.770852199728712e-08,0
0,9.517485773211919e-08,0
0,9.48738835688109e-08,0
0,1.590092427667318e-07,0
0,9.48738835688109e-08,0
0,7.870101476559422e-08,0
0,9.517485773211919e-08,0
0,9.48738835688109e-08,0
0,7.850316293772785e-08,0
0,5.789159424138746e-08,0
0,7.875220327719203e-08,0
0,5.770852199728712e-08,0
0,9.517485773211919e-08,0
0,1.3157181051422532e-07,0
0,1.3157181051422532e-07,0
0,7.875220327719203e-08,0
0,5.789159424138746e-08,0
1,0.9999977909970859,1
0,7.850316293772785e-08,0
0,1.3157181051422532e-07,0
0,7.850316293772785e-08,0
0,9.48738835688109e-08,0
0,9.517485773211919e-08,0
0,5.770852199728712e-08,0
0,7.875220327719203e-08,0
0,6.393435104859037e-08,0
0,1.0477687190172398e-07,0
0,5.770852199728712e-08,0
0,1.0510926191102013e-07,0
0,8.697240186919953e-08,0
1,0.9999972171273671,1
0,7.875220327719203e-08,0
0,5.770852199728712e-08,0
1,0.999999187965663,1
0,9.48738835688109e-08,0
0,9.517485773211919e-08,0
0,9.48738835688109e-08,0
0,8.697240186919953e-08,0
0,0.9999926254982779,1
0,7.875220327719203e-08,0
0,9.517485773211919e-08,0
0,5.789159424138746e-08,0
0,9.517485773211919e-08,0
0,9.48738835688109e-08,0
0,6.373216962304084e-08,0
0,7.875220327719203e-08,0
0,7.875220327719203e-08,0
0,5.789159424138746e-08,0
0,1.590092427667318e-07,0
0,7.850316293772785e-08,0
0,9.517485773211919e-08,0
0,1.3157181051422532e-07,0
0,1.0477687190172398e-07,0
0,9.48738835688109e-08,0
0,0.9999931320198595,1
0,7.850316293772785e-08,0
0,5.789159424138746e-08,0
0,1.3157181051422532e-07,0
0,5.789159424138746e-08,0
0,5.789159424138746e-08,0
1,0.9999990051569686,1
0,9.517485773211919e-08,0
0,7.850316293772785e-08,0
0,1.590092427667318e-07,0
0,1.3157181051422532e-07,0
0,9.671985871500008e-08,0
0,9.48738835688109e-08,0
0,7.850316293772785e-08,0
0,7.850316293772785e-08,0
0,1.590092427667318e-07,0
0,9.517485773211919e-08,0
0,1.2981692690499295e-07,0
0,7.875220327719203e-08,0
0,1.590092427667318e-07,0
0,9.48738835688109e-08,0
0,1.590092427667318e-07,0
0,1.0477687190172398e-07,0
0,5.770852199728712e-08,0
0,5.770852199728712e-08,0
0,7.850316293772785e-08,0
0,9.671985871500008e-08,0
0,5.789159424138746e-08,0
0,1.590092427667318e-07,0
0,1.3157181051422532e-07,0
0,7.870101476559422e-08,0
1,0.999999187965663,1
0,1.0510926191102013e-07,0
0,5.789159424138746e-08,0
0,5.789159424138746e-08,0
0,9.48738835688109e-08,0
0,9.48738835688109e-08,0
0,7.850316293772785e-08,0
1,0.9999991094832231,1
0,5.770852199728712e-08,0
0,7.875220327719203e-08,0
0,5.789159424138746e-08,0
0,5.789159424138746e-08,0
0,7.850316293772785e-08,0
0,8.697240186919953e-08,0
0,5.770852199728712e-08,0
0,1.3157181051422532e-07,0
0,5.789159424138746e-08,0
0,9.48738835688109e-08,0
0,1.0477687190172398e-07,0
0,5.789159424138746e-08,0
1,0.9999990051569686,1
0,7.850316293772785e-08,0
0,1.3157181051422532e-07,0
0,7.875220327719203e-08,0
0,9.517485773211919e-08,0
0,5.770852199728712e-08,0
0,7.870101476559422e-08,0
0,1.0510926191102013e-07,0
0,7.850316293772785e-08,0
0,1.3157181051422532e-07,0
0,9.48738835688109e-08,0
0,8.66973665634342e-08,0
0,5.789159424138746e-08,0
0,1.0477687190172398e-07,0
0,9.671985871500008e-08,0
0,1.3157181051422532e-07,0
0,9.517485773211919e-08,0
0,9.671985871500008e-08,0
0,1.3157181051422532e-07,0
0,5.789159424138746e-08,0
0,9.48738835688109e-08,0
0,9.671985871500008e-08,0
0,7.850316293772785e-08,0
0,5.770852199728712e-08,0
0,9.671985871500008e-08,0
0,7.875220327719203e-08,0
1,0.9999990071360289,1
0,8.66973665634342e-08,0
0,1.3157181051422532e-07,0
1,0.9999981412033573,1
0,7.875220327719203e-08,0
0,9.48738835688109e-08,0
1,0.999998067784698,1
0,7.850316293772785e-08,0
0,7.850316293772785e-08,0
0,9.517485773211919e-08,0
0,5.789159424138746e-08,0
0,7.875220327719203e-08,0
0,7.875220327719203e-08,0
0,7.850316293772785e-08,0
0,1.590092427667318e-07,0
0,1.590092427667318e-07,0
0,7.850316293772785e-08,0
0,9.48738835688109e-08,0
0,7.875220327719203e-08,0
0,1.3157181051422532e-07,0
0,5.770852199728712e-08,0
0,9.517485773211919e-08,0
0,9.517485773211919e-08,0
0,1.3157181051422532e-07,0
0,7.850316293772785e-08,0
0,5.789159424138746e-08,0
0,9.48738835688109e-08,0
0,9.48738835688109e-08,0
0,7.875220327719203e-08,0
0,5.789159424138746e-08,0
0,1.590092427667318e-07,0
0,7.850316293772785e-08,0
0,9.517485773211919e-08,0
0,1.3157181051422532e-07,0
0,5.770852199728712e-08,0
0,9.48738835688109e-08,0
1,0.9999990051569686,1
0,7.850316293772785e-08,0
0,7.850316293772785e-08,0
0,9.48738835688109e-08,0
0,7.850316293772785e-08,0
0,7.850316293772785e-08,0
0,1.590092427667318e-07,0
0,9.48738835688109e-08,0
0,7.850316293772785e-08,0
0,9.517485773211919e-08,0
0,9.48738835688109e-08,0
0,9.517485773211919e-08,0
0,5.770852199728712e-08,0
0,1.3157181051422532e-07,0
0,5.770852199728712e-08,0
0,7.875220327719203e-08,0
1,0.9999989798871495,1
0,1.3157181051422532e-07,0
0,7.875220327719203e-08,0
0,9.48738835688109e-08,0
0,9.517485773211919e-08,0
0,1.3157181051422532e-07,0
0,1.590092427667318e-07,0
0,1.590092427667318e-07,0
0,1.3157181051422532e-07,0
1,0.9999990051569686,1
0,7.850316293772785e-08,0
0,1.3157181051422532e-07,0
0,1.3157181051422532e-07,0
0,9.517485773211919e-08,0
0,8.697240186919953e-08,0
0,8.66973665634342e-08,0
0,1.0510926191102013e-07,0
1,0.9999991094832231,1
0,7.850316293772785e-08,0
0,5.789159424138746e-08,0
0,1.3157181051422532e-07,0
0,9.671985871500008e-08,0
0,5.770852199728712e-08,0
0,9.48738835688109e-08,0
0,7.850316293772785e-08,0
0,9.517485773211919e-08,0
0,1.3157181051422532e-07,0
0,5.770852199728712e-08,0
0,7.850316293772785e-08,0
0,9.48738835688109e-08,0
0,9.48738835688109e-08,0
0,9.48738835688109e-08,0
0,9.48738835688109e-08,0
0,1.3157181051422532e-07,0
0,1.3157181051422532e-07,0
0,7.875220327719203e-08,0
0,1.0510926191102013e-07,0
0,1.590092427667318e-07,0
0,9.517485773211919e-08,0
1,0.9999984228411997,1
0,1.0477687190172398e-07,0
0,8.697240186919953e-08,0
0,7.875220327719203e-08,0
0,7.850316293772785e-08,0
0,9.517485773211919e-08,0
0,9.48738835688109e-08,0
1,0.999999109484076,1
0,9.48738835688109e-08,0
0,7.850316293772785e-08,0
0,5.789159424138746e-08,0
0,5.770852199728712e-08,0
0,9.671985871500008e-08,0
0,1.0477687190172398e-07,0
0,7.875220327719203e-08,0
0,7.850316293772785e-08,0
0,5.770852199728712e-08,0
0,9.517485773211919e-08,0
0,1.3157181051422532e-07,0
0,7.850316293772785e-08,0
0,7.875220327719203e-08,0
0,1.0510926191102013e-07,0
0,9.517485773211919e-08,0
0,5.789159424138746e-08,0
0,0.9999926254982779,1
0,7.875220327719203e-08,0
0,9.48738835688109e-08,0
0,9.48738835688109e-08,0
1,0.999999109484076,1
0,9.517485773211919e-08,0
0,5.770852199728712e-08,0
0,7.870101476559451e-08,0
0,7.875220327719203e-08,0
0,5.770852199728712e-08,0
0,1.0510926191102013e-07,0
0,0.9999931320198595,1
0,9.48738835688109e-08,0
0,1.3157181051422532e-07,0
1,0.999998067784698,1
0,1.590092427667318e-07,0
1,0.999999187965663,1
0,1.590092427667318e-07,0
0,9.517485773211919e-08,0
0,1.590092427667318e-07,0
1,0.999999109484076,1
0,9.671985871500008e-08,0
0,6.393435104859037e-08,0
0,9.517485773211919e-08,0
0,9.48738835688109e-08,0
0,9.517485773211919e-08,0
0,7.875220327719203e-08,0
0,5.789159424138746e-08,0
0,1.0510926191102013e-07,0
0,5.770852199728712e-08,0
0,9.517485773211919e-08,0
0,5.789159424138746e-08,0
0,1.590092427667318e-07,0
0,1.590092427667318e-07,0
0,8.697240186919953e-08,0
0,5.770852199728712e-08,0
0,1.590092427667318e-07,0
0,7.850316293772785e-08,0
0,5.770852199728712e-08,0
0,7.875220327719203e-08,0
0,5.789159424138746e-08,0
0,7.870101476559422e-08,0
0,9.48738835688109e-08,0
0,1.0510926191102013e-07,0
0,7.850316293772785e-08,0
0,7.850316293772785e-08,0
0,9.48738835688109e-08,0
0,9.48738835688109e-08,0
0,7.850316293772785e-08,0
0,9.48738835688109e-08,0
0,9.48738835688109e-08,0
0,6.393435104859037e-08,0
0,7.850316293772785e-08,0
0,7.850316293772785e-08,0
0,7.850316293772785e-08,0
0,7.850316293772785e-08,0
0,9.671985871500008e-08,0
0,7.875220327719203e-08,0
0,7.875220327719203e-08,0
0,5.789159424138746e-08,0
0,9.517485773211919e-08,0
0,9.517485773211919e-08,0
0,9.517485773211919e-08,0
0,7.850316293772785e-08,0
1,0.999998724386653,1
0,7.850316293772785e-08,0
0,7.875220327719203e-08,0
0,9.48738835688109e-08,0
0,5.770852199728712e-08,0
0,9.48738835688109e-08,0
0,7.875220327719203e-08,0
0,5.789159424138746e-08,0
0,6.373216962304084e-08,0
0,9.48738835688109e-08,0
0,9.48738835688109e-08,0
0,9.517485773211919e-08,0
0,0.9999926254982779,1
0,9.671985871500008e-08,0
0,5.770852199728712e-08,0
0,5.789159424138746e-08,0
1,0.9999974938630101,1
0,9.671985871500008e-08,0
0,7.875220327719203e-08,0
0,7.850316293772785e-08,0
0,1.0510926191102013e-07,0
0,7.850316293772785e-08,0
0,1.590092427667318e-07,0
1,0.9999990051569686,1
0,7.875220327719203e-08,0
0,7.850316293772785e-08,0
0,7.875220327719203e-08,0
0,5.789159424138746e-08,0
0,9.48738835688109e-08,0
0,9.48738835688109e-08,0
0,9.48738835688109e-08,0
0,9.517485773211919e-08,0
0,7.850316293772785e-08,0
0,1.3157181051422532e-07,0
0,9.517485773211919e-08,0
0,7.875220327719203e-08,0
0,9.48738835688109e-08,0
0,1.590092427667318e-07,0
0,7.875220327719203e-08,0
0,1.0510926191102013e-07,0
0,0.9999926254982779,1
0,1.3157181051422532e-07,0
0,9.48738835688109e-08,0
1,0.9999989798871495,1
0,1.0510926191102013e-07,0
0,8.697240186919953e-08,0
0,1.3157181051422532e-07,0
0,9.48738835688109e-08,0
0,8.697240186919953e-08,0
0,9.48738835688109e-08,0
0,7.850316293772785e-08,0
0,9.48738835688109e-08,0
0,8.66973665634342e-08,0
0,9.517485773211919e-08,0
0,5.789159424138746e-08,0
0,7.850316293772785e-08,0
0,7.850316293772785e-08,0
0,5.789159424138746e-08,0
0,9.48738835688109e-08,0
0,7.875220327719203e-08,0
0,1.3157181051422532e-07,0
0,8.697240186919953e-08,0
0,1.0510926191102013e-07,0
0,1.590092427667318e-07,0
0,1.3157181051422532e-07,0
0,7.875220327719203e-08,0
0,6.373216962304084e-08,0
0,7.875220327719203e-08,0
1,0.9999990051569686,1
0,7.850316293772785e-08,0
0,5.789159424138746e-08,0
0,9.48738835688109e-08,0
0,9.517485773211919e-08,0
0,1.0477687190172398e-07,0
1,0.9999990051569686,1
0,1.590092427667318e-07,0
0,7.850316293772785e-08,0
0,7.850316293772785e-08,0
0,5.789159424138746e-08,0
0,8.697240186919953e-08,0
0,9.671985871500008e-08,0
0,6.373216962304084e-08,0
0,1.0477687190172398e-07,0
0,7.870101476559422e-08,0
0,9.48738835688109e-08,0
0,9.517485773211919e-08,0
0,9.48738835688109e-08,0
0,9.48738835688109e-08,0
1,0.9999984228430335,1
0,9.48738835688109e-08,0
0,9.48738835688109e-08,0
0,5.789159424138746e-08,0
0,7.850316293772785e-08,0
0,9.517485773211919e-08,0
0,1.3157181051422532e-07,0
0,9.517485773211919e-08,0
0,8.697240186919953e-08,0
0,5.789159424138746e-08,0
0,7.875220327719203e-08,0
0,8.697240186919953e-08,0
0,7.850316293772785e-08,0
0,6.393435104859037e-08,0
0,7.850316293772785e-08,0
0,7.850316293772785e-08,0
0,5.789159424138746e-08,0
0,7.875220327719203e-08,0
0,7.850316293772785e-08,0
0,1.0510926191102013e-07,0
0,1.590092427667318e-07,0
0,9.517485773211919e-08,0
0,1.0510926191102013e-07,0
0,7.875220327719203e-08,0
0,7.850316293772785e-08,0
0,9.517485773211919e-08,0
1,0.999999109484076,1
0,5.789159424138746e-08,0
0,7.850316293772785e-08,0
1,0.9999975365549815,1
0,5.789159424138746e-08,0
0,8.697240186919953e-08,0
0,1.43980481456748e-07,0
0,9.48738835688109e-08,0
0,7.850316293772785e-08,0
0,9.48738835688109e-08,0
0,9.48738835688109e-08,0
0,5.789159424138746e-08,0
0,7.875220327719203e-08,0
0,7.850316293772785e-08,0
1,0.999997217126687,1
0,5.770852199728712e-08,0
0,9.48738835688109e-08,0
0,1.3157181051422532e-07,0
0,6.373216962304084e-08,0
0,9.517485773211919e-08,0
0,1.590092427667318e-07,0
0,9.517485773211919e-08,0
1,0.99999910948383,1
0,9.48738835688109e-08,0
0,9.517485773211919e-08,0
0,7.850316293772785e-08,0
1,0.999999187965663,1
0,7.875220327719203e-08,0
0,7.850316293772785e-08,0
0,9.517485773211919e-08,0
0,1.590092427667318e-07,0
0,9.517485773211919e-08,0
0,7.850316293772785e-08,0
0,9.48738835688109e-08,0
0,7.875220327719203e-08,0
0,9.48738835688109e-08,0
0,9.671985871500008e-08,0
1,0.9999984228411997,1
1,0.999999187965663,1
0,8.697240186919953e-08,0
0,1.3157181051422532e-07,0
0,6.393435104859037e-08,0
0,8.697240186919953e-08,0
0,7.850316293772785e-08,0
0,6.393435104859037e-08,0
0,9.48738835688109e-08,0
0,1.590092427667318e-07,0
0,1.3157181051422532e-07,0
0,5.770852199728712e-08,0
0,1.590092427667318e-07,0
0,7.875220327719203e-08,0
0,9.517485773211919e-08,0
0,5.770852199728712e-08,0
0,7.875220327719203e-08,0
0,9.48738835688109e-08,0
0,9.517485773211919e-08,0
0,1.590092427667318e-07,0
0,9.517485773211919e-08,0
0,8.697240186919953e-08,0
0,7.850316293772785e-08,0
0,9.671985871500008e-08,0
0,7.875220327719203e-08,0
0,5.789159424138746e-08,0
0,5.770852199728712e-08,0
0,8.697240186919953e-08,0
0,7.850316293772785e-08,0
0,7.850316293772785e-08,0
0,1.3157181051422532e-07,0
0,9.48738835688109e-08,0
0,9.517485773211919e-08,0
0,5.789159424138746e-08,0
0,9.671985871500008e-08,0
0,9.48738835688109e-08,0
0,9.48738835688109e-08,0
0,9.48738835688109e-08,0
0,6.393435104859037e-08,0
0,1.0510926191102013e-07,0
0,9.517485773211919e-08,0
0,5.789159424138746e-08,0
0,9.517485773211919e-08,0
0,9.517485773211919e-08,0
0,7.875220327719203e-08,0
0,7.875220327719203e-08,0
0,1.590092427667318e-07,0
0,1.590092427667318e-07,0
0,1.0510926191102013e-07,0
0,8.697240186919953e-08,0
0,9.517485773211919e-08,0
0,7.875220327719203e-08,0
0,9.48738835688109e-08,0
0,0.9999926254982779,1
0,9.517485773211919e-08,0
0,9.517485773211919e-08,0
1,0.9999990051569686,1
0,1.3157181051422532e-07,0
0,9.48738835688109e-08,0
0,9.671985871500008e-08,0
