bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.05926470574340448,-0.055524936840097946,-0.05739482129175121,13,0,13
-0.055524936840097946,-0.05178516793679142,-0.05365505238844469,27,0,27
-0.05178516793679142,-0.04804539903348489,-0.04991528348513816,93,0,93
-0.04804539903348489,-0.04430563013017837,-0.046175514581831625,179,0,179
-0.04430563013017837,-0.040565861226871835,-0.0424357456785251,172,0,172
-0.040565861226871835,-0.036826092323565304,-0.03869597677521857,191,0,191
-0.036826092323565304,-0.03308632342025877,-0.03495620787191204,149,0,149
-0.03308632342025877,-0.02934655451695225,-0.03121643896860551,126,0,126
-0.02934655451695225,-0.025606785613645718,-0.027476670065298983,110,2,112
-0.025606785613645718,-0.021867016710339193,-0.023736901161992455,88,3,91
-0.021867016710339193,-0.018127247807032662,-0.019997132258685928,62,20,82
-0.018127247807032662,-0.01438747890372613,-0.016257363355379396,41,17,58
-0.01438747890372613,-0.010647710000419607,-0.012517594452072869,52,20,72
-0.010647710000419607,-0.006907941097113075,-0.008777825548766341,53,18,71
-0.006907941097113075,-0.003168172193806551,-0.005038056645459813,85,4,89
-0.003168172193806551,0.0005715967094999802,-0.0012982877421532854,81,2,83
0.0005715967094999802,0.004311365612806511,0.002441481161153246,85,4,89
0.004311365612806511,0.008051134516113043,0.006181250064459777,68,3,71
0.008051134516113043,0.01179090341941956,0.009921018967766301,37,10,47
0.01179090341941956,0.015530672322726091,0.013660787871072826,36,13,49
0.015530672322726091,0.019270441226032622,0.017400556774379357,128,16,144
0.019270441226032622,0.023010210129339154,0.021140325677685888,233,12,245
0.023010210129339154,0.026749979032645685,0.02488009458099242,205,6,211
0.026749979032645685,0.030489747935952216,0.02861986348429895,72,2,74
0.030489747935952216,0.03422951683925873,0.032359632387605475,64,5,69
0.03422951683925873,0.037969285742565265,0.036099401290912,138,2,140
0.037969285742565265,0.041709054645871796,0.03983917019421853,132,2,134
0.041709054645871796,0.04544882354917833,0.04357893909752506,20,10,30
0.04544882354917833,0.04918859245248486,0.04731870800083159,21,10,31
0.04918859245248486,0.052928361355791376,0.05105847690413812,14,15,29
0.052928361355791376,0.05666813025909791,0.05479824580744464,22,9,31
0.05666813025909791,0.06040789916240444,0.05853801471075117,25,8,33
0.06040789916240444,0.06414766806571097,0.062277783614057704,18,2,20
0.06414766806571097,0.0678874369690175,0.06601755251736424,50,4,54
0.0678874369690175,0.07162720587232402,0.06975732142067076,25,2,27
0.07162720587232402,0.07536697477563056,0.07349709032397729,9,2,11
0.07536697477563056,0.07910674367893708,0.07723685922728382,8,0,8
0.07910674367893708,0.0828465125822436,0.08097662813059034,3,0,3
0.0828465125822436,0.08658628148555014,0.08471639703389687,2,1,3
0.08658628148555014,0.09032605038885666,0.0884561659372034,2,0,2
0.09032605038885666,0.0940658192921632,0.09219593484050993,1,0,1
0.0940658192921632,0.09780558819546972,0.09593570374381646,0,0,0
0.09780558819546972,0.10154535709877624,0.09967547264712298,3,0,3
0.10154535709877624,0.10528512600208279,0.10341524155042951,4,0,4
0.10528512600208279,0.1090248949053893,0.10715501045373604,1,0,1
0.1090248949053893,0.11276466380869585,0.11089477935704257,5,0,5
0.11276466380869585,0.11650443271200236,0.1146345482603491,3,0,3
0.11650443271200236,0.12024420161530891,0.11837431716365564,6,0,6
0.12024420161530891,0.12398397051861543,0.12211408606696217,0,0,0
0.12398397051861543,0.12772373942192194,0.12585385497026869,3,0,3
0.12772373942192194,0.1314635083252285,0.1295936238735752,2,0,2
0.1314635083252285,0.135203277228535,0.13333339277688175,0,0,0
0.135203277228535,0.13894304613184155,0.1370731616801883,1,0,1
0.13894304613184155,0.14268281503514807,0.1408129305834948,9,0,9
0.14268281503514807,0.1464225839384546,0.14455269948680133,1,0,1
0.1464225839384546,0.15016235284176113,0.14829246839010785,1,0,1
0.15016235284176113,0.15390212174506765,0.1520322372934144,9,0,9
0.15390212174506765,0.1576418906483742,0.15577200619672094,4,0,4
0.1576418906483742,0.1613816595516807,0.15951177510002745,0,0,0
0.1613816595516807,0.16512142845498723,0.16325154400333397,3,0,3
