y_true,anom_score,y_pred
0,0.03862830735474132,1
0,0.02035671149123186,0
0,0.07538431536583001,1
0,0.011855584834457922,0
0,0.10342107179438831,1
0,0.056587385777454924,1
0,0.04623520830806349,1
0,0.03316803458815665,1
0,-0.015489555913197839,0
0,0.021751551946554426,0
0,0.015404664112697253,0
0,-0.011755709071543774,0
0,0.013585688786274086,0
0,0.041065143481958444,1
0,0.027469642687933282,0
0,0.02308409102008202,0
0,0.00045067103191542834,0
0,0.0861754834910684,1
0,0.1743221438327005,1
0,0.020762323305669295,0
0,0.0621699399864476,1
0,0.04098081961632616,1
0,0.05499982216118926,1
0,-0.005906224483720635,0
0,0.05567394019664673,1
0,0.07188396233553973,1
0,-0.00889189958657921,0
0,0.01670267663909908,0
0,0.019660588639293985,0
0,0.024522139189597336,0
0,-0.006451512811068316,0
0,-0.01420860994328177,0
0,-0.0011275066896910269,0
0,0.02739409805249038,0
0,0.016931800020583254,0
0,-0.011308910600032696,0
0,-0.01865919006677147,0
0,0.014660957304898137,0
0,0.025796651593652742,0
0,-0.013761318076979334,0
0,0.06846316872944003,1
0,0.0330607513256419,1
0,0.06998951389992636,1
0,0.04582976549598594,1
0,0.012841446521237199,0
0,0.02452266091533728,0
0,0.02373395454440752,0
0,0.02720163365027939,0
0,-0.01694868799941701,0
0,0.05769433406972069,1
0,-0.015460866320242905,0
0,0.026622927777564143,0
0,0.07981138148568678,1
0,0.019178093774579796,0
0,-0.0051045844025605636,0
0,0.009657841213965512,0
0,0.01904226035938472,0
0,0.018359113223103796,0
0,0.04791137742062679,1
0,0.018577645505634455,0
0,0.017595827557524202,0
0,0.062182437318771044,1
0,-0.004275331259323889,0
0,0.060438160909824235,1
0,0.05190773161853668,1
0,0.008019218589452981,0
0,0.036687135190283215,1
0,0.02904323685328969,0
0,0.021114783188344255,0
0,0.02890229317163806,0
0,0.01822944509262303,0
0,0.06644355778017919,1
0,0.014736704502622655,0
0,-0.015185480563344123,0
0,-0.0009575012640304914,0
0,0.05337874561295941,1
0,0.045578126032298605,1
0,0.016931800020583254,0
0,-0.01824865055114644,0
0,0.016353471965275146,0
0,0.029811766304092213,0
0,0.017829345721072087,0
0,0.008910585195803344,0
0,0.07326827028527905,1
0,0.038531775281900216,1
0,0.07188396233553973,1
0,0.013735027594418137,0
0,0.04904265205907654,1
0,0.0045528733713167124,0
0,0.00929592700032622,0
0,-0.01112915353920474,0
0,-0.009442595684380106,0
0,-0.004133218539232875,0
0,0.030327224685092302,1
0,0.01297153350368807,0
0,0.062182437318771044,1
0,0.12159206092571762,1
0,-0.012002408827259281,0
0,0.02212309765848708,0
0,0.017094450196533773,0
0,0.07188396233553973,1
0,-0.008247253242545105,0
0,-0.005428259622247467,0
0,0.02485073792642123,0
0,0.0861754834910684,1
0,0.11023903695558712,1
0,-0.007853442807530253,0
0,-0.012262587303076167,0
0,0.015753497849919418,0
0,-0.009381450758161713,0
0,0.02893671981059498,0
0,0.0110010834703278,0
0,0.03667387888707552,1
0,-0.00547014494490089,0
0,0.029207924716530886,0
0,-0.01418832856119212,0
0,0.10170887737626566,1
0,0.013584668657215082,0
0,0.04920248392465165,1
0,0.07326827028527905,1
0,-0.016886557399601876,0
0,0.04175577224256366,1
0,0.013304297268192489,0
0,0.02784059144215245,0
0,-0.01835747185156228,0
0,0.014732353763926564,0
0,-0.014736879917454926,0
0,0.024187522523229865,0
