y_true,prob_attack,y_pred
0,1.5630553928880783e-05,0
0,1.5630553928880257e-05,0
0,0.0,0
0,1.5630553928878702e-05,0
0,1.557894293586748e-05,0
0,0.0,0
0,1.5630553928890114e-05,0
0,0.0,0
0,1.5630553928878702e-05,0
0,1.5630553930560456e-05,0
0,1.5630553928877896e-05,0
0,1.5630553928877757e-05,0
0,1.5630553928736628e-05,0
0,7.576137313396978e-49,0
0,1.563055392887859e-05,0
0,1.5578942935871964e-05,0
0,1.5630553928879173e-05,0
0,0.0,0
0,0.0,0
0,1.5630553928887115e-05,0
0,1.5630553928885587e-05,0
0,0.0,0
0,1.563055392883175e-05,0
0,1.5630553928883225e-05,0
0,1.5578942936008116e-05,0
0,0.0,0
0,1.5630553928878702e-05,0
0,1.563055392887698e-05,0
0,1.563055392874457e-05,0
0,1.5630553930560456e-05,0
0,1.5578942936008116e-05,0
0,1.563055392888084e-05,0
0,1.563055392887787e-05,0
0,1.563055392887934e-05,0
0,1.5578942936007205e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928879227e-05,0
0,1.5578942935865794e-05,0
0,1.5578942935875064e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928878702e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928885587e-05,0
0,1.5630553928890168e-05,0
0,1.5578942936007205e-05,0
0,1.0,1
0,1.5630553928879922e-05,0
0,1.563055392887934e-05,0
0,1.5630553928878953e-05,0
0,1.5630553928878702e-05,0
0,1.55789429360082e-05,0
0,1.5630553928824753e-05,0
0,1.5630553928741124e-05,0
0,1.5630553928877896e-05,0
0,1.5578942936008116e-05,0
0,1.5578942936008116e-05,0
0,1.5578942936007205e-05,0
0,1.5630553928877896e-05,0
0,1.5578942936019548e-05,0
0,1.563055392887698e-05,0
0,1.5578942937684208e-05,0
0,0.0,0
0,1.5578942936008116e-05,0
0,1.5630553928877757e-05,0
0,0.0,0
0,1.5630553928735906e-05,0
0,1.5630553928880227e-05,0
0,0.0,0
0,1.5630553930560456e-05,0
0,1.5578942936009197e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928876785e-05,0
0,0.0,0
0,1.5630553928877757e-05,0
0,1.5578942936008116e-05,0
0,0.0,0
0,1.5630553928878702e-05,0
0,1.5578942936007205e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928877896e-05,0
0,1.563055392882006e-05,0
0,1.5578942937684208e-05,0
0,1.5630553928735906e-05,0
0,1.563055392888539e-05,0
0,1.5630553928880783e-05,0
0,0.0,0
0,1.563055392887787e-05,0
0,1.563055392889042e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928735462e-05,0
0,1.5630553928878757e-05,0
0,1.5578942936008116e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928879868e-05,0
0,1.563055392887798e-05,0
0,0.0,0
0,1.0,1
0,1.5578942936009502e-05,0
0,1.5578942937684208e-05,0
0,1.5630553928748984e-05,0
0,0.0,0
0,1.5630553928878702e-05,0
0,1.5578942936009058e-05,0
0,1.563055393055954e-05,0
0,0.0,0
0,1.0,1
0,1.563055392887887e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928877896e-05,0
0,1.5630553928878702e-05,0
0,1.5578942936008116e-05,0
0,1.5578942935867427e-05,0
0,1.0,1
0,1.5630553928877757e-05,0
0,1.5578942936009197e-05,0
