bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.024446576204095127,-0.021133764203481866,-0.0227901702037885,53,0,53
-0.021133764203481866,-0.017820952202868605,-0.019477358203175234,313,0,313
-0.017820952202868605,-0.014508140202255347,-0.016164546202561976,870,0,870
-0.014508140202255347,-0.011195328201642086,-0.012851734201948717,1662,0,1662
-0.011195328201642086,-0.007882516201028825,-0.009538922201335455,2264,0,2264
-0.007882516201028825,-0.004569704200415567,-0.006226110200722196,2207,0,2207
-0.004569704200415567,-0.0012568921998023057,-0.0029132982001089363,1370,2,1372
-0.0012568921998023057,0.0020559198008109555,0.00039951380050432493,860,0,860
0.0020559198008109555,0.005368731801424217,0.003712325801117586,698,0,698
0.005368731801424217,0.008681543802037478,0.007025137801730847,505,0,505
0.008681543802037478,0.011994355802650736,0.010337949802344107,822,2,824
0.011994355802650736,0.015307167803263994,0.013650761802957365,1574,1,1575
0.015307167803263994,0.018619979803877258,0.016963573803570626,2463,1,2464
0.018619979803877258,0.021932791804490516,0.020276385804183887,2018,0,2018
0.021932791804490516,0.02524560380510378,0.02358919780479715,1475,2,1477
0.02524560380510378,0.02855841580571704,0.02690200980541041,1470,0,1470
0.02855841580571704,0.031871227806330296,0.030214821806023667,868,0,868
0.031871227806330296,0.03518403980694356,0.033527633806636925,413,4,417
0.03518403980694356,0.038496851807556826,0.0368404458072502,425,1,426
0.038496851807556826,0.04180966380817008,0.040153257807863454,672,0,672
0.04180966380817008,0.04512247580878334,0.04346606980847671,838,1,839
0.04512247580878334,0.0484352878093966,0.04677888180908997,781,1,782
0.0484352878093966,0.05174809981000986,0.05009169380970323,560,0,560
0.05174809981000986,0.055060911810623114,0.053404505810316485,484,0,484
0.055060911810623114,0.058373723811236386,0.05671731781092975,861,0,861
0.058373723811236386,0.061686535811849644,0.060030129811543015,318,0,318
0.061686535811849644,0.0649993478124629,0.06334294181215627,813,1,814
0.0649993478124629,0.06831215981307616,0.06665575381276953,507,0,507
0.06831215981307616,0.07162497181368942,0.06996856581338279,382,0,382
0.07162497181368942,0.07493778381430269,0.07328137781399605,612,0,612
0.07493778381430269,0.07825059581491595,0.07659418981460932,370,0,370
0.07825059581491595,0.0815634078155292,0.07990700181522258,46,0,46
0.0815634078155292,0.08487621981614246,0.08321981381583583,24,0,24
0.08487621981614246,0.08818903181675572,0.08653262581644909,496,0,496
0.08818903181675572,0.09150184381736899,0.08984543781706236,27,0,27
0.09150184381736899,0.09481465581798225,0.09315824981767562,45,0,45
0.09481465581798225,0.0981274678185955,0.09647106181828888,230,0,230
0.0981274678185955,0.10144027981920878,0.09978387381890214,88,0,88
0.10144027981920878,0.10475309181982204,0.10309668581951541,108,0,108
0.10475309181982204,0.1080659038204353,0.10640949782012867,79,0,79
0.1080659038204353,0.11137871582104855,0.10972230982074192,125,0,125
0.11137871582104855,0.11469152782166181,0.11303512182135518,49,0,49
0.11469152782166181,0.11800433982227507,0.11634793382196844,42,0,42
0.11800433982227507,0.12131715182288832,0.1196607458225817,28,0,28
0.12131715182288832,0.12462996382350158,0.12297355782319495,42,0,42
0.12462996382350158,0.12794277582411484,0.1262863698238082,16,0,16
0.12794277582411484,0.1312555878247281,0.12959918182442148,5,0,5
0.1312555878247281,0.13456839982534136,0.1329119938250347,2,0,2
0.13456839982534136,0.13788121182595464,0.136224805825648,40,0,40
0.13788121182595464,0.1411940238265679,0.13953761782626128,0,0,0
0.1411940238265679,0.14450683582718116,0.14285042982687451,0,0,0
0.14450683582718116,0.14781964782779441,0.1461632418274878,0,0,0
0.14781964782779441,0.15113245982840767,0.14947605382810103,18,0,18
0.15113245982840767,0.15444527182902093,0.15278886582871432,18,0,18
0.15444527182902093,0.1577580838296342,0.15610167782932755,25,0,25
0.1577580838296342,0.16107089583024745,0.15941448982994083,5,0,5
0.16107089583024745,0.1643837078308607,0.16272730183055406,0,0,0
0.1643837078308607,0.16769651983147396,0.16604011383116735,0,0,0
0.16769651983147396,0.17100933183208725,0.1693529258317806,0,0,0
0.17100933183208725,0.1743221438327005,0.17266573783239386,23,0,23
