threshold,fpr,tpr
inf,0.0,0.0
0.1743221438327005,0.0007071908450930599,0.0
0.15672233577187555,0.0009322061139863062,0.0
0.15661622803567943,0.0011893664212928735,0.0
0.15601766015878515,0.0012215114597061943,0.0
0.15583427806470507,0.001317946574946157,0.0
0.15568450392695488,0.001382236651772799,0.0
0.15553664488002894,0.001639396959079366,0.0
0.1545244620396241,0.001703687035906008,0.0
0.15370963074843824,0.0017679771127326496,0.0
0.15294235381403165,0.0018965572663859334,0.0
0.15227827123053916,0.001960847343212575,0.0
0.1521311803004699,0.0021858626121058215,0.0
0.15120582037667607,0.0022822977273457843,0.0
0.1510589712878585,0.002635893149892314,0.0
0.15059005873849696,0.0027966183419589185,0.0
0.1500537022094992,0.0028609084187855606,0.0
0.1373208575914946,0.002989488572438844,0.0
0.13676268605614272,0.003021633610852165,0.0
0.13660497550114648,0.0032466488797454115,0.0
0.135736914894095,0.0037288244559452247,0.0
0.1351435899111456,0.0037609694943585457,0.0
0.13502281199580635,0.004146709955318397,0.0
0.125546748504215,0.004661030569931531,0.0
0.1253288703613421,0.004725320646758173,0.0
0.1231352981149314,0.005207496222957986,0.0
0.12306578788884992,0.005271786299784628,0.0
0.12243582413742593,0.005528946607091196,0.0
0.12231518452738532,0.005657526760744479,0.0
0.1218923442424632,0.0058503969912244045,0.0
0.12184399942050939,0.005946832106464367,0.0
0.11324932295618706,0.009032755794143175,0.0
0.11306901414125248,0.009097045870969815,0.0
0.11298555729266446,0.00919348098620978,0.0
0.11297270036327722,0.00925777106303642,0.0
0.1105443803428946,0.010254267253849368,0.0
0.11051435196325932,0.0113793435983156,0.0
0.1104677765769847,0.01141148863672892,0.0
0.11037667893655945,0.011925809251342056,0.0
0.11026399590930791,0.01205438940499534,0.0
0.11023903695558712,0.013115175672634928,0.0
0.10744001779727985,0.014465267285994407,0.0
0.1073882015470965,0.014529557362821048,0.0
0.10512013631470596,0.016393969590793662,0.0
0.10506650224772218,0.016458259667620302,0.0
0.10344574658324823,0.018033366549873028,0.0
0.10342544807932408,0.018097656626699668,0.0
0.09887684031910515,0.022308656658844708,0.0
0.09884515349202971,0.022372946735671348,0.0
0.09703926662407514,0.023980198656337395,0.0
0.09692089960382355,0.026133916230029895,0.0
0.09678587053884202,0.02619820630685654,0.0
0.09670866563935854,0.029026969687228777,0.0
0.09670614857106419,0.029059114725642095,0.0
0.09669949939289557,0.02915554984088206,0.0
0.0958176885895008,0.02979845060914848,0.0
0.09574788323700223,0.02986274068597512,0.0
0.09513882211426206,0.030087755954868366,0.0
0.09501435423682436,0.03015204603169501,0.0
0.09300837800246708,0.031148542222507954,0.0
0.09300664481538545,0.031212832299334598,0.0
0.09226704909368855,0.031437847568227845,0.0
0.09221013258719546,0.03150213764505449,0.0
0.09007750522494384,0.03208074833649426,0.0
0.08973121487252522,0.032145038413320906,0.0
0.0862511570752642,0.03310938956572053,0.0
0.0861754834910684,0.04339580185798322,0.0
0.08566439247858326,0.043652962165289785,0.0
0.08552791548572203,0.048410427850461284,0.0
0.07874712262844963,0.05004982480954065,0.0
0.07867125477736803,0.050242695040020574,0.0
0.07836154408204643,0.05030698511684722,0.0
0.07835218147288403,0.05078916069304703,0.0
0.07779707137239433,0.050949885885113635,0.0
0.07761291285558924,0.05101417596194027,0.0
0.07722118146838042,0.05117490115400688,0.0
0.07721214583326053,0.051335626346073485,0.0
0.0771352580589223,0.0513677713844868,0.0
0.07705499137351135,0.05149635153814009,0.0
0.07684866846313876,0.05162493169179337,0.0
0.07681662537509204,0.05217139734481983,0.0
0.07628365264274839,0.052557137805779676,0.0
0.07627466443069753,0.053907229419139155,0.0
0.07553065470148501,0.05435725995692565,0.0
0.07538431536583001,0.06248995467549584,0.0
0.07497411594267145,0.06271496994438909,0.0
0.07490992152277232,0.06567231347841461,0.0
0.07332590957889296,0.06637950432350767,0.0
0.07326827028527905,0.07110482497026584,0.0
0.07190949284203707,0.0718120158153589,0.0
0.07188396233553973,0.08235558841492815,0.0
0.07008288010816899,0.08309492429843454,0.0
0.06998951389992636,0.08489504644958051,0.0
0.0695993033351272,0.08508791668006044,0.0
0.06957280696761581,0.08865601594393906,0.0
0.0694523252552599,0.08875245105917902,0.0
0.06931669098048443,0.09392780224372368,0.0
0.0676039951568621,0.0956314892796297,0.0
0.06758784078163116,0.09746375646918898,0.0
0.0673282883562133,0.09768877173808223,0.0
0.06729123430345574,0.09775306181490886,0.0
0.06670020645642816,0.09836381754476196,0.0
0.06665937876554939,0.09842810762158861,0.0
0.06662782180972648,0.09849239769841525,0.0
0.06662674420829362,0.09855668777524189,0.0
0.06652669745951256,0.0987174129673085,0.0
0.06648795392405049,0.10386061911343984,0.0
0.06644355778017919,0.10874666495226462,0.0
0.06625604380867367,0.10900382525957118,0.0
0.06625449654519178,0.10906811533639783,0.0
0.06497017029063668,0.1110289626796104,0.0
0.06495122977568313,0.11109325275643704,0.0
0.06426925102992365,0.11218618406248995,0.0
0.06425472871848759,0.11218618406248995,0.0625
0.0634317931401932,0.1136327107910894,0.0625
0.0634137025646474,0.11369700086791604,0.0625
0.06314411606904502,0.11433990163618246,0.0625
0.0631356154570184,0.11588286348002186,0.0625
0.06220052935188192,0.11797229097688772,0.0625
0.062182437318771044,0.1270371918094442,0.0625
0.0621699399864476,0.13590922241152079,0.0625
0.061730063828313364,0.13690571860233372,0.0625
0.06172360952270861,0.13697000867916037,0.0625
0.061311160897341455,0.13793435983156,0.0625
0.06130754782144343,0.13799864990838664,0.0625
0.05902024577361964,0.144845543090424,0.0625
0.05901086866716154,0.14490983316725065,0.0625
0.05688021365858509,0.15323539811630074,0.0625
0.05687758835248391,0.1532996881931274,0.0625
0.056588730098562356,0.15468192484490018,0.0625
0.056587385777454924,0.16882574174676138,0.0625
0.0565852413020802,0.16889003182358803,0.0625
0.05598278926351008,0.17107589443569385,0.0625
0.05597456651309618,0.1711401845125205,0.0625
0.05584725131866797,0.1716223600887203,0.0625
0.055846502120124875,0.17168665016554696,0.0625
