threshold,fpr,tpr
inf,0.0,0.0
1.0,0.005528946607091196,0.375
0.9999999999962172,0.005528946607091196,0.5
1.5630553930660324e-05,0.005721816837571121,0.5
1.5630553930660243e-05,0.006364717605837539,0.5
1.5630553930659328e-05,0.006654022951557427,0.5
1.563055393056054e-05,0.010479282522742614,0.5
1.5630553930560456e-05,0.0255231605001768,0.5
1.563055393056043e-05,0.025908900961136648,0.5
1.5630553930560344e-05,0.028159053650069113,0.5
1.563055393055954e-05,0.03539168729306631,0.5
1.563055393055943e-05,0.03651676363753255,0.5
1.5630553929065754e-05,0.03696679417531904,0.5
1.5630553929065727e-05,0.03712751936738565,0.5
1.563055392896616e-05,0.03722395448262561,0.5
1.563055392896605e-05,0.03728824455945225,0.5
1.5630553928918323e-05,0.03748111478993217,0.5
1.5630553928918266e-05,0.03757754990517213,0.5
1.5630553928917432e-05,0.03760969494358546,0.5
1.563055392891732e-05,0.03773827509723874,0.5
1.56305539289171e-05,0.037770420135652065,0.5
1.5630553928898137e-05,0.04468160339451606,0.5
1.5630553928891083e-05,0.04477803850975602,0.5
1.5630553928891055e-05,0.04509948889388923,0.5
1.563055392889103e-05,0.045228069047542514,0.5
1.563055392889092e-05,0.04532450416278248,0.5
1.5630553928890696e-05,0.04538879423960911,0.5
1.563055392889067e-05,0.04545308431643576,0.5
1.563055392889061e-05,0.04561380950850236,0.5
1.5630553928890584e-05,0.04587096981580893,0.5
1.563055392889053e-05,0.04603169500787553,0.5
1.56305539288905e-05,0.04664245073772863,0.5
1.5630553928890446e-05,0.04786396219743483,0.5
1.563055392889042e-05,0.04992124465588736,0.5
1.563055392889039e-05,0.050017679771127324,0.5
1.563055392889036e-05,0.05040342023208718,0.5
1.5630553928890334e-05,0.05201067215275322,0.5
1.563055392889028e-05,0.05252499276736636,0.5
1.5630553928890252e-05,0.05432511491851233,0.5
1.5630553928890222e-05,0.05435725995692565,0.5
1.5630553928890198e-05,0.056832427914751356,0.5
1.5630553928890168e-05,0.06663666463081423,0.5
1.563055392889014e-05,0.06679738982288083,0.5
1.5630553928890114e-05,0.07518724484875759,0.5
1.5630553928890083e-05,0.07521938988717092,0.5
1.563055392889003e-05,0.07528367996399755,0.5
1.5630553928889948e-05,0.07602301584750394,0.5
1.563055392888989e-05,0.07608730592433058,0.5
1.5630553928889863e-05,0.07795171815230319,0.5
1.5630553928889697e-05,0.07808029830595647,0.5
1.563055392888967e-05,0.07817673342119644,0.5
1.563055392888953e-05,0.07846603876691632,0.5
