threshold,fpr,tpr
inf,0.0,0.0
0.17186773977343273,6.429007682664181e-06,0.0
0.17107184717885993,0.0006686167989970748,0.0
0.1704622120654381,0.0006879038220450673,0.0
0.17015601614027298,0.0007264778681410524,0.0
0.17000489371897942,0.0007393358835063808,0.0
0.1686370481252809,0.000745764891189045,0.0
0.16855589869588816,0.0007650519142370375,0.0
0.16555694549396782,0.0007907679449676942,0.0
0.16540686017847495,0.0008229129833810152,0.0
0.1643522217646376,0.0008486290141116718,0.0
0.16415841032083622,0.0008679160371596644,0.0
0.16406550307706735,0.0008936320678903211,0.0
0.1639157540868239,0.0009322061139863062,0.0
0.16385890421218363,0.0009836381754476198,0.0
0.16377287053980705,0.0010093542061782763,0.0
0.1637531698499708,0.0010286412292262689,0.0
0.1633367834855174,0.0010543572599569257,0.0
0.16318719882397714,0.0010865022983702465,0.0
0.1631057506409982,0.0010993603137355748,0.0
0.16267692226732566,0.0011122183291009033,0.0
0.16265725410508725,0.0011250763444662316,0.0
0.16237126692542336,0.0011957954289755375,0.0
0.16199959933788988,0.0012343694750715226,0.0
0.16194291354002688,0.0012858015365328362,0.0
0.1618503162158439,0.0013115175672634928,0.0
0.16170106675764073,0.001388665659455463,0.0
0.16164440652256884,0.0014593847439647691,0.0
0.16152868452793567,0.0017101160435886722,0.0
0.16137950759875308,0.0018708412356552766,0.0
0.16079098594633623,0.0019672763508952395,0.0
0.16064197537064928,0.002140859558327172,0.0
0.16045956978483922,0.0021987206274711496,0.0
0.16043644160692616,0.002218007650519142,0.0
0.16016173168989878,0.0023337297888070974,0.0
0.15998975047815267,0.002455880934777717,0.0
0.15984092058374144,0.0026101771191616575,0.0
0.1596999610315485,0.0026166061268443216,0.0
0.1592537680269226,0.0027966183419589185,0.0
0.15910510409901368,0.0029059114725642097,0.0
0.1582621476943924,0.0029251984956122023,0.0
0.15805735432404056,0.0029380565109775308,0.0
0.15713908640662322,0.002976630557073516,0.0
0.1565827176943172,0.002989488572438844,0.0
0.15590614871395625,0.003021633610852165,0.0
0.15487616173570395,0.003028062618534829,0.0
0.15364746978823796,0.00306020765694815,0.0
0.15234730971671095,0.003066636664630814,0.0
0.1372142940700578,0.0030859236876788067,0.0
0.13606087333584116,0.0031116397184094637,0.0
0.13492649055139472,0.0031180687260921277,0.0
