threshold,fpr,tpr
inf,0.0,0.0
0.999999845015729,3.21450384133209e-05,0.0
0.9999998436656496,3.21450384133209e-05,0.010355987055016181
0.9999998435656374,3.21450384133209e-05,0.016310679611650485
0.9999998434888205,3.21450384133209e-05,0.016407766990291263
0.9999998433886951,3.21450384133209e-05,0.017605177993527506
0.9999998431189974,3.21450384133209e-05,0.01818770226537217
0.9999998430479868,3.21450384133209e-05,0.018414239482200646
0.9999998429415498,3.21450384133209e-05,0.018446601941747572
0.9999998429388663,3.21450384133209e-05,0.04511326860841424
0.9999998428582004,3.21450384133209e-05,0.04964401294498382
0.9999998428383892,3.21450384133209e-05,0.06077669902912621
0.999999842761215,3.21450384133209e-05,0.062427184466019414
0.9999998427576718,3.21450384133209e-05,0.06433656957928803
0.9999998427551683,3.21450384133209e-05,0.06472491909385113
0.9999998427186886,3.21450384133209e-05,0.06521035598705502
0.9999998426769489,3.21450384133209e-05,0.06970873786407766
0.9999998426606244,3.21450384133209e-05,0.07097087378640776
0.9999998426545736,3.21450384133209e-05,0.07116504854368932
0.9999998426180706,3.21450384133209e-05,0.07142394822006473
0.9999998425798154,3.21450384133209e-05,0.07174757281553398
0.9999998424990012,3.21450384133209e-05,0.07187702265372169
0.9999998424766008,3.21450384133209e-05,0.07194174757281553
0.9999998424135459,3.21450384133209e-05,0.07313915857605179
0.9999998423087246,3.21450384133209e-05,0.07339805825242718
0.9999998422525791,3.21450384133209e-05,0.07372168284789644
0.9999998422373473,3.21450384133209e-05,0.07391585760517799
0.9999998421516629,3.21450384133209e-05,0.0740453074433657
0.999999842133908,3.21450384133209e-05,0.07414239482200648
0.9999998421276632,3.21450384133209e-05,0.08236245954692557
0.9999998421268392,3.21450384133209e-05,0.0823948220064725
0.9999998420972845,3.21450384133209e-05,0.08245954692556634
0.9999998420266673,3.21450384133209e-05,0.08504854368932038
0.9999998420241522,3.21450384133209e-05,0.08647249190938511
0.999999841987503,3.21450384133209e-05,0.08870550161812298
0.9999998419490944,3.21450384133209e-05,0.08919093851132687
0.9999998419455692,3.21450384133209e-05,0.10355987055016182
0.9999998419430164,3.21450384133209e-05,0.10388349514563107
0.9999998419230899,3.21450384133209e-05,0.1044336569579288
0.9999998419063484,3.21450384133209e-05,0.10449838187702265
0.9999998418864172,3.21450384133209e-05,0.1056957928802589
0.9999998418643931,3.21450384133209e-05,0.10715210355987055
0.9999998418479842,3.21450384133209e-05,0.1073462783171521
0.9999998418454662,3.21450384133209e-05,0.10750809061488673
0.9999998418087755,3.21450384133209e-05,0.10754045307443366
0.9999998418052106,3.21450384133209e-05,0.10779935275080905
0.999999841790936,3.21450384133209e-05,0.10789644012944984
0.9999998417667944,3.21450384133209e-05,0.1088673139158576
0.9999998417607092,3.21450384133209e-05,0.10925566343042072
0.999999841723999,3.21450384133209e-05,0.10970873786407767
0.9999998417075755,3.21450384133209e-05,0.10996763754045308
0.9999998417009857,3.21450384133209e-05,0.1101294498381877
0.9999998416855262,3.21450384133209e-05,0.11016181229773463
0.9999998416809417,3.21450384133209e-05,0.1125242718446602
0.9999998416262772,3.21450384133209e-05,0.11258899676375404
0.9999998415996296,3.21450384133209e-05,0.11271844660194175
0.999999841575633,3.21450384133209e-05,0.1127831715210356
0.9999998415192266,3.21450384133209e-05,0.113915857605178
0.999999841503924,3.21450384133209e-05,0.11394822006472492
0.9999998415018674,3.21450384133209e-05,0.11420711974110033
0.9999998414169263,3.21450384133209e-05,0.11466019417475729
0.9999998414000039,3.21450384133209e-05,0.11469255663430421
0.9999998413399694,3.21450384133209e-05,0.11495145631067961
0.9999998413211105,3.21450384133209e-05,0.11501618122977346
0.9999998412549417,3.21450384133209e-05,0.11521035598705502
