y_true,anom_score,y_pred
0,-0.02033350251171312,0
0,-0.017517035372166867,0
0,0.03849015320331506,1
0,0.04735452497102366,1
0,0.026719184155038822,0
0,-0.0342164325183571,0
1,0.03635623831080659,1
0,0.0025555803578791725,0
1,0.04213004589641667,1
0,0.03246536892965657,1
0,-0.02717874081228122,0
0,0.055851379638530485,1
0,-0.035237580238021704,0
1,0.02583032926041917,0
0,-0.03555993740003871,0
0,0.043131795089241476,1
0,0.010833017261850375,0
0,0.01316599959783571,0
0,0.020885161360657434,0
0,0.05105187041324355,1
0,0.01941003949906539,0
0,0.0387686976122007,1
0,0.01718438736827288,0
0,-0.036913425167218517,0
0,0.013945217983899472,0
0,-0.0193255114931406,0
1,0.04444881429738212,1
1,0.02245168313012913,0
1,0.03411411216372007,1
0,0.010266693282189765,0
1,0.024451115114309085,0
0,0.0030349803231278782,0
1,0.04213004589641667,1
1,0.03706693928109017,1
0,0.011532108004389863,0
0,-0.02109816525182856,0
0,0.05881196592747884,1
0,0.01549420466092788,0
0,-0.023535173367411344,0
0,-0.03301608614011925,0
0,0.040522575062162725,1
0,0.027594791156653198,0
0,-0.02033298996652466,0
1,0.03411411216372007,1
0,0.022821624835764998,0
0,0.011455898867320236,0
0,0.026719184155038822,0
0,-0.01569781411815685,0
0,-0.034371948714405964,0
0,0.020820697880935657,0
0,0.005788135495471636,0
0,0.044603799379258624,1
0,0.0061296293489658815,0
0,-0.025073914123070917,0
0,0.007000611272596657,0
0,-0.015407529958652744,0
0,0.00424764516405185,0
0,0.019313277591650135,0
1,0.042082294819098975,1
0,0.007846484603805326,0
1,0.02307688202189251,0
0,-0.027451148855065777,0
1,0.02583032926041917,0
0,0.011359964266903444,0
1,0.03411411216372007,1
0,-0.029831048570055307,0
0,0.03059940995922028,1
0,0.036322841922109106,1
1,0.03180822672683414,1
0,0.030076644335272795,1
0,-0.012650297861124427,0
0,0.022013916356058538,0
0,-0.034081202201924066,0
0,-0.02717874081228122,0
0,0.019341939885527237,0
0,-0.0348108823722858,0
0,0.018055277383648205,0
0,-0.015260725454728064,0
0,0.0030000551244071527,0
1,0.02307688202189251,0
0,-0.015696558465481902,0
0,0.04522343119968264,1
0,-0.02717874081228122,0
0,-0.00713610534822523,0
0,0.00796103151401184,0
0,-0.033429668297445814,0
0,0.025566175124915103,0
0,0.00595723470813303,0
1,0.032915815186949415,1
0,-0.023771430457999676,0
0,0.0002486158256072013,0
0,0.00376348967681972,0
0,0.07334809151006327,1
0,-0.03828709353681986,0
0,-0.013977848546261828,0
0,0.02485730394662644,0
1,0.03411411216372007,1
1,0.03231101357005162,1
0,-0.0252146231287933,0
0,0.012135243525552508,0
1,0.015869829313193806,0
0,0.0062174374335075555,0
0,0.08668667384081308,1
0,-0.009970280040369373,0
0,-0.026489347657052964,0
0,-0.030852881207406258,0
0,-0.021160923422403277,0
1,0.03729628433141319,1
1,0.03180822672683414,1
0,-0.018847360816890646,0
0,-0.03204162760564744,0
0,0.05628697538063143,1
0,-0.02442776740831487,0
0,-0.020966670156502498,0
0,-0.031070120060502804,0
0,0.06681169599466219,1
0,-0.02717874081228122,0
0,0.03858777419764248,1
0,-0.03175523686027171,0
0,0.008579402864864583,0
0,0.06948660503237558,1
0,-0.02690581596817193,0
0,0.016363324774363308,0
0,0.012314863442036028,0
0,-0.020548978438534093,0
0,-0.02717874081228122,0
0,0.00700563432660628,0
0,0.03660608446051128,1
0,-0.02197715299448927,0
0,0.026981466303631407,0
0,0.06948660503237558,1
0,0.010614141750248884,0
0,0.021348226511544333,0
1,0.03231101357005162,1
0,-0.00958369276897919,0
0,0.014005391623393204,0
0,-0.002415598806877195,0
0,-0.021833806286061186,0
0,-0.032332085853339465,0
0,-0.0107356740942805,0
0,0.016864057528524157,0
1,-0.003914890864816223,0
0,0.002284702513528525,0
1,0.02598970538297296,0
1,0.02643173968296375,0
0,0.04646602778157638,1
0,0.028758143980427642,0
0,0.002397994940396053,0
0,-0.019865450478079194,0
0,0.038255431892314284,1
0,0.012324993862195988,0
1,0.024245419069185092,0
0,0.018055277383648205,0
0,0.08823779000421883,1
0,-0.03443942192526123,0
0,0.03639329230571697,1
0,0.01616218741502151,0
0,-0.014177780085141256,0
0,-0.019040174333867732,0
1,-0.015553493642788685,0
0,0.016370201273205875,0
0,0.07327689881841015,1
1,0.03411411216372007,1
0,0.0969741747746049,1
0,0.01108107997016139,0
0,-0.034241380957742706,0
0,-0.021312740754220127,0
1,0.010569378796908446,0
1,0.03341361749449867,1
0,0.046464783723834446,1
0,-0.013977848546261828,0
0,0.009116860295788176,0
0,-0.031500665163304575,0
0,-0.03232670657466069,0
1,0.03037628879102372,1
0,-0.021589320284178815,0
0,0.009004347526238243,0
0,-0.03809766760661015,0
0,0.010885389707699478,0
0,-0.022389697569435763,0
0,-0.021847841300924375,0
0,0.03497274906304393,1
0,0.01780457823638648,0
0,0.010219291673960518,0
0,0.026771564366935174,0
0,0.01225662440852393,0
0,-0.03220427310219248,0
0,0.015114098153244715,0
0,0.011179321973185496,0
0,0.061739301167042626,1
0,-0.028686946436183913,0
0,-0.024390399105234883,0
0,-0.024677159389572434,0
0,0.01401993860517503,0
0,0.015853331929366776,0
0,-0.029686688444715614,0
0,0.00670716111267422,0
0,0.019201579472749808,0
0,0.02833994106785165,0
1,0.03411411216372007,1
0,0.013304418774014448,0
1,0.03411411216372007,1
0,0.037464237137826095,1
0,-0.018615512718656857,0
0,0.05141584355667206,1
0,-0.03614940946380657,0
0,0.07334809151006327,1
0,-0.013883805641942748,0
0,0.02121050042445416,0
0,-0.016790267854147223,0
1,0.04213004589641667,1
0,0.06681169599466219,1
0,0.08272098326230781,1
0,-0.003068190001955906,0
0,0.02831959347694135,0
1,0.03037628879102372,1
1,0.02598970538297296,0
0,-0.009562327470112486,0
1,0.026938331797430215,0
0,-0.009562327470112486,0
0,0.004413675840383213,0
0,-0.0013489423299728465,0
0,0.047170049142654435,1
0,0.03748822441804467,1
0,-0.021135644436772294,0
0,0.010991219282589726,0
1,0.03738343594306659,1
0,-0.03731483403575503,0
1,0.026938331797430215,0
0,0.02829189631995399,0
0,-0.02717874081228122,0
0,-0.036643232242834,0
0,0.05399418837023007,1
0,-0.0009651171829470062,0
0,-0.03155823504546468,0
