bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.04619732992770642,-0.0425629120993541,-0.04438012101353026,3,0,3
-0.0425629120993541,-0.038928494271001784,-0.040745703185177944,194,0,194
-0.038928494271001784,-0.035294076442649466,-0.037111285356825625,3279,0,3279
-0.035294076442649466,-0.03165965861429715,-0.03347686752847331,8867,0,8867
-0.03165965861429715,-0.028025240785944826,-0.02984244970012099,10078,0,10078
-0.028025240785944826,-0.024390822957592505,-0.026208031871768664,11402,9,11411
-0.024390822957592505,-0.020756405129240187,-0.022573614043416346,9769,62,9831
-0.020756405129240187,-0.01712198730088787,-0.018939196215064028,6241,138,6379
-0.01712198730088787,-0.01348756947253555,-0.01530477838671171,6635,256,6891
-0.01348756947253555,-0.009853151644183232,-0.011670360558359391,3058,358,3416
-0.009853151644183232,-0.006218733815830914,-0.008035942730007073,2598,361,2959
-0.006218733815830914,-0.0025843159874785887,-0.004401524901654751,2040,441,2481
-0.0025843159874785887,0.0010501018408737295,-0.0007671070733024296,4134,436,4570
0.0010501018408737295,0.004684519669226048,0.0028673107550498886,5014,369,5383
0.004684519669226048,0.008318937497578366,0.006501728583402207,9248,441,9689
0.008318937497578366,0.011953355325930684,0.010136146411754525,9390,495,9885
0.011953355325930684,0.015587773154283002,0.013770564240106843,11054,753,11807
0.015587773154283002,0.01922219098263532,0.01740498206845916,9280,732,10012
0.01922219098263532,0.02285660881098764,0.02103939989681148,5584,1641,7225
0.02285660881098764,0.026491026639339957,0.024673817725163798,4758,7088,11846
0.026491026639339957,0.030125444467692275,0.028308235553516116,3413,4023,7436
0.030125444467692275,0.03375986229604459,0.031942653381868434,2841,5554,8395
0.03375986229604459,0.03739428012439691,0.03557707121022075,3939,4515,8454
0.03739428012439691,0.041028697952749243,0.03921148903857308,4665,660,5325
0.041028697952749243,0.04466311578110156,0.0428459068669254,2669,1082,3751
0.04466311578110156,0.04829753360945388,0.04648032469527772,2378,295,2673
0.04829753360945388,0.0519319514378062,0.05011474252363004,1131,271,1402
0.0519319514378062,0.055566369266158516,0.05374916035198236,448,193,641
0.055566369266158516,0.059200787094510834,0.057383578180334675,1528,226,1754
0.059200787094510834,0.06283520492286315,0.061017996008686994,881,108,989
0.06283520492286315,0.06646962275121547,0.06465241383703932,423,54,477
0.06646962275121547,0.07010404057956779,0.06828683166539162,1697,151,1848
0.07010404057956779,0.07373845840792011,0.07192124949374396,1470,62,1532
0.07373845840792011,0.07737287623627243,0.07555566732209626,160,17,177
0.07737287623627243,0.08100729406462476,0.07919008515044859,232,20,252
0.08100729406462476,0.08464171189297706,0.08282450297880091,949,12,961
0.08464171189297706,0.0882761297213294,0.08645892080715323,324,7,331
0.0882761297213294,0.0919105475496817,0.09009333863550555,464,21,485
0.0919105475496817,0.09554496537803403,0.09372775646385786,759,19,778
0.09554496537803403,0.09917938320638633,0.09736217429221018,555,7,562
0.09917938320638633,0.10281380103473867,0.1009965921205625,437,5,442
0.10281380103473867,0.10644821886309097,0.10463100994891482,277,3,280
0.10644821886309097,0.1100826366914433,0.10826542777726714,257,5,262
0.1100826366914433,0.11371705451979561,0.11189984560561946,152,4,156
0.11371705451979561,0.11735147234814794,0.11553426343397177,99,4,103
0.11735147234814794,0.12098589017650024,0.11916868126232409,47,1,48
0.12098589017650024,0.12462030800485258,0.12280309909067641,98,0,98
0.12462030800485258,0.1282547258332049,0.12643751691902874,126,1,127
0.1282547258332049,0.1318891436615572,0.13007193474738105,7,0,7
0.1318891436615572,0.13552356148990954,0.13370635257573338,9,0,9
0.13552356148990954,0.13915797931826185,0.1373407704040857,7,0,7
0.13915797931826185,0.14279239714661418,0.14097518823243801,0,0,0
0.14279239714661418,0.14642681497496648,0.14460960606079032,0,0,0
0.14642681497496648,0.15006123280331882,0.14824402388914265,0,0,0
0.15006123280331882,0.15369565063167112,0.15187844171749498,6,0,6
0.15369565063167112,0.15733006846002345,0.1555128595458473,14,0,14
0.15733006846002345,0.16096448628837576,0.1591472773741996,166,0,166
0.16096448628837576,0.1645989041167281,0.16278169520255192,161,0,161
0.1645989041167281,0.1682333219450804,0.16641611303090426,11,0,11
0.1682333219450804,0.17186773977343273,0.17005053085925656,119,0,119
