bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.015119842457306132,0.01811537051478915,0.01661760648604764,188,0,188
0.01811537051478915,0.02111089857227217,0.019613134543530662,1085,0,1085
0.02111089857227217,0.024106426629755193,0.02260866260101368,1973,0,1973
0.024106426629755193,0.02710195468723821,0.0256041906584967,1977,0,1977
0.02710195468723821,0.03009748274472123,0.02859971871597972,1783,0,1783
0.03009748274472123,0.033093010802204254,0.031595246773462746,1397,0,1397
0.033093010802204254,0.03608853885968727,0.03459077483094576,1116,0,1116
0.03608853885968727,0.039084066917170285,0.03758630288842878,762,0,762
0.039084066917170285,0.04207959497465331,0.04058183094591179,423,2,425
0.04207959497465331,0.04507512303213633,0.04357735900339482,158,3,161
0.04507512303213633,0.048070651089619346,0.04657288706087784,166,4,170
0.048070651089619346,0.05106617914710237,0.04956841511836085,474,2,476
0.05106617914710237,0.054061707204585384,0.052563943175843876,606,3,609
0.054061707204585384,0.057057235262068406,0.0555594712333269,644,2,646
0.057057235262068406,0.06005276331955142,0.058554999290809914,1047,1,1048
0.06005276331955142,0.06304829137703444,0.06155052734829293,1317,5,1322
0.06304829137703444,0.06604381943451747,0.06454605540577596,2547,3,2550
0.06604381943451747,0.06903934749200048,0.06754158346325898,1224,43,1267
0.06903934749200048,0.07203487554948351,0.07053711152074199,1044,87,1131
0.07203487554948351,0.07503040360696653,0.07353263957822502,301,30,331
0.07503040360696653,0.07802593166444954,0.07652816763570804,399,165,564
0.07802593166444954,0.08102145972193256,0.07952369569319105,1350,6,1356
0.08102145972193256,0.08401698777941558,0.08251922375067407,1726,21,1747
0.08401698777941558,0.0870125158368986,0.0855147518081571,1379,5,1384
0.0870125158368986,0.09000804389438162,0.08851027986564011,1598,11,1609
0.09000804389438162,0.09300357195186464,0.09150580792312313,995,4,999
0.09300357195186464,0.09599910000934767,0.09450133598060614,497,5,502
0.09599910000934767,0.09899462806683068,0.09749686403808917,652,24,676
0.09899462806683068,0.1019901561243137,0.10049239209557219,188,0,188
0.1019901561243137,0.10498568418179671,0.1034879201530552,507,2,509
0.10498568418179671,0.10798121223927974,0.10648344821053823,100,0,100
0.10798121223927974,0.11097674029676276,0.10947897626802125,185,5,190
0.11097674029676276,0.11397226835424577,0.11247450432550427,45,2,47
0.11397226835424577,0.1169677964117288,0.11547003238298728,265,1,266
0.1169677964117288,0.11996332446921182,0.11846556044047031,30,0,30
0.11996332446921182,0.12295885252669483,0.12146108849795333,24,0,24
0.12295885252669483,0.12595438058417785,0.12445661655543634,36,1,37
0.12595438058417785,0.1289499086416609,0.12745214461291937,124,1,125
0.1289499086416609,0.13194543669914388,0.1304476726704024,89,1,90
0.13194543669914388,0.13494096475662692,0.1334432007278854,110,2,112
0.13494096475662692,0.13793649281410994,0.13643872878536845,96,1,97
0.13793649281410994,0.14093202087159296,0.13943425684285143,82,0,82
0.14093202087159296,0.14392754892907597,0.14242978490033448,58,0,58
0.14392754892907597,0.146923076986559,0.14542531295781747,51,0,51
0.146923076986559,0.149918605044042,0.1484208410153005,123,0,123
0.149918605044042,0.15291413310152502,0.1514163690727835,14,0,14
0.15291413310152502,0.15590966115900806,0.15441189713026654,7,0,7
0.15590966115900806,0.15890518921649108,0.15740742518774958,8,0,8
0.15890518921649108,0.1619007172739741,0.16040295324523257,36,0,36
0.1619007172739741,0.1648962453314571,0.16339848130271561,5,0,5
0.1648962453314571,0.16789177338894012,0.1663940093601986,0,0,0
0.16789177338894012,0.17088730144642314,0.16938953741768165,9,0,9
0.17088730144642314,0.17388282950390616,0.17238506547516463,6,0,6
0.17388282950390616,0.1768783575613892,0.17538059353264768,29,0,29
0.1768783575613892,0.17987388561887221,0.17837612159013072,22,0,22
0.17987388561887221,0.18286941367635523,0.1813716496476137,9,0,9
0.18286941367635523,0.18586494173383825,0.18436717770509675,0,0,0
0.18586494173383825,0.18886046979132126,0.18736270576257974,0,0,0
0.18886046979132126,0.19185599784880428,0.19035823382006278,0,0,0
0.19185599784880428,0.1948515259062873,0.19335376187754577,23,0,23
