bin_left,bin_right,midpoint,count_benign,count_attack,count_total
5.3257507391173306e-08,0.016666713323028964,0.008333383290268177,31005,0,31005
0.016666713323028964,0.03333337338855054,0.02500004335578975,0,0,0
0.03333337338855054,0.05000003345407211,0.041666703421311325,0,0,0
0.05000003345407211,0.06666669351959369,0.0583333634868329,0,0,0
0.06666669351959369,0.08333335358511526,0.07500002355235447,0,0,0
0.08333335358511526,0.10000001365063683,0.09166668361787605,0,0,0
0.10000001365063683,0.11666667371615841,0.10833334368339761,0,0,0
0.11666667371615841,0.13333333378168,0.1250000037489192,0,0,0
0.13333333378168,0.14999999384720158,0.1416666638144408,0,0,0
0.14999999384720158,0.16666665391272315,0.15833332387996235,0,8,8
0.16666665391272315,0.1833333139782447,0.17499998394548394,0,0,0
0.1833333139782447,0.1999999740437663,0.1916666440110055,0,0,0
0.1999999740437663,0.21666663410928788,0.2083333040765271,0,0,0
0.21666663410928788,0.23333329417480944,0.22499996414204865,0,0,0
0.23333329417480944,0.249999954240331,0.24166662420757024,0,0,0
0.249999954240331,0.2666666143058526,0.25833328427309177,0,0,0
0.2666666143058526,0.2833332743713742,0.2749999443386134,0,0,0
0.2833332743713742,0.29999993443689577,0.29166660440413494,0,0,0
0.29999993443689577,0.3166665945024173,0.30833326446965653,0,0,0
0.3166665945024173,0.3333332545679389,0.3249999245351781,0,0,0
0.3333332545679389,0.3499999146334605,0.34166658460069965,0,0,0
0.3499999146334605,0.366666574698982,0.35833324466622124,0,0,0
0.366666574698982,0.3833332347645036,0.37499990473174283,0,0,0
0.3833332347645036,0.3999998948300252,0.39166656479726436,0,0,0
0.3999998948300252,0.41666655489554677,0.408333224862786,0,0,0
0.41666655489554677,0.43333321496106836,0.42499988492830754,0,0,0
0.43333321496106836,0.4499998750265899,0.4416665449938291,0,0,0
0.4499998750265899,0.4666665350921115,0.4583332050593507,0,0,0
0.4666665350921115,0.48333319515763307,0.47499986512487224,0,0,0
0.48333319515763307,0.4999998552231546,0.49166652519039383,0,0,0
0.4999998552231546,0.5166665152886762,0.5083331852559154,0,0,0
0.5166665152886762,0.5333331753541978,0.5249998453214371,0,0,0
0.5333331753541978,0.5499998354197193,0.5416665053869585,0,0,0
0.5499998354197193,0.566666495485241,0.5583331654524801,0,0,0
0.566666495485241,0.5833331555507625,0.5749998255180018,0,0,0
0.5833331555507625,0.5999998156162841,0.5916664855835233,0,0,0
0.5999998156162841,0.6166664756818057,0.6083331456490448,0,0,0
0.6166664756818057,0.6333331357473272,0.6249998057145665,0,0,0
0.6333331357473272,0.6499997958128488,0.641666465780088,0,0,0
0.6499997958128488,0.6666664558783704,0.6583331258456095,0,0,0
0.6666664558783704,0.6833331159438919,0.6749997859111312,0,0,0
0.6833331159438919,0.6999997760094135,0.6916664459766527,0,0,0
0.6999997760094135,0.7166664360749351,0.7083331060421743,0,0,0
0.7166664360749351,0.7333330961404566,0.7249997661076959,0,0,0
0.7333330961404566,0.7499997562059783,0.7416664261732174,0,0,0
0.7499997562059783,0.7666664162714998,0.758333086238739,0,0,0
0.7666664162714998,0.7833330763370214,0.7749997463042606,0,0,0
0.7833330763370214,0.799999736402543,0.7916664063697822,0,0,0
0.799999736402543,0.8166663964680645,0.8083330664353037,0,0,0
0.8166663964680645,0.8333330565335861,0.8249997265008253,0,0,0
0.8333330565335861,0.8499997165991077,0.841666386566347,0,0,0
0.8499997165991077,0.8666663766646293,0.8583330466318685,0,0,0
0.8666663766646293,0.8833330367301508,0.87499970669739,0,0,0
0.8833330367301508,0.8999996967956724,0.8916663667629117,0,0,0
0.8999996967956724,0.916666356861194,0.9083330268284332,0,0,0
0.916666356861194,0.9333330169267156,0.9249996868939547,0,0,0
0.9333330169267156,0.9499996769922371,0.9416663469594764,0,0,0
0.9499996769922371,0.9666663370577587,0.9583330070249979,0,0,0
0.9666663370577587,0.9833329971232803,0.9749996670905194,0,0,0
0.9833329971232803,0.9999996571888018,0.9916663271560411,104,434,538
