threshold,fpr,tpr
inf,0.0,0.0
0.9999996571888018,0.0,0.48868778280542985
0.999999649191982,0.0,0.49321266968325794
0.9999996491918064,0.0,0.6764705882352942
0.9999996390022503,0.0,0.7149321266968326
0.9999996289635518,0.0,0.7375565610859729
0.9999996289635136,0.0,0.7420814479638009
0.9999996289634245,0.0,0.7601809954751131
0.9999996289633661,0.0,0.7647058823529411
0.9999995857374213,0.0,0.7782805429864253
0.999999585736679,0.0,0.7805429864253394
0.9999995857365795,0.0,0.8574660633484162
0.9999995508492922,0.0,0.8665158371040724
0.999999550849246,0.0,0.8755656108597285
0.9999994500508114,0.0,0.8846153846153846
0.999999422455631,0.0,0.8891402714932126
0.9999993858880366,0.0,0.9004524886877828
0.9999993661341232,0.0,0.9049773755656109
0.9999993342774391,0.0,0.9117647058823529
0.999999334170402,0.0,0.9140271493212669
0.9999992922874906,0.0,0.9638009049773756
0.9999992328107979,0.0,0.9660633484162896
0.9999992328106136,0.0,0.9796380090497737
0.9999992326872623,0.0,0.9819004524886877
0.997523388277271,0.0027001832267189558,0.9819004524886877
0.9974496934273547,0.002732328265132277,0.9819004524886877
0.9974496928163393,0.0029573435340255233,0.9819004524886877
0.997201001593075,0.0031180687260921277,0.9819004524886877
0.9969766847141036,0.0031823588029187694,0.9819004524886877
0.9969766842376939,0.003310938956572053,0.9819004524886877
0.9968896842330732,0.003343083994985374,0.9819004524886877
0.1557002322009452,0.003343083994985374,1.0
2.8119901263336055e-06,0.004211000032145039,1.0
2.290099914043946e-06,0.004500305377864926,1.0
2.2723545712702095e-06,0.0045324504162782475,1.0
2.2680682666614474e-06,0.004661030569931531,1.0
1.5864069579419217e-06,0.004693175608344852,1.0
1.310507464882112e-06,0.004918190877238098,1.0
1.19275554813888e-06,0.004950335915651419,1.0
7.881262157491188e-07,0.00533607637661127,1.0
6.417191325909609e-07,0.005561091645504517,1.0
5.907614292172786e-07,0.005753961875984441,1.0
5.886542043211535e-07,0.005786106914397762,1.0
1.6648781372188628e-07,0.006525442797904143,1.0
1.6489235144188605e-07,0.006718313028384069,1.0
1.1679871611519422e-07,0.006782603105210711,1.0
1.167987077767331e-07,0.006911183258863994,1.0
1.1679870777673269e-07,0.007425503873477129,1.0
1.1679867146755672e-07,0.007618374103957055,1.0
1.077438110675427e-07,0.007682664180783696,1.0
1.0774380337552695e-07,0.007714809219197017,1.0
1.0774380337552655e-07,0.008293419910636793,1.0
1.0774363505306802e-07,0.008422000064290077,1.0
1.0772643336543559e-07,0.00851843517953004,1.0
9.648694472198349e-08,0.008582725256356682,1.0
9.648693391018356e-08,0.008614870294770002,1.0
9.648690783875083e-08,0.008807740525249928,1.0
9.648690783875049e-08,0.009450641293516346,1.0
9.648689702695506e-08,0.010125687100196085,1.0
