y_true,anom_score,y_pred
0,0.039089068383465264,1
0,0.06050484790545463,1
0,0.08208054838145196,1
0,0.02770738255316252,0
0,0.0642079900881729,1
0,0.05959893911263758,1
0,0.0787421950743118,1
0,0.023199281999815913,0
0,0.06765414039276862,1
0,0.06656132282340499,1
0,0.08279872510815267,1
0,0.08946211162062145,1
0,0.06746927457204943,1
0,0.054003764748353555,1
0,0.06018685680010305,1
0,0.044167835429357094,1
0,0.0516916596614887,1
0,0.0640392639010069,1
0,0.06760133441936644,1
0,0.06337067540552987,1
0,0.07977256311371894,1
0,0.08564957389004169,1
0,0.024016121789621536,0
0,0.05944658010635673,1
0,0.06502076683182334,1
0,0.020930458476715486,0
0,0.01974967713235065,0
0,0.08551356150448852,1
0,0.13639300887863237,1
0,0.06579614899412334,1
0,0.08894877767784348,1
0,0.06911806840316037,1
1,0.07755556586373613,1
0,0.024476173763385622,0
0,0.027756190829765437,0
0,0.026654871790100065,0
0,0.03917331564182858,1
0,0.040477341309263726,1
0,0.07026602583437502,1
0,0.06879286290320863,1
0,0.05974036130923277,1
0,0.0553064771613021,1
0,0.020325083210487538,0
0,0.08019209868438526,1
0,0.024500340156148326,0
0,0.02947875306238279,0
0,0.01861684344683112,0
0,0.03403385053340524,1
0,0.08779458392107564,1
0,0.0280579403455421,0
0,0.08589762104497756,1
0,0.06035224225223812,1
0,0.06738086594115078,1
0,0.030355310625046372,1
0,0.0224724060592274,0
0,0.03670652462583457,1
0,0.06328027250454982,1
0,0.033221169639471415,1
0,0.05134962324522363,1
0,0.13150887860983307,1
0,0.08961321907221254,1
0,0.1202024158974151,1
0,0.02015689323135572,0
0,0.06555874342667845,1
0,0.07469365105765835,1
0,0.087237097214104,1
0,0.06257504701662675,1
0,0.0648618258184559,1
0,0.06208900550529339,1
0,0.05897371683261432,1
0,0.0634675333356094,1
0,0.03297811189206179,1
0,0.08736955101083943,1
1,0.07567710944800798,1
0,0.0862439010998669,1
0,0.04583801231436413,1
0,0.07900329998931699,1
0,0.04236049804728503,1
0,0.030024375469242304,1
0,0.0787421950743118,1
0,0.02478007843261998,0
0,0.08884577786683456,1
0,0.024277509111676143,0
0,0.07441487567199823,1
0,0.06290653797875534,1
0,0.0272192515974764,0
0,0.030535629240980633,1
0,0.02290412481259585,0
0,0.08420322174459638,1
0,0.07963471145139156,1
0,0.06896601328819385,1
0,0.08148099992758018,1
0,0.032105050084716535,1
0,0.04035926946148127,1
0,0.06458579365918249,1
0,0.041739209674300004,1
0,0.07840879227290531,1
0,0.08358640827041341,1
0,0.026269393012284703,0
0,0.059472747681694194,1
0,0.06856847675150501,1
0,0.06521687672437193,1
0,0.14053485231908092,1
0,0.08716128002287526,1
0,0.06564562261161966,1
0,0.039243952017871786,1
0,0.056165900021092896,1
0,0.06635104934945257,1
0,0.0832994281233107,1
0,0.02922432115131901,0
0,0.07082095580010417,1
0,0.08358640827041341,1
0,0.018556697234372588,0
0,0.06686617881814483,1
0,0.06542571722300583,1
0,0.021124316913950003,0
0,0.07840879227290531,1
0,0.026741151776575878,0
0,0.06822932973224682,1
0,0.02570990631883363,0
0,0.0927925656468046,1
0,0.08423021439709866,1
0,0.03626310709347824,1
0,0.14912089915893822,1
0,0.08955264438184263,1
0,0.022361597008306533,0
0,0.03547488655032793,1
0,0.07526578914242743,1
0,0.06092557423389955,1
0,0.025220865715332552,0
0,0.062489830650378164,1
0,0.13570726464914606,1
0,0.07166339623652851,1
0,0.06505031428396346,1
0,0.06938191214729039,1
0,0.08919661815927105,1
0,0.07506248914151581,1
0,0.028660813899410997,0
0,0.0691033588406017,1
0,0.02491723683442293,0
0,0.09145131057370359,1
0,0.03704150615068191,1
0,0.063026257980489,1
0,0.06134891600361825,1
0,0.019460790116965,0
0,0.08455728434043408,1
0,0.11592813394324442,1
0,0.06551806763333934,1
0,0.08716869619593703,1
0,0.09706494059376314,1
0,0.0271788783945478,0
0,0.03690133149214936,1
0,0.051209511176127154,1
0,0.022066913992517923,0
0,0.06507337627919096,1
0,0.108217322483257,1
0,0.0689331356732289,1
0,0.06394185237955863,1
0,0.06635104934945257,1
0,0.0625487343410106,1
0,0.08977567622030613,1
0,0.08130621401619487,1
0,0.02864704682816832,0
0,0.09224745248199206,1
0,0.027868562008545705,0
0,0.08504678930381249,1
0,0.05756345809341701,1
0,0.09753262547455288,1
0,0.03983283959000372,1
0,0.026799168334105117,0
0,0.0658226135644343,1
0,0.07099888115137132,1
0,0.08620327900168312,1
0,0.09224745248199206,1
0,0.023409383462333677,0
0,0.05883732109646689,1
0,0.07985859564432918,1
0,0.031163846321534128,1
0,0.06016184936422064,1
0,0.07515703342528424,1
0,0.09224745248199206,1
1,0.07264612152597627,1
0,0.0956166953979759,1
0,0.08358640827041341,1
0,0.026916287144535755,0
0,0.09595220651820091,1
0,0.02550797676325467,0
0,0.033910768431495986,1
0,0.08834122388797094,1
0,0.022186002385883863,0
0,0.021690778081855044,0
0,0.026821286376834563,0
0,0.06636394277274371,1
0,0.05322809647312188,1
0,0.025396143786033498,0
0,0.030083348245952712,1
0,0.0674078562025131,1
0,0.06563831559865951,1
0,0.022136244734437094,0
0,0.08736955101083943,1
0,0.08395235735397921,1
0,0.05167704300075038,1
0,0.05580034205616158,1
0,0.09289037286306867,1
0,0.028640249783023597,0
0,0.017090527932137167,0
0,0.06521687672437193,1
0,0.0659259587622879,1
0,0.04039249192586447,1
0,0.06349680345828301,1
0,0.09224745248199206,1
0,0.08782470365969486,1
0,0.0687534179474718,1
0,0.02242041371268033,0
0,0.019429496883968667,0
0,0.09609934533346542,1
0,0.06568442910324634,1
0,0.07972783559313035,1
0,0.05872511796768609,1
0,0.0248697195836588,0
0,0.03322940236657712,1
0,0.06011174301846911,1
0,0.08271104062631807,1
0,0.08180057333476176,1
0,0.06470581460235725,1
0,0.04219906782548177,1
0,0.06375197327073534,1
0,0.11585856433805519,1
0,0.02890541458174556,0
0,0.031888183206642884,1
0,0.08004105950566076,1
0,0.10370987030143985,1
0,0.1196667322495063,1
0,0.082340101490322,1
0,0.08358640827041341,1
0,0.08319326190119103,1
0,0.08979164469265355,1
0,0.11455616382798306,1
0,0.06542596577179127,1
0,0.08434408234232704,1
0,0.08450578240052609,1
0,0.05478487448701219,1
0,0.024417726950584973,0
0,0.0925450954607051,1
0,0.06505031428396346,1
0,0.0214480989580893,0
0,0.07490561881475599,1
0,0.05890332590474934,1
0,0.08255731887412188,1
0,0.10045175785011384,1
0,0.13535235892388642,1
0,0.10045175785011384,1
0,0.06954762942618542,1
0,0.0218692086431157,0
0,0.03902256076001476,1
0,0.082960639171485,1
0,0.18107141295780482,1
1,0.07735885288378253,1
0,0.02511667869419032,0
0,0.034353312611624665,1
0,0.0825606773914136,1
0,0.029369401732804223,0
0,0.028407379542737976,0
0,0.02295453671069969,0
0,0.09753262547455288,1
0,0.08502559182510727,1
0,0.07307578219681632,1
0,0.09747746543827396,1
0,0.17222774644004113,1
0,0.08703606410986853,1
0,0.02604035480928535,0
0,0.04053637017022993,1
0,0.019605828784621582,0
0,0.02671971592249267,0
0,0.06479759401804996,1
0,0.08431505593416078,1
0,0.06696385405015903,1
0,0.024641951169104503,0
0,0.08584215012617602,1
0,0.09224745248199206,1
0,0.021969579299024544,0
0,0.05611644684438366,1
0,0.06420305117625902,1
0,0.017409544232516505,0
0,0.06552573299159714,1
0,0.01878140849503529,0
0,0.12828802867996514,1
0,0.0964173150317823,1
0,0.06385468696088625,1
0,0.05945558534731987,1
0,0.08912634022213517,1
0,0.08231000102592279,1
0,0.09224745248199206,1
0,0.025425705390297315,0
0,0.021811192076490737,0
0,0.07957592955030146,1
0,0.0802667082244577,1
0,0.09875703521503354,1
0,0.0219367817879067,0
0,0.08979164469265355,1
0,0.06091488877410378,1
0,0.0338091845926618,1
0,0.020655652947517256,0
0,0.08556323999837223,1
0,0.06293697253222141,1
0,0.04068557058186195,1
0,0.06041457158373764,1
0,0.06938191214729039,1
0,0.1601940525724307,1
0,0.02111088866783528,0
0,0.08946211162062145,1
0,0.09224745248199206,1
0,0.01937911346964094,0
0,0.06417141832050777,1
0,0.08362980971573053,1
0,0.06612212861984834,1
0,0.01999568725437939,0
0,0.06232419045402393,1
0,0.07956272622321614,1
0,0.03259831566559823,1
0,0.055728144138360136,1
0,0.031831701723948,1
0,0.019633781925033178,0
0,0.02364742315603563,0
0,0.06362484531670987,1
0,0.09704802425085157,1
0,0.03109864070150692,1
0,0.020588369771704307,0
0,0.06691576985742376,1
0,0.08208532427159299,1
0,0.02456661454311182,0
0,0.06349680345828301,1
0,0.06737161518624846,1
0,0.06408296309635375,1
0,0.02568841514189979,0
0,0.06797675302591832,1
0,0.06270193818423098,1
0,0.06885509502305354,1
0,0.0789505023430509,1
0,0.02915750412021234,0
0,0.029288187523193843,0
0,0.08529623587092583,1
0,0.08513095900251433,1
0,0.02706342641438242,0
0,0.027838141426853813,0
0,0.08661315138277959,1
0,0.08946211162062145,1
0,0.06565619248135668,1
