y_true,anom_score,y_pred
1,-0.08239489680226214,0
0,-0.0930034744074189,0
0,-0.04913938689504527,0
0,-0.01325637307627281,0
0,-0.07187924882877933,0
0,-0.07929587516896319,0
0,-0.0673825078937117,0
0,-0.03403272511026084,0
0,-0.04682445471909119,0
0,-0.08316415373266617,0
1,-0.045856670559541346,0
0,0.08678045954000735,1
0,-0.06570416758541742,0
0,-0.05781948120795838,0
0,-0.017806986987485285,0
1,-0.04719365403454229,0
0,-0.05878621067187262,0
0,-0.056344548779362014,0
0,-0.017416967551787677,0
0,-0.05483581818914918,0
0,-0.05667802697603613,0
0,-0.07904639530980928,0
0,-0.07872551645176873,0
0,-0.05598816819904873,0
0,-0.04537475327868512,0
0,-0.09429006847683147,0
0,-0.05320929603569474,0
0,0.018169964134110317,1
0,-0.07911135906492633,0
0,0.05739318836849949,1
0,0.23876543113886417,1
0,0.022986284675647006,1
1,0.05699781045687857,1
0,-0.055074120050113695,0
0,-0.06127734597859552,0
0,0.06918529059506173,1
0,0.03811334194818117,1
1,0.020788539663415317,1
0,-0.08067795773232267,0
0,-0.05605062035468994,0
0,0.007162112030358547,1
1,0.016812575021424414,1
1,-0.05438078435364774,0
0,-0.05776111709623316,0
0,-0.03823237659744477,0
1,-0.03176982550220808,0
0,-0.06792781509124851,0
1,-0.05034701285612647,0
0,-0.03731674974225835,0
0,-0.07340195550997247,0
0,-0.08348036590528102,0
0,-0.031078821643176102,0
0,-0.007858925300044561,0
0,-0.018014142877288863,0
1,0.018642208242853675,1
0,-0.059038476453255384,0
0,-0.06276165455120597,0
0,-0.055280556765076094,0
0,-0.050097797560372026,0
1,0.032196969510273954,1
0,-0.08440151778086635,0
0,0.01849621878527552,1
0,-0.06739817973268142,0
1,0.02371505908625493,1
0,-0.06491801375861883,0
0,-0.05287392585439371,0
0,-0.08354428733761626,0
0,-0.07064032021953504,0
0,-0.06604846799509673,0
0,0.05102494775031219,1
0,-0.05974166342411752,0
0,-0.055679343897666045,0
0,-0.08817732838167547,0
0,-0.06551440370886119,0
1,0.039965857168567265,1
1,0.022108963122197567,1
0,-0.06052776365245688,0
0,-0.060345999902479075,0
1,-0.03725622170025966,0
0,-0.05687794560532289,0
0,-0.0866402643635063,0
0,-0.09398333322767816,0
0,-0.0654129571519943,0
1,-0.05337332879564438,0
0,-0.06940499191967509,0
0,-0.06706014432355106,0
0,-0.05553308702355558,0
