y_true,prob_attack,y_pred
1,0.9999997946015386,1
0,3.579693460186604e-08,0
0,3.731845383583777e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.579693460186604e-08,0
0,3.36713318956753e-08,0
0,8.001564768963171e-08,0
0,3.579693460186604e-08,0
1,0.9999997088110977,1
0,3.374713982601795e-08,0
0,3.36713318956753e-08,0
0,3.731845383583777e-08,0
0,3.36713318956753e-08,0
1,0.9999996193391173,1
0,3.36713318956753e-08,0
0,3.731845383583777e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.579693460186604e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.3671317669409784e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.374713982601795e-08,0
0,3.408698622330279e-08,0
0,4.566026241294794e-08,0
1,0.9999997517153872,1
0,3.3671317669409784e-08,0
0,3.36713318956753e-08,0
0,3.374713982601795e-08,0
0,3.374713982601795e-08,0
1,0.9999998450157772,1
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
1,0.9999998450157772,1
1,0.9999997088110977,1
0,3.731845383583777e-08,0
0,3.36713318956753e-08,0
1,0.9999998450157772,1
0,3.36713318956753e-08,0
1,0.9999998437846604,1
0,3.579693460186604e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.3671317669409784e-08,0
1,0.9999998450157772,1
0,3.579693460186604e-08,0
0,3.36713318956753e-08,0
0,8.001564768963171e-08,0
0,3.36713318956753e-08,0
1,0.9999998450157772,1
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
1,0.9999998450157772,1
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.579693460186604e-08,0
0,3.36713318956753e-08,0
0,3.374713982601795e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
1,0.9999998450157772,1
1,0.9999998450157772,1
0,3.36713318956753e-08,0
0,3.579693460186604e-08,0
1,0.9999997099913787,1
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.579693460186604e-08,0
0,3.36713318956753e-08,0
1,0.9999997899160928,1
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.731845383583777e-08,0
0,3.374713982601795e-08,0
1,0.9999998450157772,1
0,3.3671317669409784e-08,0
0,3.579693460186604e-08,0
0,3.7402472928023e-08,0
1,0.9999997887783554,1
0,3.731845383583777e-08,0
0,4.566026241294794e-08,0
0,3.579693460186604e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.579693460186604e-08,0
0,3.9674291923933466e-08,0
0,3.36713318956753e-08,0
0,3.579693460186604e-08,0
0,3.579693460186604e-08,0
0,3.579693460186604e-08,0
1,0.9999998450157772,1
1,0.9999998450157772,1
1,0.9999998450157772,1
0,3.7402472928023e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
1,0.9999997960282773,1
1,0.9999998450157772,1
0,3.36713318956753e-08,0
1,0.9999998450157772,1
0,3.36713318956753e-08,0
1,0.9999998450157772,1
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.3671317669409784e-08,0
0,3.36713318956753e-08,0
0,3.374713982601795e-08,0
0,5.0605969435855365e-08,0
0,3.374713982601795e-08,0
0,3.374713982601795e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
1,0.9999995118196624,1
0,3.36713318956753e-08,0
0,3.731845383583777e-08,0
0,3.3671317669409784e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,4.566026241294794e-08,0
0,8.001564768963171e-08,0
0,3.36713318956753e-08,0
1,0.9999998450157772,1
0,6.715894669722862e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.408699724816451e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.9674291923933466e-08,0
0,3.36713318956753e-08,0
0,4.056396148465797e-08,0
0,3.7402472928023e-08,0
0,3.9674291923933466e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.408699724816451e-08,0
0,3.579693460186604e-08,0
0,3.36713318956753e-08,0
0,3.374713982601795e-08,0
0,3.579693460186604e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,4.566026241294794e-08,0
0,4.566026241294794e-08,0
1,0.9999996433820051,1
0,3.579693460186604e-08,0
1,0.9999998450157772,1
1,0.9999997911671702,1
1,0.9999998450157772,1
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.3671317669409784e-08,0
0,3.36713318956753e-08,0
1,0.9999998450157772,1
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
1,0.9999998450157772,1
1,0.9999998450157772,1
0,3.374713982601795e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,4.566026241294794e-08,0
0,3.3671317669409784e-08,0
0,3.374713982601795e-08,0
0,3.374713982601795e-08,0
0,3.579693460186604e-08,0
0,3.374713982601795e-08,0
0,3.3671317669409784e-08,0
1,0.9999998450157772,1
0,3.374713982601795e-08,0
1,0.9999998450157772,1
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.579693460186604e-08,0
0,3.731845383583777e-08,0
1,0.9999997517154627,1
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
0,3.731845383583777e-08,0
1,0.9999998450157772,1
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
1,0.9999997517153872,1
0,3.579693460186604e-08,0
0,3.36713318956753e-08,0
0,6.715894669722862e-08,0
0,3.731845383583777e-08,0
0,3.7402472928023e-08,0
0,4.566026241294794e-08,0
0,3.731845383583777e-08,0
0,3.36713318956753e-08,0
1,0.9999997899160928,1
0,4.566026241294794e-08,0
0,3.579693460186604e-08,0
0,3.579693460186604e-08,0
0,3.579693460186604e-08,0
0,3.408699724816451e-08,0
1,0.9999996193391173,1
0,3.36713318956753e-08,0
0,3.36713318956753e-08,0
