bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.05653263265480468,-0.05345900241184467,-0.05499581753332468,79,0,79
-0.05345900241184467,-0.050385372168884654,-0.05192218729036466,393,0,393
-0.050385372168884654,-0.04731174192592464,-0.04884855704740465,678,0,678
-0.04731174192592464,-0.044238111682964626,-0.04577492680444463,712,0,712
-0.044238111682964626,-0.04116448144000461,-0.04270129656148462,812,1,813
-0.04116448144000461,-0.0380908511970446,-0.0396276663185246,1091,10,1101
-0.0380908511970446,-0.03501722095408458,-0.03655403607556459,1394,28,1422
-0.03501722095408458,-0.03194359071112457,-0.03348040583260457,1337,70,1407
-0.03194359071112457,-0.028869960468164552,-0.03040677558964456,1246,57,1303
-0.028869960468164552,-0.02579633022520454,-0.027333145346684545,1172,53,1225
-0.02579633022520454,-0.02272269998224452,-0.02425951510372453,1189,41,1230
-0.02272269998224452,-0.019649069739284507,-0.021185884860764514,926,36,962
-0.019649069739284507,-0.016575439496324493,-0.0181122546178045,1500,35,1535
-0.016575439496324493,-0.013501809253364479,-0.015038624374844486,776,48,824
-0.013501809253364479,-0.010428179010404465,-0.011964994131884472,1253,77,1330
-0.010428179010404465,-0.007354548767444451,-0.008891363888924458,969,101,1070
-0.007354548767444451,-0.004280918524484437,-0.005817733645964444,941,109,1050
-0.004280918524484437,-0.0012072882815244226,-0.0027441034030044296,1411,113,1524
-0.0012072882815244226,0.0018663419614355914,0.0003295268399555844,1190,82,1272
0.0018663419614355914,0.004939972204395605,0.0034031570829155984,1277,142,1419
0.004939972204395605,0.00801360244735562,0.006476787325875612,818,120,938
0.00801360244735562,0.01108723269031564,0.00955041756883563,854,86,940
0.01108723269031564,0.014160862933275647,0.012624047811795644,748,87,835
0.014160862933275647,0.01723449317623567,0.015697678054755658,740,306,1046
0.01723449317623567,0.020308123419195676,0.018771308297715672,875,1330,2205
0.020308123419195676,0.023381753662155697,0.021844938540675686,612,685,1297
0.023381753662155697,0.026455383905115704,0.0249185687836357,492,1837,2329
0.026455383905115704,0.029529014148075725,0.027992199026595714,669,263,932
0.029529014148075725,0.03260264439103573,0.031065829269555728,485,107,592
0.03260264439103573,0.03567627463399575,0.03413945951251574,293,115,408
0.03567627463399575,0.03874990487695576,0.037213089755475756,382,40,422
0.03874990487695576,0.04182353511991578,0.04028671999843577,273,30,303
0.04182353511991578,0.0448971653628758,0.04336035024139579,244,27,271
0.0448971653628758,0.04797079560583581,0.046433980484355805,77,25,102
0.04797079560583581,0.05104442584879583,0.04950761072731582,56,14,70
0.05104442584879583,0.05411805609175584,0.05258124097027583,46,14,60
0.05411805609175584,0.05719168633471586,0.05565487121323585,34,20,54
0.05719168633471586,0.060265316577675865,0.05872850145619586,94,19,113
0.060265316577675865,0.06333894682063589,0.061802131699155875,473,11,484
0.06333894682063589,0.06641257706359589,0.06487576194211589,21,0,21
0.06641257706359589,0.06948620730655591,0.0679493921850759,357,7,364
0.06948620730655591,0.07255983754951592,0.07102302242803592,701,3,704
0.07255983754951592,0.07563346779247593,0.07409665267099592,359,3,362
0.07563346779247593,0.07870709803543596,0.07717028291395595,397,3,400
0.07870709803543596,0.08178072827839597,0.08024391315691597,72,3,75
0.08178072827839597,0.08485435852135598,0.08331754339987597,48,3,51
0.08485435852135598,0.08792798876431598,0.08639117364283598,56,5,61
0.08792798876431598,0.09100161900727602,0.089464803885796,69,4,73
0.09100161900727602,0.09407524925023603,0.09253843412875602,172,1,173
0.09407524925023603,0.09714887949319603,0.09561206437171603,34,3,37
0.09714887949319603,0.10022250973615607,0.09868569461467605,38,2,40
0.10022250973615607,0.10329613997911608,0.10175932485763607,27,2,29
0.10329613997911608,0.10636977022207608,0.10483295510059608,16,0,16
0.10636977022207608,0.10944340046503609,0.10790658534355609,18,0,18
0.10944340046503609,0.11251703070799612,0.1109802155865161,16,0,16
0.11251703070799612,0.11559066095095613,0.11405384582947613,5,2,7
0.11559066095095613,0.11866429119391614,0.11712747607243613,6,0,6
0.11866429119391614,0.12173792143687615,0.12020110631539614,0,0,0
0.12173792143687615,0.12481155167983618,0.12327473655835616,85,0,85
0.12481155167983618,0.1278851819227962,0.12634836680131617,1,0,1
